year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred,probabilidad_helada
2015,2,13,10.6,17.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-13,0,44,2.0,4.4,5.6,2.6815875,0.060587674
2015,2,14,21.8,14.8,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-14,0,45,3.4,2.0,4.4,3.115402,0.030753471
2015,2,15,0.0,15.2,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-15,0,46,5.2,3.4,2.0,3.0278444,0.06715048
2015,2,16,0.0,18.0,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-16,0,47,3.8,5.2,3.4,1.9917173,0.4146804
2015,2,17,4.0,16.8,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-17,0,48,4.2,3.8,5.2,3.5243244,0.027813872
2015,2,18,0.0,18.0,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-18,1,49,0.4,4.2,3.8,0.23484637,0.4766288
2015,2,19,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-19,1,50,-2.6,0.4,4.2,-2.5719898,0.8663548
2015,2,20,0.0,18.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-20,1,51,-5.2,-2.6,0.4,-4.4948945,0.96933526
2015,2,21,1.4,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-21,0,52,-3.4,-5.2,-2.6,-1.6830534,0.81832576
2015,2,22,8.8,18.6,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-22,0,53,1.0,-3.4,-5.2,0.18659936,0.44073203
2015,2,23,6.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-23,0,54,1.4,1.0,-3.4,1.2734542,0.15919489
2015,2,24,0.0,17.2,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-24,0,55,4.8,1.4,1.0,1.922258,0.28846654
2015,2,25,0.0,18.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-25,1,56,4.2,4.8,1.4,1.5822852,0.43950507
2015,2,26,0.0,18.0,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-26,0,57,-1.6,4.2,4.8,-1.6674608,0.8001851
2015,2,27,3.8,14.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-27,1,58,0.4,-1.6,4.2,1.6414003,0.1682089
2015,2,28,0.0,16.8,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-28,1,59,-0.6,0.4,-1.6,-1.1448884,0.7645794
2015,3,1,0.4,17.6,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-01,0,60,-2.0,-0.6,0.4,-1.0022357,0.71017736
2015,3,2,0.4,18.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-02,0,61,3.6,-2.0,-0.6,1.3983612,0.26238808
2015,3,3,0.6,19.4,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-03,1,62,2.0,3.6,-2.0,1.2396735,0.44499
2015,3,4,7.8,15.2,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-04,0,63,-0.2,2.0,3.6,1.2513973,0.17521991
2015,3,5,6.6,15.2,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-05,0,64,5.2,-0.2,2.0,3.0690188,0.060975533
2015,3,6,8.4,16.4,4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-06,0,65,2.8,5.2,-0.2,2.4612622,0.06698197
2015,3,7,4.0,16.0,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-07,0,66,4.6,2.8,5.2,3.414699,0.011628061
2015,3,8,7.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-08,0,67,3.4,4.6,2.8,3.1640542,0.029725458
2015,3,9,2.0,15.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-09,0,68,4.8,3.4,4.6,3.482189,0.010685911
2015,3,10,1.4,16.0,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-10,0,69,2.6,4.8,3.4,2.311506,0.061882824
2015,3,11,5.8,17.4,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-11,0,70,4.8,2.6,4.8,3.249816,0.030596374
2015,3,12,7.6,19.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-12,1,71,2.4,4.8,2.6,1.9082144,0.08222141
2015,3,13,0.0,18.0,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-13,0,72,0.0,2.4,4.8,-0.6218973,0.58179224
2015,3,14,2.0,16.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-14,0,73,1.2,0.0,2.4,1.2429836,0.3154492
2015,3,15,2.8,16.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-15,1,74,0.4,1.2,0.0,0.81881595,0.32502565
2015,3,16,2.0,18.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-16,0,75,-0.6,0.4,1.2,-0.11240519,0.55622774
2015,3,17,16.6,15.8,5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-17,0,76,2.4,-0.6,0.4,1.6572908,0.16803306
2015,3,18,2.4,13.2,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-18,0,77,5.4,2.4,-0.6,3.5299401,0.015759844
2015,3,19,6.0,14.0,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-19,0,78,4.0,5.4,2.4,3.5988045,0.02312723
2015,3,20,2.0,16.4,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-20,0,79,4.0,4.0,5.4,3.2069168,0.044311874
2015,3,21,4.0,16.6,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-21,0,80,2.8,4.0,4.0,2.4617226,0.07464383
2015,3,22,3.8,17.6,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-22,0,81,3.8,2.8,4.0,2.4321527,0.10057525
2015,3,23,0.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-23,0,82,3.2,3.8,2.8,2.5724316,0.08950897
2015,3,24,1.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-24,0,83,0.6,3.2,3.8,1.9074384,0.17862952
2015,3,25,5.6,12.4,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-25,0,84,0.6,0.6,3.2,1.7416939,0.21789299
2015,3,26,1.6,13.6,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-26,0,85,1.4,0.6,0.6,1.4131444,0.22108886
2015,3,27,0.0,16.6,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-27,1,86,0.2,1.4,0.6,-0.3070878,0.45946345
2015,3,28,0.0,16.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-28,1,87,-1.6,0.2,1.4,-1.835957,0.8154725
2015,3,29,0.0,17.4,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-29,1,88,-5.2,-1.6,0.2,-4.671062,0.9629206
2015,3,30,0.0,16.6,-2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-30,1,89,-4.6,-5.2,-1.6,-4.370726,0.97045654
2015,3,31,0.0,17.2,-4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-31,1,90,-2.8,-4.6,-5.2,-3.5952823,0.928149
2015,4,1,2.0,15.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-01,0,91,-4.0,-2.8,-4.6,-2.2564144,0.8333891
2015,4,2,1.0,17.2,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-02,0,92,3.2,-4.0,-2.8,1.129085,0.33214727
2015,4,3,0.0,19.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-03,1,93,0.2,3.2,-4.0,-1.3533723,0.79644215
2015,4,4,0.0,20.4,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-04,1,94,-2.2,0.2,3.2,-2.9412918,0.92206824
2015,4,5,0.0,18.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-05,1,95,-3.6,-2.2,0.2,-3.6505263,0.9600965
2015,4,6,0.0,16.2,-1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-06,1,96,-2.2,-3.6,-2.2,-3.1451137,0.9087847
2015,4,7,0.0,15.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-07,1,97,-1.4,-2.2,-3.6,-2.6096754,0.87617254
2015,4,8,0.0,12.8,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-08,0,98,-3.6,-1.4,-2.2,-3.454446,0.94366926
2015,4,9,0.0,15.8,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-09,0,99,1.0,-3.6,-1.4,-1.6673539,0.7351748
2015,4,10,7.2,15.6,1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-10,0,100,2.4,1.0,-3.6,1.5439237,0.22130197
2015,4,11,8.4,14.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-11,0,101,1.8,2.4,1.0,1.9806905,0.13188894
2015,4,12,4.2,13.8,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-12,0,102,0.4,1.8,2.4,1.3200448,0.23102371
2015,4,13,0.2,15.2,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-13,0,103,3.6,0.4,1.8,2.0957234,0.16291033
2015,4,14,0.1,15.4,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-14,1,104,1.4,3.6,0.4,1.4643596,0.22332041
2015,4,15,0.0,16.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-15,1,105,-2.4,1.4,3.6,-2.7925172,0.8905792
2015,4,16,0.0,16.4,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-16,1,106,-4.6,-2.4,1.4,-4.510329,0.951207
2015,4,17,0.0,15.2,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-17,1,107,-0.8,-4.6,-2.4,-3.0288603,0.84370255
2015,4,18,11.4,17.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-18,1,108,-2.4,-0.8,-4.6,-0.9346938,0.6895054
2015,4,19,2.8,14.6,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-19,0,109,-1.0,-2.4,-0.8,-0.7124035,0.7412534
2015,4,20,0.4,15.2,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-20,0,110,0.4,-1.0,-2.4,0.017937355,0.55292135
2015,4,21,5.4,15.2,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-21,1,111,1.2,0.4,-1.0,1.0704275,0.26138037
2015,4,22,0.0,16.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-22,0,112,-2.2,1.2,0.4,-2.8185046,0.8958465
2015,4,23,7.8,14.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-23,0,113,0.6,-2.2,1.2,0.6303855,0.33154893
2015,4,24,6.4,14.6,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-24,0,114,3.2,0.6,-2.2,2.300958,0.16453479
2015,4,25,0.0,14.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-25,0,115,4.0,3.2,0.6,1.692864,0.270775
2015,4,26,0.0,15.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-26,1,116,1.6,4.0,3.2,0.42074072,0.5489075
2015,4,27,2.2,16.4,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-27,0,117,-1.6,1.6,4.0,-0.2905255,0.625863
2015,4,28,2.0,15.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-28,1,118,1.0,-1.6,1.6,0.5631617,0.43271858
2015,4,29,0.0,16.4,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-29,1,119,-1.2,1.0,-1.6,-2.8011463,0.8895327
2015,4,30,0.0,16.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-30,1,120,-2.0,-1.2,1.0,-3.0296237,0.90426326
2015,5,1,0.0,16.4,-3.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-01,1,121,-3.6,-2.0,-1.2,-4.496655,0.96488845
2015,5,2,0.0,17.2,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-02,1,122,-3.0,-3.6,-2.0,-4.027161,0.95235556
2015,5,3,0.0,15.8,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-03,1,123,-9.6,-3.0,-3.6,-9.253667,0.99694306
2015,5,4,0.0,18.2,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-04,1,124,-9.2,-9.6,-3.0,-9.164795,0.99806625
2015,5,5,0.0,17.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-05,1,125,-7.2,-9.2,-9.6,-8.196533,0.9960848
2015,5,6,0.0,17.4,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-06,1,126,-8.6,-7.2,-9.2,-8.61024,0.99589795
2015,5,7,0.0,16.6,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-07,1,127,-6.6,-8.6,-7.2,-7.55661,0.99556595
2015,5,8,0.0,16.8,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-08,1,128,-3.6,-6.6,-8.6,-5.6767435,0.9744941
2015,5,9,0.0,17.2,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-09,1,129,-5.2,-3.6,-6.6,-6.16554,0.9875544
2015,5,10,0.0,17.6,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-10,1,130,-6.2,-5.2,-3.6,-6.5383515,0.9886014
2015,5,11,0.0,16.2,-7.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-11,1,131,-8.6,-6.2,-5.2,-8.381199,0.9950197
2015,5,12,0.0,17.4,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-12,1,132,-7.6,-8.6,-6.2,-7.4003477,0.99663347
2015,5,13,0.0,16.8,-9.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-13,1,133,-9.2,-7.6,-8.6,-8.778292,0.99721897
2015,5,14,0.0,16.6,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-14,1,134,-9.0,-9.2,-7.6,-9.343333,0.998097
2015,5,15,0.0,12.0,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-15,1,135,-8.2,-9.0,-9.2,-8.774552,0.99682826
2015,5,16,0.0,11.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-16,1,136,-8.6,-8.2,-9.0,-8.763714,0.9966233
2015,5,17,0.0,16.6,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-17,1,137,-2.2,-8.6,-8.2,-6.8741736,0.9727453
2015,5,18,0.0,17.6,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-18,1,138,-5.4,-2.2,-8.6,-7.197828,0.9906816
2015,5,19,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-19,1,139,-9.2,-5.4,-2.2,-9.303368,0.9976782
2015,5,20,0.0,17.4,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-20,1,140,-10.6,-9.2,-5.4,-10.374706,0.99907506
2015,5,21,0.0,17.4,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-21,1,141,-10.6,-10.6,-9.2,-10.6856165,0.99914944
2015,5,22,0.0,17.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-22,1,142,-11.6,-10.6,-10.6,-11.551883,0.99921227
2015,5,23,0.0,17.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-23,1,143,-12.8,-11.6,-10.6,-12.176185,0.99906546
2015,5,24,0.0,17.6,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-24,1,144,-14.2,-12.8,-11.6,-13.070688,0.9992186
2015,5,25,1.2,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-25,1,145,-11.6,-14.2,-12.8,-8.739697,0.99554366
2015,5,26,0.0,16.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-26,1,146,-9.2,-11.6,-14.2,-10.340319,0.99808747
2015,5,27,0.0,16.8,-9.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-27,1,147,-3.4,-9.2,-11.6,-8.93549,0.98650485
2015,5,28,0.0,16.6,-10.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-28,1,148,-9.4,-3.4,-9.2,-9.629527,0.99748814
2015,5,29,0.0,18.0,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-29,1,149,-10.8,-9.4,-3.4,-10.530782,0.99919313
2015,5,30,0.0,18.4,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-30,1,150,-13.2,-10.8,-9.4,-12.647303,0.99948055
2015,5,31,0.0,17.6,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-31,1,151,-12.6,-13.2,-10.8,-12.301605,0.999297
2015,6,1,0.0,17.8,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-01,1,152,-7.2,-12.6,-13.2,-10.194422,0.99800473
2015,6,2,0.0,18.4,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-02,1,153,-9.6,-7.2,-12.6,-10.464245,0.9981463
2015,6,3,0.0,17.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-03,1,154,-9.6,-9.6,-7.2,-9.95582,0.99850094
2015,6,4,0.0,17.8,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-04,1,155,-10.0,-9.6,-9.6,-10.537478,0.99860746
2015,6,5,0.0,17.2,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-05,1,156,-7.2,-10.0,-9.6,-9.765678,0.99728966
2015,6,6,0.0,17.4,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-06,1,157,-13.8,-7.2,-10.0,-13.239912,0.9990626
2015,6,7,0.0,17.4,-16.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-07,1,158,-15.4,-13.8,-7.2,-15.114192,0.9994116
2015,6,8,0.0,17.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-08,1,159,-16.0,-15.4,-13.8,-15.380644,0.9993704
2015,6,9,0.0,18.2,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-09,1,160,-15.6,-16.0,-15.4,-15.384242,0.99953663
2015,6,10,0.0,18.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-10,1,161,-13.6,-15.6,-16.0,-13.702911,0.99954236
2015,6,11,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-11,1,162,-10.2,-13.6,-15.6,-11.615977,0.9993399
2015,6,12,0.0,17.6,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-12,1,163,-13.2,-10.2,-13.6,-12.931129,0.99938357
2015,6,13,0.0,18.6,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-13,1,164,-14.4,-13.2,-10.2,-14.300111,0.99951124
2015,6,14,0.0,18.2,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-14,1,165,-13.2,-14.4,-13.2,-13.2429905,0.9995148
2015,6,15,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-15,1,166,-15.2,-13.2,-14.4,-14.473787,0.9995414
2015,6,16,0.0,19.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-16,1,167,-13.6,-15.2,-13.2,-13.41867,0.9995425
2015,6,17,0.0,17.6,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-17,1,168,-10.6,-13.6,-15.2,-11.736855,0.999126
2015,6,18,0.0,17.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-18,1,169,-9.6,-10.6,-13.6,-10.554142,0.9984884
2015,6,19,0.0,17.6,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-19,1,170,-13.2,-9.6,-10.6,-12.659183,0.9993424
2015,6,20,0.0,17.4,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-20,1,171,-10.6,-13.2,-9.6,-11.19357,0.99898666
2015,6,21,0.0,16.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-21,1,172,-12.0,-10.6,-13.2,-11.986085,0.9992849
2015,6,22,0.0,17.6,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-22,1,173,-12.6,-12.0,-10.6,-12.460383,0.9993155
2015,6,23,0.0,17.8,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-23,1,174,-12.8,-12.6,-12.0,-12.485449,0.99949944
2015,6,24,0.0,18.0,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-24,1,175,-11.6,-12.8,-12.6,-12.061558,0.99950325
2015,6,25,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-25,1,176,-11.6,-11.6,-12.8,-12.061558,0.99955887
2015,6,26,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-26,1,177,-10.6,-11.6,-11.6,-11.33951,0.9994024
2015,6,27,0.0,18.0,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-27,1,178,-11.2,-10.6,-11.6,-11.565027,0.99916196
2015,6,28,0.0,17.8,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-28,1,179,-12.6,-11.2,-10.6,-12.437369,0.9993401
2015,6,29,0.0,15.6,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-29,1,180,-14.0,-12.6,-11.2,-13.366821,0.9994248
2015,6,30,0.0,17.4,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-30,1,181,-14.6,-14.0,-12.6,-14.557491,0.99941397
2015,7,1,0.0,17.2,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-01,1,182,-14.8,-14.6,-14.0,-14.58933,0.99944204
2015,7,2,0.0,16.4,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-02,1,183,-14.8,-14.8,-14.6,-14.625495,0.9994357
2015,7,3,1.6,16.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-03,1,184,-13.8,-14.8,-14.8,-9.222715,0.9975309
2015,7,4,0.4,9.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-04,1,185,-10.2,-13.8,-14.8,-7.183135,0.9971896
2015,7,5,0.0,10.2,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-05,1,186,-1.6,-10.2,-13.8,-8.240734,0.97070307
2015,7,6,0.0,11.6,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-06,1,187,-6.0,-1.6,-10.2,-7.696438,0.9920534
2015,7,7,0.0,12.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-07,1,188,-10.0,-6.0,-1.6,-10.153978,0.9977683
2015,7,8,0.0,14.6,-18.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-08,1,189,-10.0,-10.0,-6.0,-10.39024,0.9983113
2015,7,9,0.0,16.8,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-09,1,190,-18.2,-10.0,-10.0,-16.939087,0.99934953
2015,7,10,0.0,17.4,-20.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-10,1,191,-20.6,-18.2,-10.0,-17.232183,0.99937254
2015,7,11,0.0,18.2,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-11,1,192,-20.4,-20.6,-18.2,-17.94364,0.99957854
2015,7,12,0.0,17.8,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-12,1,193,-20.0,-20.4,-20.6,-17.932302,0.9995839
2015,7,13,0.0,17.4,-18.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-13,1,194,-20.0,-20.0,-20.4,-17.932302,0.9994271
2015,7,14,0.0,14.4,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-14,1,195,-18.0,-20.0,-20.0,-18.205425,0.9993648
2015,7,15,0.0,14.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-15,1,196,-12.8,-18.0,-20.0,-13.201055,0.9993268
2015,7,16,0.0,14.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-16,1,197,-2.6,-12.8,-18.0,-9.516686,0.98351085
2015,7,17,0.0,16.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-17,1,198,-14.0,-2.6,-12.8,-14.937782,0.9989761
2015,7,18,0.0,17.6,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-18,1,199,-15.6,-14.0,-2.6,-15.266,0.99947697
2015,7,19,0.0,16.8,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-19,1,200,-14.8,-15.6,-14.0,-14.617582,0.9994499
2015,7,20,0.0,17.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-20,1,201,-14.6,-14.8,-15.6,-14.62293,0.9994597
2015,7,21,0.0,17.2,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-21,1,202,-15.6,-14.6,-14.8,-15.571441,0.99944204
2015,7,22,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-22,1,203,-15.4,-15.6,-14.6,-15.589779,0.9996228
2015,7,23,0.0,19.4,-11.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-23,1,204,-12.6,-15.4,-15.6,-12.890497,0.9990482
2015,7,24,0.0,19.5,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-24,1,205,-11.0,-12.6,-15.4,-11.506458,0.99873954
