fecha,lat,lon,tmin,helada,tmin_pred_xgb,prob_helada_xgb,tmin_pred_maestro,tmin_pred_rf,prob_frost_rf,prob_helada_mlp,prob_helada_svm,prob_helada_maestro,helada_pred_maestro
2015-01-04,-16.75,-69.71,2.6,0,1.3513666,0.14299385,1.242363450003349,1.078858725008372,0.1646867744506891,9.360102404708117e-38,1.0000000994736041e-07,0.09945389483520822,0
2015-01-05,-16.75,-69.71,1.5,0,2.2523031,0.08734128,2.338175039810916,2.4669829495272904,0.0764412350887821,1.2087651911982161e-23,1.0000000994736041e-07,0.053501833526636115,0
2015-01-06,-16.75,-69.71,2.6,0,1.7183286,0.16036269,1.9267885107679605,2.2394783769199016,0.1050853831199737,4.548916493973766e-37,1.0000000994736041e-07,0.0876525714359936,0
2015-01-07,-16.75,-69.71,-0.6,1,1.1541414,0.3023722,1.508243828286509,2.0393974707162723,0.1743039113090583,0.9999999954735534,0.99999999999997,0.5081214424874236,1
2015-01-08,-16.75,-69.71,2.6,0,-0.51742035,0.62675595,-0.6436474459816921,-0.8329880899542305,0.5009791014352714,9.99256985461166e-38,1.0000000994736041e-07,0.3696583279305829,0
2015-01-09,-16.75,-69.71,1.6,0,1.4260346,0.22781275,1.765907619913152,2.27571714978288,0.2137734509415645,4.529390267065764e-23,1.0000000994736041e-07,0.14386651278247084,0
2015-01-10,-16.75,-69.71,0.6,0,1.9205434,0.1256693,1.9492470064438003,1.992302416109501,0.1363498580516577,1.419225779461391e-10,3.0455906685432523e-05,0.08489378082988464,0
2015-01-11,-16.75,-69.71,2.4,0,1.2601669,0.17980736,1.4172158713438086,1.6527893283595214,0.1737193906946166,4.7862461256104774e-35,1.0000000994736041e-07,0.11504840820838647,0
2015-01-12,-16.75,-69.71,4.0,0,1.9855839,0.119184755,1.8758108510602196,1.7111512776505493,0.1081535627322913,6.454972057730087e-53,1.0000000994736041e-07,0.07416074806968888,0
2015-01-13,-16.75,-69.71,2.0,0,2.0068126,0.19293499,2.380861114366943,2.9419338859173574,0.1498708245422093,5.6602263672618125e-30,1.0000000994736041e-07,0.11248850886266427,0
2015-01-14,-16.75,-69.71,-5.2,1,1.0889103,0.3720207,1.5343654377907432,2.2025481444768578,0.2192575629538747,1.0,0.99999999999997,0.5459845138861579,1
2015-01-15,-16.75,-69.71,-4.2,1,-4.6474957,0.92399156,-4.615124427163336,-4.566567517908338,0.8723649188735163,1.0,0.99999999999997,0.9351065216620504,1
2015-01-16,-16.75,-69.71,-1.6,1,-3.4877503,0.92226166,-3.4194875461344383,-3.3170934153360947,0.9293475915937912,0.9999999999999836,0.99999999999997,0.9515958584781296,1
2015-01-17,-16.75,-69.71,-4.4,1,-1.0324378,0.6671936,-0.937408887135806,-0.7948655178395145,0.6900404053487157,1.0,0.99999999999997,0.7905298816046102,1
2015-01-18,-16.75,-69.71,0.0,1,-1.748434,0.78049237,-1.637651400731396,-1.47147750182849,0.8100739940373448,0.9978452116354838,0.997229191320363,0.8653479487363547,1
2015-01-19,-16.75,-69.71,-2.4,1,-0.42108494,0.6956367,-0.4826722523366302,-0.5750532208415755,0.7046944683827473,1.0,0.99999999999997,0.8048811855148197,1
2015-01-20,-16.75,-69.71,4.4,0,-0.55166626,0.62721586,-0.6539425639338436,-0.8073570198346092,0.6872609538277729,4.7832030641723554e-58,1.0000000994736041e-07,0.42570385214833334,0
2015-01-21,-16.75,-69.71,3.2,0,2.4461524,0.0981862,2.587175305294776,2.79870966323694,0.1472324339285169,1.0317559663809063e-42,1.0000000994736041e-07,0.07853491517855657,0
2015-01-22,-16.75,-69.71,3.4,0,2.5642219,0.080140986,2.61485048559071,2.690793363976775,0.084922966273588,2.889723336650808e-46,1.0000000994736041e-07,0.05352624998207789,0
2015-01-23,-16.75,-69.71,1.6,0,2.9872663,0.04252032,3.2924321633501865,3.750180958375467,0.0285457005321243,2.271089833865796e-24,1.0000000994736041e-07,0.02344583715963878,0
2015-01-24,-16.75,-69.71,5.2,0,1.9717996,0.08832425,2.2215434576198025,2.596159244049506,0.0666726991347466,7.035237469916222e-67,1.0000000994736041e-07,0.050915312240425475,0
2015-01-25,-16.75,-69.71,1.0,0,3.4919,0.028763985,3.76426304540576,4.172807613514401,0.0330881074114874,6.877848818419275e-17,1.0000000994736041e-07,0.019993841973447724,0
2015-01-26,-16.75,-69.71,-2.2,1,1.9734998,0.20826352,2.1401170799347238,2.390042999836809,0.1165491189361482,1.0,0.99999999999997,0.45785696768083994,0
2015-01-27,-16.75,-69.71,-1.6,1,-0.3031765,0.547259,0.04144506470984502,0.5583774117746125,0.5425908129581395,0.9999999999999925,0.99999999999997,0.7043178938874358,1
2015-01-28,-16.75,-69.71,-0.2,1,-0.8236665,0.6430922,-0.6674309727496022,-0.4330776818740053,0.6383866507768681,0.9999718951612592,0.9999996534157328,0.7665925922776722,1
2015-01-29,-16.75,-69.71,3.2,0,0.3886987,0.4813025,0.2856844885556109,0.1311631713890273,0.5732773161549561,7.699216823547767e-44,5.754132270970677e-07,0.3404391561584709,0
2015-01-30,-16.75,-69.71,3.2,0,2.491572,0.10491788,2.4403218600915366,2.363446650228841,0.101600471771646,3.3740406964823584e-44,1.0000000994736041e-07,0.06720141453149528,0
2015-01-31,-16.75,-69.71,3.6,0,2.8692589,0.05832525,2.8631706543551436,2.854038285887859,0.0588687449169857,4.655806733106012e-49,1.0000000994736041e-07,0.0380744759750972,0
2015-02-01,-16.75,-69.71,4.4,0,2.6947818,0.07166435,3.064873050557087,3.6200099263927177,0.0370896845962395,1.252686349915769e-56,1.0000000994736041e-07,0.036209442878873344,0
2015-02-02,-16.75,-69.71,2.4,0,2.3331919,0.18273464,2.73505729256375,3.3378553814093745,0.1028834350111265,7.140724598014212e-34,1.0000000994736041e-07,0.09482216950333944,0
2015-02-03,-16.75,-69.71,-1.2,1,1.8239568,0.16185765,2.30120489118935,3.017077027973376,0.0963018377206348,0.9999999999984536,0.99999999999997,0.4355407288158767,0
2015-02-04,-16.75,-69.71,2.0,0,0.012485499,0.55261505,0.2185474087148681,0.5276402732871702,0.3802433979224247,1.059168539666992e-29,1.0000000994736041e-07,0.3074883018767289,0
2015-02-05,-16.75,-69.71,-1.6,1,0.5357368,0.48004496,0.8991312081500051,1.4442228203750125,0.4126282275406533,0.9999999999999676,0.99999999999997,0.641804204262185,1
2015-02-06,-16.75,-69.71,-0.8,1,0.3378569,0.4350987,0.27960529692169844,0.1922278923042461,0.5033302406923791,0.9999999998412112,0.99999999999997,0.6532836171759514,1
2015-02-07,-16.75,-69.71,3.2,0,0.46222582,0.47517714,0.4295314148139796,0.3804898070349489,0.4083652616337216,1.0157928287933153e-43,1.0000000994736041e-07,0.288821592490118,0
2015-02-08,-16.75,-69.71,3.8,0,2.1357226,0.2094766,2.252312203831842,2.427196609579606,0.1269908812249028,1.2619711876290652e-49,1.0000000994736041e-07,0.11141408936747232,0
2015-02-09,-16.75,-69.71,5.2,0,3.0152006,0.0536219,3.0359306946361047,3.0670258365902625,0.0567827101247034,1.2951141011045836e-66,1.0000000994736041e-07,0.03580249303741251,0
2015-02-10,-16.75,-69.71,5.6,0,3.6456883,0.0146578,3.8355970524221488,4.120460181055372,0.0270122130736662,5.6172276084045436e-70,1.0000000994736041e-07,0.013233908922101351,0
2015-02-11,-16.75,-69.71,4.4,0,4.1739583,0.0047444794,4.220439372466222,4.290160981165555,0.017866333013965,1.2659483936277624e-57,1.0000000994736041e-07,0.007020482694190992,0
2015-02-12,-16.75,-69.71,2.0,0,4.178075,0.007362675,4.3978642155890935,4.727548038972733,0.0151722462406139,1.2367814613338488e-30,1.0000000994736041e-07,0.007128625122185662,0
2015-02-13,-16.75,-69.71,3.4,0,2.6815875,0.060587674,2.9709256108008932,3.404932777002233,0.076141803112652,1.8909624840454263e-46,1.0000000994736041e-07,0.04404824183379709,0
2015-02-14,-16.75,-69.71,5.2,0,3.115402,0.030753471,3.3164284523222656,3.617968130805664,0.027445881415122,3.769775704433997e-67,1.0000000994736041e-07,0.01899749427453809,0
2015-02-15,-16.75,-69.71,3.8,0,3.0278444,0.06715048,3.3701893181846705,3.883706695461676,0.1151351999623893,6.863401778237635e-50,1.0000000994736041e-07,0.058043242988718276,0
2015-02-16,-16.75,-69.71,4.2,0,1.9917173,0.4146804,2.591825096014312,3.49198679003578,0.1058765069829609,2.300845426185795e-54,1.0000000994736041e-07,0.17690110709488976,0
2015-02-17,-16.75,-69.71,0.4,0,3.5243244,0.027813872,3.8720541202004792,4.393648700501198,0.0224752102082955,2.525533343182783e-07,0.0005977294997845,0.01656712819812319,0
2015-02-18,-16.75,-69.71,-2.6,1,0.23484637,0.4766288,0.7715962827997636,1.5767211519994089,0.3304324938977505,1.0,0.99999999999997,0.6159498281693206,1
2015-02-19,-16.75,-69.71,-5.2,1,-2.5719898,0.8663548,-2.3151302665888824,-1.9298409664722072,0.832359917342543,1.0,0.99999999999997,0.9029321552027583,1
2015-02-20,-16.75,-69.71,-3.4,1,-4.4948945,0.96933526,-4.6692718617659175,-4.930837904414793,0.9481709699388268,1.0,0.99999999999997,0.9737186319816435,1
2015-02-21,-16.75,-69.71,1.0,0,-1.6830534,0.81832576,-1.598563694441208,-1.4718291361030205,0.806489840095479,4.057109785301129e-17,2.808952634587781e-07,0.5283610101629331,1
2015-02-22,-16.75,-69.71,1.4,0,0.18659936,0.44073203,0.22767284267397953,0.2892830666849488,0.5229691585486459,2.7487325329627027e-21,1.0000000994736041e-07,0.31114697306459527,0
2015-02-23,-16.75,-69.71,4.8,0,1.2734542,0.15919489,1.2058208990825872,1.1043709477064678,0.2191331215017597,2.416734421350113e-62,1.0000000994736041e-07,0.12145816295052939,0
2015-02-24,-16.75,-69.71,4.2,0,1.922258,0.28846654,2.2693163218591854,2.7899038046479627,0.187816853537873,1.1649336250032186e-53,1.0000000994736041e-07,0.1573083600613634,0
2015-02-25,-16.75,-69.71,-1.6,1,1.5822852,0.43950507,2.146135382693124,2.99191065673281,0.2190535768014501,0.9999999999999888,0.99999999999997,0.5695428475404283,1
2015-02-26,-16.75,-69.71,0.4,0,-1.6674608,0.8001851,-1.3106046506146427,-0.7753204265366069,0.6283997311143401,1.5496363468538707e-07,0.002485808051854,0.46895760653480706,0
2015-02-27,-16.75,-69.71,-0.6,1,1.6414003,0.1682089,1.6924453702968139,1.7690129757420343,0.2181830830905566,0.9999999905861804,0.99999999999997,0.4743280380443986,0
2015-02-28,-16.75,-69.71,-2.0,1,-1.1448884,0.7645794,-1.1141984206002822,-1.0681634515007057,0.6695842295585893,1.0,0.99999999999997,0.8184780588675722,1
2015-03-01,-16.75,-69.71,3.6,0,-1.0022357,0.71017736,-0.8887004414262218,-0.718397553565555,0.6984378234106543,3.5491480204179284e-48,1.0000000994736041e-07,0.45809343802319774,0
2015-03-02,-16.75,-69.71,2.0,0,1.3983612,0.26238808,1.9929501005107295,2.8848334512768234,0.2762290667240015,4.4224353320141533e-29,1.0000000994736041e-07,0.17470456301720194,0
2015-03-03,-16.75,-69.71,-0.2,1,1.2396735,0.44499,1.4402899315402498,1.7412145788506244,0.298175913925485,0.99995643516319,0.9999821802014328,0.5951878882404984,1
2015-03-04,-16.75,-69.71,5.2,0,1.2513973,0.17521991,1.521512600772927,1.926685551932317,0.1599732878508229,5.558458677777487e-67,1.0000000994736041e-07,0.10931896985524836,0
2015-03-05,-16.75,-69.71,2.8,0,3.0690188,0.060975533,3.1338720993847247,3.2311520484618117,0.0837319575047225,1.8127870911100407e-38,1.0000000994736041e-07,0.046461038801418234,0
2015-03-06,-16.75,-69.71,4.6,0,2.4612622,0.06698197,2.720924515222074,3.110417988055185,0.10188662966465,3.0245751926425904e-60,1.0000000994736041e-07,0.054009693399396486,0
2015-03-07,-16.75,-69.71,3.4,0,3.414699,0.011628061,3.7987323190468,4.374782297616999,0.0204470508533274,2.0823278633735812e-45,1.0000000994736041e-07,0.010203951605999713,0
2015-03-08,-16.75,-69.71,4.8,0,3.1640542,0.029725458,3.403042858229986,3.761525845574965,0.0332066355193855,1.9445072550028496e-62,1.0000000994736041e-07,0.02036591595581714,0
2015-03-09,-16.75,-69.71,2.6,0,3.482189,0.010685911,3.8127038945187257,4.308476236296814,0.0230592177763641,1.3708707980691e-36,1.0000000994736041e-07,0.010657849182910722,0
2015-03-10,-16.75,-69.71,4.8,0,2.311506,0.061882824,2.8490645204567633,3.655402301141909,0.0390313742174046,6.813301942807936e-62,1.0000000994736041e-07,0.03336841566522287,0
2015-03-11,-16.75,-69.71,2.4,0,3.249816,0.030596374,3.6691766450007894,4.298217612501974,0.0557130927092498,4.7347462802539944e-34,1.0000000994736041e-07,0.02742267371277643,0
2015-03-12,-16.75,-69.71,0.0,1,1.9082144,0.08222141,2.395396989123277,3.126170872808192,0.1332999616749456,0.9862287649305752,0.4941106923193463,0.3401298388365007,0
2015-03-13,-16.75,-69.71,1.2,0,-0.6218973,0.58179224,-0.09018735322136084,0.7073775669465978,0.3654022433041394,6.326769907684107e-20,1.0000000994736041e-07,0.31324797199124327,0
2015-03-14,-16.75,-69.71,0.4,0,1.2429836,0.3154492,1.488961536548452,1.85792844137113,0.1795676540759712,1.0196893668088353e-07,0.0002519222215813,0.16431532494981588,0
2015-03-15,-16.75,-69.71,-0.6,1,0.81881595,0.32502565,0.8953323971163574,1.0101070677908937,0.284231784162374,0.9999999968636272,0.99999999999997,0.5490285121214331,1
2015-03-16,-16.75,-69.71,2.4,0,-0.11240519,0.55622774,-0.0009161914732961629,0.1663173063167596,0.483142938607715,7.662072082261964e-35,1.0000000994736041e-07,0.339622605582316,0
2015-03-17,-16.75,-69.71,5.4,0,1.6572908,0.16803306,1.6495549969694192,1.637951292423548,0.1289779248040505,1.0286671403103974e-68,1.0000000994736041e-07,0.09750496344121663,0
2015-03-18,-16.75,-69.71,4.0,0,3.5299401,0.015759844,3.736379679068817,4.046039047672043,0.0668534948889108,9.248614383561996e-53,1.0000000994736041e-07,0.025572008866674732,0
2015-03-19,-16.75,-69.71,4.0,0,3.5988045,0.02312723,3.8199607920106224,4.151695230026556,0.0273009925821612,1.1085422605571603e-53,1.0000000994736041e-07,0.01628484327464985,0
2015-03-20,-16.75,-69.71,2.8,0,3.2069168,0.044311874,3.6974441065185184,4.433235066296296,0.0349756712774019,5.314070816294908e-39,1.0000000994736041e-07,0.02600187228322206,0
2015-03-21,-16.75,-69.71,3.8,0,2.4617226,0.07464383,2.9806708528933257,3.759093232233314,0.0673600286073456,1.3063100307558945e-50,1.0000000994736041e-07,0.04633336408220517,0
2015-03-22,-16.75,-69.71,3.2,0,2.4321527,0.10057525,2.8933005532901044,3.58502233322526,0.1185161721056663,3.553487770586685e-43,1.0000000994736041e-07,0.07075620413170138,0
2015-03-23,-16.75,-69.71,0.6,0,2.5724316,0.08950897,2.91586782896617,3.4310221724154246,0.1081581810843621,4.3634926051285026e-11,6.217041428795436e-07,0.06377568708965704,0
2015-03-24,-16.75,-69.71,0.6,0,1.9074384,0.17862952,2.1367243739153663,2.480653334788416,0.1509346885254794,2.7877010035680495e-11,5.04539452646639e-07,0.10780081424413711,0
2015-03-25,-16.75,-69.71,1.4,0,1.7416939,0.21789299,1.79739030046956,1.8809349011739,0.1590705882670606,1.5447261313196946e-23,1.0000000994736041e-07,0.12398373798011966,0
2015-03-26,-16.75,-69.71,0.2,0,1.4131444,0.22108886,1.3448945630733506,1.242519807683377,0.1675938541289668,0.0001048952818564,0.1512449386187479,0.1503669770878735,0
2015-03-27,-16.75,-69.71,-1.6,1,-0.3070878,0.45946345,-0.023649068950501756,0.4015090276237456,0.3711912136155841,0.9999999999999972,0.99999999999997,0.6221695715846702,1
2015-03-28,-16.75,-69.71,-5.2,1,-1.835957,0.8154725,-1.6882275039003765,-1.4666332597509413,0.7509560121067831,1.0,0.99999999999997,0.8607021786320304,1
2015-03-29,-16.75,-69.71,-4.6,1,-4.671062,0.9629206,-4.729156494829253,-4.816298237073132,0.9349268299222844,1.0,0.99999999999997,0.9675002589766808,1
2015-03-30,-16.75,-69.71,-2.8,1,-4.370726,0.97045654,-4.4561119145356765,-4.58419078633919,0.9560452762471976,1.0,0.99999999999997,0.9764733718741547,1
2015-03-31,-16.75,-69.71,-4.0,1,-3.5952823,0.928149,-3.5175351683344154,-3.400914470836039,0.9472971764646442,1.0,0.99999999999997,0.9590413029393887,1
2015-04-01,-16.75,-69.71,3.2,0,-2.2564144,0.8333891,-2.426037313081032,-2.680471682702581,0.8642438440669136,4.546338952998404e-45,1.0000000994736041e-07,0.5509593532200755,1
2015-04-02,-16.75,-69.71,0.2,0,1.129085,0.33214727,1.4129999212579536,1.8388723031448837,0.298729173228417,0.0003383322609555,0.3327855099731521,0.255855789416689,0
2015-04-03,-16.75,-69.71,-2.2,1,-1.3533723,0.79644215,-1.3342873725013282,-1.3056599812533207,0.6303247827632514,1.0,0.99999999999997,0.8178521873289708,1
2015-04-04,-16.75,-69.71,-3.6,1,-2.9412918,0.92206824,-2.4989853593783327,-1.835525698445832,0.8273880148144235,1.0,0.99999999999997,0.9209402884443225,1
2015-04-05,-16.75,-69.71,-2.2,1,-3.6505263,0.9600965,-3.500935033198356,-3.27654813299589,0.8907856048311846,1.0,0.99999999999997,0.9532694564493509,1
2015-04-06,-16.75,-69.71,-1.4,1,-3.1451137,0.9087847,-2.8620471558289795,-2.437447339572449,0.9121391134592072,0.9999999999999784,0.99999999999997,0.9417163790377534,1
2015-04-07,-16.75,-69.71,-3.6,1,-2.6096754,0.87617254,-2.411552454360771,-2.1143680359019275,0.8456743498685216,1.0,0.99999999999997,0.9103626939605518,1
2015-04-08,-16.75,-69.71,1.0,0,-3.454446,0.94366926,-3.626670872541905,-3.885008181354762,0.9585488094809383,4.7265986421984135e-18,1.0000000994736041e-07,0.617848898844283,1
2015-04-09,-16.75,-69.71,2.4,0,-1.6673539,0.7351748,-1.2769659992543636,-0.6913841481359091,0.5997522356741574,1.6436431310091495e-34,1.0000000994736041e-07,0.4372368657022487,0
2015-04-10,-16.75,-69.71,1.8,0,1.5439237,0.22130197,1.5572300683372826,1.577189620843207,0.1483277218048259,1.1556916939846026e-27,1.0000000994736041e-07,0.12195402104144926,0
2015-04-11,-16.75,-69.71,0.4,0,1.9806905,0.13188894,2.111949560013279,2.3088381500331976,0.117478311521086,1.6937088938431265e-07,0.0007097588256932,0.08151112015435766,0
2015-04-12,-16.75,-69.71,3.6,0,1.3200448,0.23102371,1.4627190127766634,1.6767303319416584,0.1159475537086706,2.731557402402422e-49,1.0000000994736041e-07,0.11564257961260266,0
2015-04-13,-16.75,-69.71,1.4,0,2.0957234,0.16291033,2.5353464605807714,3.194781051451929,0.1194451287311556,6.772886489677246e-23,1.0000000994736041e-07,0.09285216911934817,0
2015-04-14,-16.75,-69.71,-2.4,1,1.4643596,0.22332041,1.8029837129863924,2.310919882465981,0.1752634095174593,1.0,0.99999999999997,0.48074116635523323,0
2015-04-15,-16.75,-69.71,-4.6,1,-2.7925172,0.8905792,-2.4696255038215873,-1.985287959553968,0.8240689022428525,1.0,0.99999999999997,0.9089233906728511,1
2015-04-16,-16.75,-69.71,-0.8,1,-4.510329,0.951207,-4.563622595824453,-4.643562989561135,0.9051058486555617,0.9999999998914078,0.99999999999997,0.9544542045749456,1
2015-04-17,-16.75,-69.71,-2.4,1,-3.0288603,0.84370255,-2.710423331556839,-2.232767878892098,0.8379415942192615,1.0,0.99999999999997,0.896678370765774,1
2015-04-18,-16.75,-69.71,-1.0,1,-0.9346938,0.6895054,-0.8689230309353959,-0.7702668773384898,0.7345502775885384,0.999999999994535,0.99999999999997,0.811691973275464,1
2015-04-19,-16.75,-69.71,0.4,0,-0.7124035,0.7412534,-0.6283943195585308,-0.5023805488963269,0.6731768732806251,5.8577045514274956e-08,0.0003840022384431,0.461449364035363,0
2015-04-20,-16.75,-69.71,1.2,0,0.017937355,0.55292135,0.376259822821284,0.91374352455321,0.346263967853782,1.8578175203564878e-20,1.0000000994736041e-07,0.2974016778561361,0
2015-04-21,-16.75,-69.71,-2.2,1,1.0704275,0.26138037,1.2166669016618235,1.436026004154559,0.1711171881941535,1.0,0.99999999999997,0.4928182859582415,0
2015-04-22,-16.75,-69.71,0.6,0,-2.8185046,0.8958465,-2.552557065811266,-2.1536357645281647,0.8528422767803597,2.7159117677861963e-11,3.808719184053152e-07,0.5693990151703275,1
2015-04-23,-16.75,-69.71,3.2,0,0.6303855,0.33154893,0.8466711014870081,1.17109950371752,0.2406486228819427,3.60002161599282e-44,1.0000000994736041e-07,0.18823672736458427,0
2015-04-24,-16.75,-69.71,4.0,0,2.300958,0.16453479,2.388562825631092,2.51997006407773,0.1090028485640588,4.328446873053295e-53,1.0000000994736041e-07,0.09028804606921911,0
2015-04-25,-16.75,-69.71,1.6,0,1.692864,0.270775,2.0202017474345615,2.511208368586403,0.1255784341910443,8.612167832741422e-26,1.0000000994736041e-07,0.13244479525731476,0
2015-04-26,-16.75,-69.71,-1.6,1,0.42074072,0.5489075,0.8282044156181874,1.4393999590454682,0.2128585421336004,0.9999999999999976,0.99999999999997,0.6059751876400751,1
2015-04-27,-16.75,-69.71,1.0,0,-0.2905255,0.625863,0.10136944893630898,0.6892118723407724,0.478176097916753,1.2408994602150932e-17,1.0000000994736041e-07,0.36250489437502736,0
2015-04-28,-16.75,-69.71,-1.2,1,0.5631617,0.43271858,0.87767123517825,1.3494355379456249,0.2479260450831393,0.9999999999994724,0.99999999999997,0.5758293165248317,1
2015-04-29,-16.75,-69.71,-2.0,1,-2.8011463,0.8895327,-2.285218051002267,-1.511325677505667,0.7613271717532188,1.0,0.99999999999997,0.8897345965259611,1
2015-04-30,-16.75,-69.71,-3.6,1,-3.0296237,0.90426326,-2.6555070515064063,-2.094332078766015,0.8395380829977737,1.0,0.99999999999997,0.9183535658993276,1
2015-05-01,-16.75,-69.71,-3.0,1,-4.496655,0.96488845,-4.369100961412226,-4.177769903530564,0.95213000726159,1.0,0.99999999999997,0.9733499596784725,1
2015-05-02,-16.75,-69.71,-9.6,1,-4.027161,0.95235556,-3.6781454301270906,-3.1546220753177256,0.9467833765297792,1.0,0.99999999999997,0.9673594589589292,1
2015-05-03,-16.75,-69.71,-9.2,1,-9.253667,0.99694306,-9.197459065493689,-9.11314716373422,0.9865134321358292,1.0,0.99999999999997,0.9948841006407441,1
2015-05-04,-16.75,-69.71,-7.2,1,-9.164795,0.99806625,-9.012189268393005,-8.783280670982512,0.99470973340945,1.0,0.99999999999997,0.9977361075228304,1
2015-05-05,-16.75,-69.71,-8.6,1,-8.196533,0.9960848,-8.185346543465386,-8.168566858663466,0.9960001573132076,1.0,0.99999999999997,0.9974297271939576,1
2015-05-06,-16.75,-69.71,-6.6,1,-8.61024,0.99589795,-8.601956289620272,-8.589530724050684,0.9961610633543404,1.0,0.99999999999997,0.9974126015062976,1
2015-05-07,-16.75,-69.71,-3.6,1,-7.55661,0.99556595,-7.236347017643397,-6.755952544108494,0.9957279402084872,1.0,0.99999999999997,0.9971664645625415,1
2015-05-08,-16.75,-69.71,-5.2,1,-5.6767435,0.9744941,-5.625347227208211,-5.548252818020527,0.9694408847626788,1.0,0.99999999999997,0.9819052004287991,1
2015-05-09,-16.75,-69.71,-6.2,1,-6.16554,0.9875544,-5.825290284777708,-5.314915711944269,0.9826482500033492,1.0,0.99999999999997,0.9904385150010002,1
2015-05-10,-16.75,-69.71,-8.6,1,-6.5383515,0.9886014,-6.2885716583980615,-5.913901895995154,0.9796959584103516,1.0,0.99999999999997,0.9899192775231009,1
2015-05-11,-16.75,-69.71,-7.6,1,-8.381199,0.9950197,-8.281823149533011,-8.13275937383253,0.9949476425402972,1.0,0.99999999999997,0.9967411877620846,1
2015-05-12,-16.75,-69.71,-9.2,1,-7.4003477,0.99663347,-7.37815899096265,-7.344875927406625,0.996787668617124,1.0,0.99999999999997,0.9978580150851326,1
2015-05-13,-16.75,-69.71,-9.0,1,-8.778292,0.99721897,-9.022899068073537,-9.38980967018384,0.9956254936581872,1.0,0.99999999999997,0.9977142875974516,1
2015-05-14,-16.75,-69.71,-8.2,1,-9.343333,0.998097,-9.328456520033729,-9.306141800084326,0.998116386306226,1.0,0.99999999999997,0.9987688658918632,1
2015-05-15,-16.75,-69.71,-8.6,1,-8.774552,0.99682826,-8.595219267348675,-8.32622016837169,0.997637096297939,1.0,0.99999999999997,0.9981810198893772,1
2015-05-16,-16.75,-69.71,-2.2,1,-8.763714,0.9966233,-8.709218574061243,-8.627475435153109,0.9981194014546964,1.0,0.99999999999997,0.9982539754364044,1
2015-05-17,-16.75,-69.71,-5.4,1,-6.8741736,0.9727453,-6.494400188001121,-5.924740070002802,0.956251998025564,1.0,0.99999999999997,0.9773364544076646,1
2015-05-18,-16.75,-69.71,-9.2,1,-7.197828,0.9906816,-6.733979328417951,-6.038206321044878,0.9843979715664452,1.0,0.99999999999997,0.992057951469929,1
2015-05-19,-16.75,-69.71,-10.6,1,-9.303368,0.9976782,-8.982050987422069,-8.500075468555169,0.9888557863680276,1.0,0.99999999999997,0.9958441059104037,1
2015-05-20,-16.75,-69.71,-10.6,1,-10.374706,0.99907506,-10.183741915577823,-9.89729578894456,0.998400746183796,1.0,0.99999999999997,0.9991964948551342,1
2015-05-21,-16.75,-69.71,-11.6,1,-10.6856165,0.99914944,-10.566857517554817,-10.388719043887043,0.9988165439791072,1.0,0.99999999999997,0.9993472671937276,1
2015-05-22,-16.75,-69.71,-12.8,1,-11.551883,0.99921227,-11.404525983539648,-11.18349045884912,0.9988475482300676,1.0,0.99999999999997,0.9993785589690156,1
2015-05-23,-16.75,-69.71,-14.2,1,-12.176185,0.99906546,-12.150422725191298,-12.111779312978245,0.998989011994708,1.0,0.99999999999997,0.9993696145984079,1
2015-05-24,-16.75,-69.71,-11.6,1,-13.070688,0.9992186,-13.26515191671962,-13.556847791799052,0.9991005888821702,1.0,0.99999999999997,0.9994566866646466,1
2015-05-25,-16.75,-69.71,-9.2,1,-8.739697,0.99554366,-7.9411892550548036,-6.743427637637008,0.9729009505680414,1.0,0.99999999999997,0.9903105661704079,1
2015-05-26,-16.75,-69.71,-3.4,1,-10.340319,0.99808747,-10.358878919439196,-10.386718798597988,0.9985587117879332,1.0,0.99999999999997,0.9988982280363754,1
2015-05-27,-16.75,-69.71,-9.4,1,-8.93549,0.98650485,-8.52308394879024,-7.904474871975603,0.9817656265479072,1.0,0.99999999999997,0.9898063854643675,1
2015-05-28,-16.75,-69.71,-10.8,1,-9.629527,0.99748814,-9.542738387551298,-9.412555468878246,0.9938157803444564,1.0,0.99999999999997,0.9972655831033324,1
2015-05-29,-16.75,-69.71,-13.2,1,-10.530782,0.99919313,-10.346309276253475,-10.06960019063369,0.9966790446527805,1.0,0.99999999999997,0.9987213088958296,1
2015-05-30,-16.75,-69.71,-12.6,1,-12.647303,0.99948055,-12.60195499624989,-12.533932990624722,0.998895080010948,1.0,0.99999999999997,0.9994867165032799,1
2015-05-31,-16.75,-69.71,-7.2,1,-12.301605,0.999297,-12.229445036192383,-12.121205090480956,0.9990895854838534,1.0,0.99999999999997,0.9994808256451515,1
2015-06-01,-16.75,-69.71,-9.6,1,-10.194422,0.99800473,-9.93982429602684,-9.557927740067102,0.996265628886672,1.0,0.99999999999997,0.998181344165997,1
2015-06-02,-16.75,-69.71,-9.6,1,-10.464245,0.9981463,-10.389135320890066,-10.276470802225164,0.9973131928679344,1.0,0.99999999999997,0.9985451628603759,1
2015-06-03,-16.75,-69.71,-10.0,1,-9.95582,0.99850094,-9.775592221437325,-9.505250553593314,0.9981542747692768,1.0,0.99999999999997,0.9989216114307784,1
2015-06-04,-16.75,-69.71,-7.2,1,-10.537478,0.99860746,-10.29252676835949,-9.925099920898726,0.9986380920216504,1.0,0.99999999999997,0.9991040386064904,1
