fecha,lat,lon,real_helada,prob_xgb,prob_rf,prob_lstm,prob_svm,prob_helada_ensemble,pred_helada_ensemble
2015-10-11,-16.75,-69.71,1,0.99813336,0.9966526893926364,-10.595591902323306,0.9998571729166864,-2.479935590235127,0
2015-10-12,-16.75,-69.71,1,0.9986382,0.9973754079651777,-9.638186484801643,0.9997716697391472,-2.1924350698996284,0
2015-10-13,-16.75,-69.71,1,0.9986002,0.996352418506637,-11.990232750108984,0.9999678618482278,-2.8982257089617223,0
2015-10-14,-16.75,-69.71,1,0.99907994,0.997189761606886,-12.967226232397202,0.9999852672732892,-3.1910088819431253,0
2015-10-15,-16.75,-69.71,1,0.99681085,0.9827072435198524,-13.142164085881172,0.9999932559137652,-3.247065870877628,0
2015-10-16,-16.75,-69.71,1,0.9992017,0.9978904156751954,-8.889419104170672,0.9999852701956238,-1.9674900840770377,0
2015-10-17,-16.75,-69.71,1,0.9618483,0.94111221971163,-6.796134650739256,0.9930885956352936,-1.3634457421523916,0
2015-10-18,-16.75,-69.71,0,0.892738,0.888480077132956,-5.233548610122482,0.9424143496932248,-0.9360642976715086,0
2015-10-19,-16.75,-69.71,1,0.66640717,0.5558610743991088,-3.277049966290198,0.3731639505294906,-0.5973878339013395,0
2015-10-20,-16.75,-69.71,1,0.6674174,0.4327957149286003,-3.753525531440349,0.7448236038480114,-0.6903085756767822,0
2015-10-21,-16.75,-69.71,1,0.75142807,0.5548062035771718,-0.3820236922900604,0.4566516134034166,0.31311287670909954,0
2015-10-22,-16.75,-69.71,1,0.9197424,0.8648054874717875,-2.9998612862891894,0.7257047955586988,-0.3059336092806596,0
2015-10-23,-16.75,-69.71,1,0.8671936,0.8248038885906588,-6.706096409589418,0.9882422754448856,-1.389061610069716,0
2015-10-24,-16.75,-69.71,0,0.8278638,0.7899764163749053,-0.5374650905648714,0.8803702995793389,0.42118895602138745,0
2015-10-25,-16.75,-69.71,0,0.16719685,0.2809104377156149,0.696458657054958,0.4072251029401588,0.39672376024764217,0
2015-10-26,-16.75,-69.71,0,0.1088551,0.1043468446266183,1.7450756081662775,0.1426521781586321,0.6055790170069333,1
2015-10-27,-16.75,-69.71,1,0.29387778,0.1785274840464321,1.331001167078842,0.1134195984952188,0.5458531006319827,1
2015-10-28,-16.75,-69.71,1,0.5062652,0.4602391984703055,-1.1072813910748132,0.3253649772811895,-0.023184022172144908,0
2015-10-29,-16.75,-69.71,1,0.9120877,0.8421437238968876,-2.6488638172574674,0.7010922058468735,-0.21238564922848796,0
