year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_svm
2015,9,16,0.0,18.2,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-16,18.6,1,259,18.0,0.0,19.6,-1.6,-1.4,-2.8,0.7323030180993809
2015,9,17,0.4,17.0,-1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-17,18.0,1,260,18.2,0.0,18.6,-0.4,-1.6,-1.4,0.5482043678290968
2015,9,18,0.9,17.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-18,14.4,0,261,17.0,0.4,18.0,-1.0,-0.4,-1.6,0.6134827468085225
2015,9,19,0.0,13.8,3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-19,10.8,0,262,17.2,0.9,14.4,2.8,-1.0,-0.4,0.1547980602485675
2015,9,20,0.0,16.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-20,13.4,0,263,13.8,0.0,10.8,3.0,2.8,-1.0,0.13149085628982235
2015,9,21,0.0,17.0,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-21,17.4,1,264,16.2,0.0,13.4,2.8,3.0,2.8,0.07057385911788404
2015,9,22,0.0,18.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-22,18.6,1,265,17.0,0.0,17.4,-0.4,2.8,3.0,0.28752467363777345
2015,9,23,3.6,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-23,14.4,0,266,18.0,0.0,18.6,-0.6,-0.4,2.8,0.3913405388051951
2015,9,24,0.0,16.2,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-24,12.6,0,267,16.0,3.6,14.4,1.6,-0.6,-0.4,0.243137489353592
2015,9,25,2.1,16.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-25,11.4,0,268,16.2,0.0,12.6,3.6,1.6,-0.6,0.08933019156050793
2015,9,26,0.0,18.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-26,13.8,0,269,16.2,2.1,11.4,4.8,3.6,1.6,0.024517718349905116
2015,9,27,0.0,18.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-27,21.0,1,270,18.2,0.0,13.8,4.4,4.8,3.6,0.01820548065715036
2015,9,28,0.0,17.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-28,17.0,0,271,18.4,0.0,21.0,-2.6,4.4,4.8,0.4196197357557197
2015,9,29,0.0,18.2,-3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-29,21.2,1,272,17.4,0.0,17.0,0.4,-2.6,4.4,0.29470739092120923
2015,9,30,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-30,20.4,1,273,18.2,0.0,21.2,-3.0,0.4,-2.6,0.8114366428956824
2015,10,1,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-01,18.6,1,274,18.6,0.0,20.4,-1.8,-3.0,0.4,0.6900743102176924
2015,10,2,1.9,14.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-02,11.8,0,275,16.2,0.0,18.6,-2.4,-1.8,-3.0,0.8383444328933155
2015,10,3,2.2,10.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-03,7.999999999999999,0,276,14.2,1.9,11.8,2.4,-2.4,-1.8,0.2911145169755814
2015,10,4,0.0,15.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-04,15.4,0,277,10.2,2.2,7.999999999999999,2.2,2.4,-2.4,0.26878876962844095
2015,10,5,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-05,19.2,1,278,15.8,0.0,15.4,0.4,2.2,2.4,0.25496001663647716
2015,10,6,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-06,21.2,1,279,17.2,0.0,19.2,-2.0,0.4,2.2,0.5837876830434828
2015,10,7,0.0,18.2,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-07,19.0,1,280,18.4,0.0,21.2,-2.8,-2.0,0.4,0.7698452547361964
2015,10,8,0.0,19.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-08,18.8,0,281,18.2,0.0,19.0,-0.8,-2.8,-2.0,0.6530508208274051
2015,10,9,0.0,18.6,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-09,24.0,1,282,19.8,0.0,18.8,1.0,-0.8,-2.8,0.3591735654292032
2015,10,10,0.0,19.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-10,24.8,1,283,18.6,0.0,24.0,-5.4,1.0,-0.8,0.911572154755245
2015,10,11,0.0,21.4,-4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-11,25.6,1,284,19.6,0.0,24.8,-5.2,-5.4,1.0,0.9362377277070051
2015,10,12,0.0,19.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-12,24.2,1,285,21.4,0.0,25.6,-4.2,-5.2,-5.4,0.9482526270865798
2015,10,13,0.0,18.8,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-13,24.4,1,286,19.4,0.0,24.2,-4.8,-4.2,-5.2,0.9622734190126684
2015,10,14,0.0,19.6,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-14,24.0,1,287,18.8,0.0,24.4,-5.6,-4.8,-4.2,0.9744064731843668
2015,10,15,0.0,18.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-15,17.6,0,288,19.6,0.0,24.0,-4.4,-5.6,-4.8,0.9581598086395683
2015,10,16,0.0,17.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-16,18.4,1,289,18.0,0.0,17.6,0.4,-4.4,-5.6,0.6769405651407933
2015,10,17,0.0,17.6,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-17,18.0,1,290,17.0,0.0,18.4,-1.4,0.4,-4.4,0.727770136885964
2015,10,18,0.0,14.4,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-18,13.0,0,291,17.6,0.0,18.0,-0.4,-1.4,0.4,0.48860394206310076
2015,10,19,0.8,18.4,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-19,19.2,1,292,14.4,0.0,13.0,1.4,-0.4,-1.4,0.3547486977342818
2015,10,20,12.6,18.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-20,12.6,0,293,18.4,0.8,19.2,-0.8,1.4,-0.4,0.4542073201343701
2015,10,21,0.0,16.8,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-21,15.0,0,294,18.0,12.6,12.6,5.4,-0.8,1.4,0.01652839266561985
2015,10,22,0.0,17.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-22,18.0,1,295,16.8,0.0,15.0,1.8,5.4,-0.8,0.13361522997353772
2015,10,23,0.0,17.4,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-23,17.799999999999997,1,296,17.4,0.0,18.0,-0.6,1.8,5.4,0.25708908716237616
2015,10,24,1.7,17.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-24,13.8,0,297,17.4,0.0,17.799999999999997,-0.4,-0.6,1.8,0.41742861685051524
2015,10,25,3.5,13.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-25,9.0,0,298,17.2,1.7,13.8,3.4,-0.4,-0.6,0.10687880873207473
2015,10,26,0.0,13.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-26,9.8,0,299,13.6,3.5,9.0,4.6,3.4,-0.4,0.04299810793926632
2015,10,27,0.0,15.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-27,10.8,0,300,13.2,0.0,9.8,3.4,4.6,3.4,0.04921564279975287
2015,10,28,8.5,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-28,10.6,0,301,15.4,0.0,10.8,4.6,3.4,4.6,0.02131469122799104
2015,10,29,8.4,15.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-29,12.4,0,302,15.2,8.5,10.6,4.6,4.6,3.4,0.014434704300752393
2015,1,2,8.4,14.4,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-02,13.2,0,2,20.2,0.6,19.8,0.4,-0.6,1.8,0.333967499044235
2015,1,3,2.2,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-03,17.2,0,3,14.4,8.4,13.2,1.2,0.4,-0.6,0.30855751418313443
2015,1,4,5.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-04,11.0,0,4,18.2,2.2,17.2,1.0,1.2,0.4,0.2774176904335542
2015,1,5,5.6,14.4,1.5,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-05,12.9,0,5,13.6,5.0,11.0,2.6,1.0,1.2,0.15820898561080318
2015,1,6,4.4,16.8,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-06,14.2,0,6,14.4,5.6,12.9,1.5,2.6,1.0,0.2051093234872691
2015,1,7,0.0,16.6,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-07,17.200000000000003,1,7,16.8,4.4,14.2,2.6,1.5,2.6,0.10059464103780365
2015,1,8,0.0,15.2,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-08,12.6,0,8,16.6,0.0,17.200000000000003,-0.6,2.6,1.5,0.45316735471656816
2015,1,9,6.8,19.6,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-09,18.0,0,9,15.2,0.0,12.6,2.6,-0.6,2.6,0.17565611414511642
2015,1,10,5.6,14.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-10,13.6,0,10,19.6,6.8,18.0,1.6,2.6,-0.6,0.15717084580042992
2015,1,11,1.2,15.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-11,12.8,0,11,14.2,5.6,13.6,0.6,1.6,2.6,0.27788956318179525
2015,1,12,3.2,12.4,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-12,8.4,0,12,15.2,1.2,12.8,2.4,0.6,1.6,0.18091161806273062
2015,1,13,0.0,15.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-13,13.2,0,13,12.4,3.2,8.4,4.0,2.4,0.6,0.08849332906988283
2015,1,14,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-14,23.6,1,14,15.2,0.0,13.2,2.0,4.0,2.4,0.14201594298705844
2015,1,15,0.0,19.4,-4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-15,23.6,1,15,18.4,0.0,23.6,-5.2,2.0,4.0,0.8616285627797254
2015,1,16,0.0,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-16,18.8,1,16,19.4,0.0,23.6,-4.2,-5.2,2.0,0.918784521671847
2015,1,17,8.0,18.6,-4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-17,23.0,1,17,17.2,0.0,18.8,-1.6,-4.2,-5.2,0.8964631875217176
2015,1,18,1.0,16.0,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-18,16.0,1,18,18.6,8.0,23.0,-4.4,-1.6,-4.2,0.9323351415116634
2015,1,19,2.6,18.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-19,20.4,1,19,16.0,1.0,16.0,0.0,-4.4,-1.6,0.7018009693737771
2015,1,20,2.0,15.2,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-20,10.8,0,20,18.0,2.6,20.4,-2.4,0.0,-4.4,0.848592398890028
2015,1,21,2.6,13.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-21,10.6,0,21,15.2,2.0,10.8,4.4,-2.4,0.0,0.11855079104794519
2015,1,22,3.8,16.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-22,12.999999999999998,0,22,13.8,2.6,10.6,3.2,4.4,-2.4,0.14115389440857382
2015,1,23,9.4,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-23,14.6,0,23,16.4,3.8,12.999999999999998,3.4,3.2,4.4,0.044998331974522715
2015,1,24,13.4,16.4,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-24,11.2,0,24,16.2,9.4,14.6,1.6,3.4,3.2,0.09990037368778071
2015,1,25,3.6,14.6,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-25,13.6,0,25,16.4,13.4,11.2,5.2,1.6,3.4,0.015147043365610678
2015,1,26,0.8,16.4,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-26,18.6,1,26,14.6,3.6,13.6,1.0,5.2,1.6,0.19264958707323987
2015,1,27,0.2,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-27,18.8,1,27,16.4,0.8,18.6,-2.2,1.0,5.2,0.5767449208648542
2015,1,28,1.4,18.0,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-28,18.2,1,28,17.2,0.2,18.8,-1.6,-2.2,1.0,0.7276303951222832
2015,1,29,30.0,16.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-29,13.2,0,29,18.0,1.4,18.2,-0.2,-1.6,-2.2,0.6214374623720625
2015,1,30,11.6,14.0,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-30,10.8,0,30,16.4,30.0,13.2,3.2,-0.2,-1.6,0.04986710126661181
2015,1,31,9.0,14.2,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-31,10.6,0,31,14.0,11.6,10.8,3.2,3.2,-0.2,0.0784875190619912
2015,2,1,1.0,16.0,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-01,11.6,0,32,14.2,9.0,10.6,3.6,3.2,3.2,0.044353860632650205
2015,2,2,0.0,17.6,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-02,15.2,0,33,16.0,1.0,11.6,4.4,3.6,3.2,0.03586464033610684
2015,2,3,1.0,19.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-03,20.4,1,34,17.6,0.0,15.2,2.4,4.4,3.6,0.07885909535606768
2015,2,4,0.2,18.6,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-04,16.6,0,35,19.2,1.0,20.4,-1.2,2.4,4.4,0.3668229362865611
2015,2,5,0.0,16.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-05,18.4,1,36,18.6,0.2,16.6,2.0,-1.2,2.4,0.19491871455286233
2015,2,6,11.2,16.2,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-06,17.0,1,37,16.8,0.0,18.4,-1.6,2.0,-1.2,0.6907128549365901
2015,2,7,5.2,15.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-07,12.6,0,38,16.2,11.2,17.0,-0.8,-1.6,2.0,0.4617096407027664
2015,2,8,3.2,16.0,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-08,12.2,0,39,15.8,5.2,12.6,3.2,-0.8,-1.6,0.17527856483525187
2015,2,9,5.4,13.6,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-09,8.399999999999999,0,40,16.0,3.2,12.2,3.8,3.2,-0.8,0.08046423372531793
2015,2,10,1.2,15.4,5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-10,9.8,0,41,13.6,5.4,8.399999999999999,5.2,3.8,3.2,0.02238075186759797
2015,2,11,14.0,15.6,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-11,11.2,0,42,15.4,1.2,9.8,5.6,5.2,3.8,0.014814115356467183
2015,2,12,2.0,14.4,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-12,12.4,0,43,15.6,14.0,11.2,4.4,5.6,5.2,0.010978386548157281
2015,2,13,10.6,17.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-13,13.999999999999998,0,44,14.4,2.0,12.4,2.0,4.4,5.6,0.0855043477841478
2015,2,14,21.8,14.8,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-14,9.6,0,45,17.4,10.6,13.999999999999998,3.4,2.0,4.4,0.034139043324080014
2015,2,15,0.0,15.2,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-15,11.4,0,46,14.8,21.8,9.6,5.2,3.4,2.0,0.010932325975933422
2015,2,16,0.0,18.0,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-16,13.8,0,47,15.2,0.0,11.4,3.8,5.2,3.4,0.04364541381482518
2015,2,17,4.0,16.8,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-17,16.400000000000002,0,48,18.0,0.0,13.8,4.2,3.8,5.2,0.02587441106669924
2015,2,18,0.0,18.0,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-18,20.6,1,49,16.8,4.0,16.400000000000002,0.4,4.2,3.8,0.18001357147234484
2015,2,19,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-19,23.6,1,50,18.0,0.0,20.6,-2.6,0.4,4.2,0.6567545434650087
2015,2,20,0.0,18.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-20,21.8,1,51,18.4,0.0,23.6,-5.2,-2.6,0.4,0.9496403829140379
2015,2,21,1.4,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-21,17.2,0,52,18.4,0.0,21.8,-3.4,-5.2,-2.6,0.9400776178270146
2015,2,22,8.8,18.6,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-22,17.200000000000003,0,53,18.2,1.4,17.2,1.0,-3.4,-5.2,0.6237049207317468
2015,2,23,6.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-23,9.8,0,54,18.6,8.8,17.200000000000003,1.4,1.0,-3.4,0.2752581359701982
2015,2,24,0.0,17.2,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-24,13.0,0,55,14.6,6.8,9.8,4.8,1.4,1.0,0.043925166059429
2015,2,25,0.0,18.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-25,20.0,1,56,17.2,0.0,13.0,4.2,4.8,1.4,0.04197654285735827
2015,2,26,0.0,18.0,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-26,17.6,0,57,18.4,0.0,20.0,-1.6,4.2,4.8,0.3753305376333776
2015,2,27,3.8,14.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-27,15.0,1,58,18.0,0.0,17.6,0.4,-1.6,4.2,0.3303434974885095
2015,2,28,0.0,16.8,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-28,18.8,1,59,14.4,3.8,15.0,-0.6,0.4,-1.6,0.6315924959781657
2015,3,1,0.4,17.6,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-01,14.000000000000002,0,60,16.8,0.0,18.8,-2.0,-0.6,0.4,0.7528408822054034
2015,3,2,0.4,18.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-02,16.2,0,61,17.6,0.4,14.000000000000002,3.6,-2.0,-0.6,0.15902712937879773
2015,3,3,0.6,19.4,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-03,19.6,1,62,18.2,0.4,16.2,2.0,3.6,-2.0,0.2011999828312869
2015,3,4,7.8,15.2,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-04,10.0,0,63,19.4,0.6,19.6,-0.2,2.0,3.6,0.2852493185175455
2015,3,5,6.6,15.2,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-05,12.4,0,64,15.2,7.8,10.0,5.2,-0.2,2.0,0.034162912674095915
2015,3,6,8.4,16.4,4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-06,11.8,0,65,15.2,6.6,12.4,2.8,5.2,-0.2,0.08627610123790953
2015,3,7,4.0,16.0,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-07,12.6,0,66,16.4,8.4,11.8,4.6,2.8,5.2,0.017595070909414052
2015,3,8,7.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-08,9.8,0,67,16.0,4.0,12.6,3.4,4.6,2.8,0.04803215700538793
2015,3,9,2.0,15.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-09,13.0,0,68,14.6,7.8,9.8,4.8,3.4,4.6,0.01918775899120767
2015,3,10,1.4,16.0,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-10,11.2,0,69,15.6,2.0,13.0,2.6,4.8,3.4,0.07384031263606672
2015,3,11,5.8,17.4,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-11,14.999999999999998,0,70,16.0,1.4,11.2,4.8,2.6,4.8,0.02552902728402584
2015,3,12,7.6,19.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-12,19.2,1,71,17.4,5.8,14.999999999999998,2.4,4.8,2.6,0.0656545169545107
2015,3,13,0.0,18.0,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-13,16.8,0,72,19.2,7.6,19.2,0.0,2.4,4.8,0.16722421267751442
2015,3,14,2.0,16.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-14,15.8,0,73,18.0,0.0,16.8,1.2,0.0,2.4,0.25209629002371486
2015,3,15,2.8,16.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-15,17.0,1,74,16.2,2.0,15.8,0.4,1.2,0.0,0.4001496877295751
2015,3,16,2.0,18.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-16,15.8,0,75,16.4,2.8,17.0,-0.6,0.4,1.2,0.5009744431794493
2015,3,17,16.6,15.8,5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-17,10.4,0,76,18.2,2.0,15.8,2.4,-0.6,0.4,0.18472768489541658
2015,3,18,2.4,13.2,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-18,9.2,0,77,15.8,16.6,10.4,5.4,2.4,-0.6,0.01948562072438433
2015,3,19,6.0,14.0,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-19,10.0,0,78,13.2,2.4,9.2,4.0,5.4,2.4,0.045934884367454624
2015,3,20,2.0,16.4,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-20,13.599999999999998,0,79,14.0,6.0,10.0,4.0,4.0,5.4,0.027811037973997737
2015,3,21,4.0,16.6,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-21,12.8,0,80,16.4,2.0,13.599999999999998,2.8,4.0,4.0,0.0634297137762828
2015,3,22,3.8,17.6,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-22,14.400000000000002,0,81,16.6,4.0,12.8,3.8,2.8,4.0,0.039199855569812474
2015,3,23,0.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-23,14.8,0,82,17.6,3.8,14.400000000000002,3.2,3.8,2.8,0.05202647447112887
2015,3,24,1.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-24,14.8,0,83,15.4,0.2,14.8,0.6,3.2,3.8,0.23473351058258282
2015,3,25,5.6,12.4,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-25,11.0,0,84,15.4,1.2,14.8,0.6,0.6,3.2,0.3097272154285138
2015,3,26,1.6,13.6,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-26,13.4,0,85,12.4,5.6,11.0,1.4,0.6,0.6,0.30566026620156367
2015,3,27,0.0,16.6,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-27,18.200000000000003,1,86,13.6,1.6,13.4,0.2,1.4,0.6,0.4573621117889172
2015,3,28,0.0,16.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-28,21.2,1,87,16.6,0.0,18.200000000000003,-1.6,0.2,1.4,0.6599555558761847
2015,3,29,0.0,17.4,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-29,22.0,1,88,16.0,0.0,21.2,-5.2,-1.6,0.2,0.9542831889172664
2015,3,30,0.0,16.6,-2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-30,19.4,1,89,17.4,0.0,22.0,-4.6,-5.2,-1.6,0.965202001893123
2015,3,31,0.0,17.2,-4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-31,21.2,1,90,16.6,0.0,19.4,-2.8,-4.6,-5.2,0.9471504836072239
2015,4,1,2.0,15.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-01,12.2,0,91,17.2,0.0,21.2,-4.0,-2.8,-4.6,0.9588958733071814
2015,4,2,1.0,17.2,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-02,17.0,0,92,15.4,2.0,12.2,3.2,-4.0,-2.8,0.3192319731201548
2015,4,3,0.0,19.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-03,21.8,1,93,17.2,1.0,17.0,0.2,3.2,-4.0,0.49886212972353317
2015,4,4,0.0,20.4,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-04,24.0,1,94,19.6,0.0,21.8,-2.2,0.2,3.2,0.613516804842386
2015,4,5,0.0,18.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-05,20.8,1,95,20.4,0.0,24.0,-3.6,-2.2,0.2,0.868199253421558
2015,4,6,0.0,16.2,-1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-06,17.599999999999998,1,96,18.6,0.0,20.8,-2.2,-3.6,-2.2,0.8612559740370388
2015,4,7,0.0,15.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-07,19.4,1,97,16.2,0.0,17.599999999999998,-1.4,-2.2,-3.6,0.8362048338005786
2015,4,8,0.0,12.8,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-08,11.8,0,98,15.8,0.0,19.4,-3.6,-1.4,-2.2,0.9260186654031594
2015,4,9,0.0,15.8,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-09,13.4,0,99,12.8,0.0,11.8,1.0,-3.6,-1.4,0.6213080184407159
