year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,prob_helada_lstm
2015,6,28,0.0,17.8,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-28,31.8,1,-11.57820450858922
2015,6,29,0.0,15.6,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-29,30.2,1,-12.61195951531635
2015,6,30,0.0,17.4,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-30,32.2,1,-13.286635391328874
2015,7,1,0.0,17.2,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-01,32.0,1,-13.345181785422545
2015,7,2,0.0,16.4,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-02,30.2,1,-13.313111160103073
2015,7,3,1.6,16.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-03,26.4,1,-12.802654212672994
2015,7,4,0.4,9.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-04,10.8,1,-8.288886907756309
2015,7,5,0.0,10.2,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-05,16.2,1,-6.133814537945233
2015,7,6,0.0,11.6,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-06,21.6,1,-9.042845698868511
2015,7,7,0.0,12.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-07,22.4,1,-10.723654783337757
2015,7,8,0.0,14.6,-18.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-08,32.8,1,-10.204753982795872
2015,7,9,0.0,16.8,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-09,37.400000000000006,1,-14.928936307342466
2015,7,10,0.0,17.4,-20.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-10,37.8,1,-16.410603807914207
2015,7,11,0.0,18.2,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-11,38.2,1,-16.65684544471696
2015,7,12,0.0,17.8,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-12,37.8,1,-16.61293352574637
2015,7,13,0.0,17.4,-18.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-13,35.4,1,-16.832443372362853
2015,7,14,0.0,14.4,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-14,27.200000000000003,1,-15.895192664154841
2015,7,15,0.0,14.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-15,17.0,1,-13.099004457315715
2015,7,16,0.0,14.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-16,28.2,1,-8.149518436661491
2015,7,17,0.0,16.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-17,32.4,1,-13.669772041176664
2015,7,18,0.0,17.6,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-18,32.400000000000006,1,-14.11277402007035
2015,7,19,0.0,16.8,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-19,31.4,1,-13.270385918577999
2015,7,20,0.0,17.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-20,33.2,1,-13.005862411558892
2015,7,21,0.0,17.2,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-21,32.6,1,-13.668248046420459
2015,7,22,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-22,31.200000000000003,1,-13.781525994230803
2015,7,23,0.0,19.4,-11.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-23,30.4,1,-11.99637483725541
2015,7,24,0.0,19.5,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-24,30.9,1,-10.654145576646703
2015,7,25,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-25,29.6,1,-10.7235140322297
2015,7,26,0.0,18.2,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-26,30.6,1,-10.71881343056924
2015,7,27,0.0,18.6,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-27,30.6,1,-11.573624030719257
2015,7,28,0.0,18.8,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-28,30.8,1,-11.283698588810696
2015,7,29,0.0,17.8,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-29,30.0,1,-11.104479960247195
2015,7,30,0.0,18.0,-13.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-30,31.4,1,-11.25892882053588
2015,7,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-31,31.6,1,-12.170377181219447
2015,8,1,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-01,30.4,1,-12.085376859040759
2015,8,2,0.0,19.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-02,33.4,1,-11.545854807796877
2015,8,3,0.0,18.6,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-03,32.400000000000006,1,-12.589910126216225
2015,8,4,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-04,28.6,1,-12.466369481233919
2015,8,5,0.0,18.4,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-05,32.0,1,-10.925506432751174
2015,8,6,0.0,19.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-06,33.4,1,-12.350672070410937
2015,8,7,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-07,31.200000000000003,1,-12.58614988756218
2015,8,8,0.0,19.8,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-08,32.4,1,-11.69859038735645
2015,8,9,0.0,18.0,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-09,26.2,1,-11.501851885954698
2015,8,10,0.0,19.2,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-10,39.8,1,-8.970331577357598
2015,8,11,5.2,12.6,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-11,22.8,1,-15.973899227734456
2015,8,12,0.0,13.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-12,15.0,1,-6.600444502418204
2015,8,13,1.6,10.2,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-13,12.8,1,-6.7653271452774355
2015,8,14,0.0,14.2,-7.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-14,21.6,1,-4.59272762239838
2015,8,15,0.0,16.4,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-15,30.4,1,-9.732730581466743
2015,8,16,0.0,16.8,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-16,29.200000000000003,1,-12.859898659017137
2015,8,17,0.0,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-17,25.2,1,-11.757141634936607
2015,8,18,4.8,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-18,25.2,1,-9.136522841510274
2015,8,19,0.0,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-19,14.6,0,-3.1893668794570744
2015,8,20,0.0,17.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-20,28.6,1,-3.906257774227964
2015,8,21,2.8,16.4,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-21,24.6,1,-10.895951126802412
2015,8,22,0.0,17.4,-3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-22,20.6,1,-5.456785934359238
2015,8,23,0.0,18.4,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-23,28.6,1,-6.068722610641094
2015,8,24,0.0,18.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-24,26.8,1,-9.848861165958489
2015,8,25,0.0,18.4,-17.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-25,35.599999999999994,1,-8.681751157891119
2015,8,26,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-26,31.6,1,-13.822978408925257
2015,8,27,0.0,16.4,-15.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-27,32.2,1,-12.294200541789488
2015,8,28,0.0,17.6,-17.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-28,35.2,1,-13.650799762507855
2015,8,29,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-29,30.4,1,-14.959622475642169
2015,8,30,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-30,32.8,1,-12.007040373805602
2015,8,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-31,31.6,1,-12.679886485413382
2015,9,1,0.0,15.8,-9.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-01,25.6,1,-12.245419362503092
2015,9,2,1.8,15.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-02,21.8,1,-10.321676898956246
2015,9,3,3.2,16.4,-3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-03,20.2,1,-5.889033800574385
2015,9,4,1.2,14.0,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-04,13.4,0,-3.6947370697082516
2015,9,5,0.0,14.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-05,16.400000000000002,1,-3.2290832627045214
2015,9,6,0.0,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-06,25.2,1,-4.86064644655646
2015,9,7,0.0,16.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-07,29.6,1,-8.14733254768593
2015,9,8,0.0,16.8,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-08,32.0,1,-11.396212112499697
2015,9,9,0.0,17.4,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-09,31.8,1,-12.847806197440432
2015,9,10,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-10,32.8,1,-12.386295447837231
2015,9,11,0.0,20.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-11,36.2,1,-12.196183168858754
2015,9,12,0.0,20.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-12,33.599999999999994,1,-13.118716892673444
2015,9,13,0.0,20.8,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-13,34.4,1,-11.914730700980911
2015,9,14,0.0,21.2,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-14,32.8,1,-12.043822521130124
2015,9,15,0.0,20.8,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-15,32.2,1,-10.880338674152659
2015,9,16,0.0,21.0,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-16,31.6,1,-10.582964343861661
2015,9,17,0.0,18.4,-7.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-17,26.2,1,-10.095147697511225
2015,9,18,2.8,17.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-18,21.8,1,-8.387924119534647
2015,9,19,0.0,17.8,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-19,16.400000000000002,0,-3.564528037638833
2015,9,20,0.0,19.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-20,25.8,1,-3.9597668560362966
2015,9,21,0.0,21.2,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-21,31.2,1,-6.8057142196884906
2015,9,22,0.0,20.2,-6.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-22,26.6,1,-8.912922112472975
2015,9,23,0.0,18.8,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-23,21.4,1,-6.744503868200514
2015,9,24,0.0,20.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-24,21.4,1,-4.111484720148604
2015,9,25,0.0,18.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-25,23.2,1,-2.8761447024218127
2015,9,26,0.0,19.2,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-26,25.8,1,-4.79512316564099
2015,9,27,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-27,31.4,1,-6.270786600088217
2015,9,28,0.0,19.8,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-28,31.0,1,-10.07334826296506
2015,9,29,0.0,19.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-29,32.0,1,-9.677101132750396
2015,9,30,0.0,19.8,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-30,29.8,1,-10.713278029233406
2015,10,1,0.0,18.2,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-01,30.2,1,-9.266808012648923
2015,10,2,15.8,17.8,-5.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-02,23.6,1,-10.62631083165678
2015,10,3,1.0,13.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-03,13.2,1,-2.541739483623949
2015,10,4,0.0,18.0,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-04,19.8,1,-2.735061433883358
2015,10,5,0.0,20.8,-5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-05,26.4,1,-5.042685860796305
2015,10,6,0.0,21.4,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-06,27.6,1,-6.552333104266702
2015,10,7,0.0,21.6,-8.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-07,30.4,1,-6.3646269412130305
2015,10,8,0.0,19.2,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-08,27.4,1,-7.664924505336915
2015,10,9,0.0,18.0,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-09,29.2,1,-7.248725298869337
2015,10,10,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-10,31.4,1,-9.399452584904958
2015,10,11,0.0,20.2,-10.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-11,30.6,1,-10.595591902323306
2015,10,12,0.0,20.8,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-12,35.2,1,-9.638186484801645
2015,10,13,0.0,21.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-13,37.4,1,-11.990232750108984
2015,10,14,0.0,21.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-14,36.8,1,-12.967226232397202
2015,10,15,2.2,21.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-15,35.2,1,-13.142164085881172
2015,10,16,0.0,18.6,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-16,20.6,1,-8.889419104170672
2015,10,17,0.0,18.4,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-17,19.6,1,-6.796134650739256
2015,10,18,0.0,17.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-18,16.2,0,-5.233548610122482
2015,10,19,0.0,16.2,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-19,18.2,1,-3.277049966290198
2015,10,20,3.2,18.2,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-20,18.4,1,-3.7535255314403484
2015,10,21,0.0,20.2,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-21,22.0,1,-0.3820236922900604
2015,10,22,0.0,20.0,-8.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-22,28.4,1,-2.9998612862891894
2015,10,23,6.4,20.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-23,22.4,1,-6.706096409589418
2015,10,24,1.2,18.2,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-24,15.0,0,-0.5374650905648714
2015,10,25,7.2,14.6,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-25,11.8,0,0.696458657054958
2015,10,26,1.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-26,11.0,0,1.7450756081662775
2015,10,27,0.0,16.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-27,16.2,1,1.331001167078842
2015,10,28,0.0,18.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-28,21.0,1,-1.1072813910748132
2015,10,29,0.0,19.2,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-29,24.6,1,-2.6488638172574674
