station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Azángaro,3859,2024-02-03,7.51,7.569659,0,0.00019454937
Azángaro,3859,2024-02-04,8.87,8.958885,0,0.0002469702
Azángaro,3859,2024-02-05,6.39,6.513906,0,0.00020138822
Azángaro,3859,2024-02-06,7.64,7.4166536,0,0.00023245644
Azángaro,3859,2024-02-07,5.26,5.4056387,0,0.00036234333
Azángaro,3859,2024-02-08,8.64,8.848369,0,0.0003525228
Azángaro,3859,2024-02-09,9.63,9.604037,0,0.00017792505
Azángaro,3859,2024-02-10,6.45,6.532405,0,0.0002364068
Azángaro,3859,2024-02-11,8.98,8.956603,0,0.00017553991
Azángaro,3859,2024-02-12,5.13,5.205753,0,0.00036920843
Azángaro,3859,2024-02-13,5.86,5.6752305,0,0.00060573354
Azángaro,3859,2024-02-14,9.73,9.806477,0,0.0001966666
Azángaro,3859,2024-02-15,7.81,7.773261,0,0.00042117602
Azángaro,3859,2024-02-16,11.18,10.892845,0,9.230936e-05
Azángaro,3859,2024-02-17,7.9,7.819257,0,0.00035580984
Azángaro,3859,2024-02-18,8.18,8.253304,0,0.00069288
Azángaro,3859,2024-02-19,8.8,8.609631,0,0.00018591493
Azángaro,3859,2024-02-20,7.98,7.834239,0,0.00017710935
Azángaro,3859,2024-02-21,7.64,7.4424987,0,0.00021128819
Azángaro,3859,2024-02-22,6.65,6.290979,0,0.00026088048
Azángaro,3859,2024-02-23,2.0,2.2370944,0,0.0013381355
Azángaro,3859,2024-02-24,7.22,7.1347666,0,0.0008490264
Azángaro,3859,2024-02-25,4.8,5.0848665,0,0.00072166906
Azángaro,3859,2024-02-26,7.89,7.829276,0,0.00076479657
Azángaro,3859,2024-02-27,9.48,9.397084,0,0.00038767103
Azángaro,3859,2024-02-28,3.03,3.251075,0,0.0007453507
Azángaro,3859,2024-02-29,9.11,9.172834,0,0.00027686497
Azángaro,3859,2024-03-01,7.01,6.9827175,0,0.00036460414
Azángaro,3859,2024-03-02,5.56,5.3677187,0,0.0004746728
Azángaro,3859,2024-03-03,8.16,8.075827,0,0.00035219023
Azángaro,3859,2024-03-04,6.1,6.0487556,0,0.0005616557
Azángaro,3859,2024-03-05,5.44,5.145995,0,0.00078379683
Azángaro,3859,2024-03-06,2.54,2.4558504,0,0.0013206908
Azángaro,3859,2024-03-07,5.78,5.679363,0,0.0011402604
Azángaro,3859,2024-03-08,7.86,7.7822514,0,0.00057225034
Azángaro,3859,2024-03-09,4.22,4.1961074,0,0.0014047173
Azángaro,3859,2024-03-10,6.84,6.7101135,0,0.00045996136
Azángaro,3859,2024-03-11,2.46,2.6034572,0,0.002182568
Azángaro,3859,2024-03-12,3.38,3.657196,0,0.002224866
Azángaro,3859,2024-03-13,3.77,3.869066,0,0.0022551666
Azángaro,3859,2024-03-14,1.44,4.414066,0,0.016787976
Azángaro,3859,2024-03-15,4.92,5.0781174,0,0.0016827408
Azángaro,3859,2024-03-16,7.0,6.907764,0,0.0009890203
Azángaro,3859,2024-03-17,6.54,6.5355372,0,0.00060345395
Azángaro,3859,2024-03-18,4.79,4.6619883,0,0.0005015939
Azángaro,3859,2024-03-19,4.31,4.178795,0,0.0012139509
Azángaro,3859,2024-03-20,2.83,3.0223088,0,0.0021024884
Azángaro,3859,2024-03-21,9.65,9.483835,0,0.0012225047
Azángaro,3859,2024-03-22,3.3,3.208114,0,0.0015921193
Azángaro,3859,2024-03-23,4.8,4.8226542,0,0.0010250112
Azángaro,3859,2024-03-24,4.34,4.0519648,0,0.0009884438
Azángaro,3859,2024-03-25,2.2,2.201729,0,0.0044498476
Azángaro,3859,2024-03-26,1.84,1.8213781,0,0.0042429063
Azángaro,3859,2024-03-27,7.59,7.3558154,0,0.0007502528
Azángaro,3859,2024-03-28,7.37,7.0409093,0,0.0010254023
Azángaro,3859,2024-03-29,4.42,4.2667975,0,0.0012742935
Azángaro,3859,2024-03-30,2.04,2.1992228,0,0.0018090672
Azángaro,3859,2024-03-31,4.99,4.8924923,0,0.0010367507
Azángaro,3859,2024-04-01,3.41,3.3863437,0,0.0051011783
Azángaro,3859,2024-04-02,1.06,1.1614026,0,0.008408043
Azángaro,3859,2024-04-03,4.48,4.399534,0,0.0018734827
Azángaro,3859,2024-04-04,8.65,7.9970117,0,0.00081865996
Azángaro,3859,2024-04-05,0.94,1.2473657,0,0.0070557864
Azángaro,3859,2024-04-06,4.75,4.261623,0,0.0011578233
Azángaro,3859,2024-04-07,4.5,4.1551394,0,0.0026351155
Azángaro,3859,2024-04-08,7.11,7.002337,0,0.0006393819
Azángaro,3859,2024-04-09,-1.21,-0.8085848,1,0.9746447
Azángaro,3859,2024-04-10,0.58,0.80175084,0,0.023154583
Azángaro,3859,2024-04-11,2.17,2.0545728,0,0.004392739
Azángaro,3859,2024-04-12,5.67,5.7461987,0,0.0021041047
Azángaro,3859,2024-04-13,0.04,0.12246787,0,0.14628233
Azángaro,3859,2024-04-14,0.47,0.78140193,0,0.113100156
Azángaro,3859,2024-04-15,1.8,1.6835256,0,0.0054463525
Azángaro,3859,2024-04-16,-0.57,0.06855243,1,0.4695467
Azángaro,3859,2024-04-17,1.42,1.5883619,0,0.0076429476
Azángaro,3859,2024-04-18,0.73,0.89588946,0,0.01155651
Azángaro,3859,2024-04-19,-1.12,-1.0803016,1,0.9842062
Azángaro,3859,2024-04-20,3.05,3.0845177,0,0.00524508
Azángaro,3859,2024-04-21,4.63,4.761337,0,0.0122180665
Azángaro,3859,2024-04-22,1.65,1.5808414,0,0.0067096255
Azángaro,3859,2024-04-23,-3.97,-3.5955777,1,0.99302495
Azángaro,3859,2024-04-24,2.4,2.5087419,0,0.0050155357
Azángaro,3859,2024-04-25,-1.46,-1.4021473,1,0.9851385
Azángaro,3859,2024-04-26,-0.4,-0.4050375,1,0.9575483
Azángaro,3859,2024-04-27,1.88,1.9411378,0,0.007141457
Azángaro,3859,2024-04-28,1.67,1.8580226,0,0.016520381
Azángaro,3859,2024-04-29,0.24,0.30588666,0,0.066191874
Azángaro,3859,2024-04-30,-2.29,-2.2568023,1,0.98885006
Azángaro,3859,2024-05-01,-3.88,-3.6271927,1,0.9927684
Azángaro,3859,2024-05-02,2.02,1.9101889,0,0.008468847
Azángaro,3859,2024-05-03,1.35,1.2845359,0,0.01285802
Azángaro,3859,2024-05-04,3.96,3.7653296,0,0.0039348896
Azángaro,3859,2024-05-05,-0.88,-0.7349937,1,0.9741353
Azángaro,3859,2024-05-06,-0.63,-0.6905993,1,0.9779173
Azángaro,3859,2024-05-07,-3.12,-2.8986661,1,0.99450207
Azángaro,3859,2024-05-08,-0.05,-0.20402138,1,0.65883046
Azángaro,3859,2024-05-09,1.66,1.5435799,0,0.01049997
Azángaro,3859,2024-05-10,-0.32,-0.22819436,1,0.7913081
Azángaro,3859,2024-05-11,0.49,0.42826274,0,0.021760795
Azángaro,3859,2024-05-12,3.58,3.36509,0,0.0037660096
Azángaro,3859,2024-05-13,-0.15,-0.27247563,1,0.80170834
Azángaro,3859,2024-05-14,1.78,1.7352806,0,0.009023827
Azángaro,3859,2024-05-15,-0.9,-0.7312127,1,0.9775604
Azángaro,3859,2024-05-16,-0.31,-0.41981125,1,0.96521384
Azángaro,3859,2024-05-17,-1.35,-1.0823616,1,0.9291273
Azángaro,3859,2024-05-18,3.84,3.6470628,0,0.0045520365
Azángaro,3859,2024-05-19,2.82,2.5471804,0,0.004509604
Azángaro,3859,2024-05-20,-0.02,-0.17154957,1,0.44986272
Azángaro,3859,2024-05-21,0.92,0.8479917,0,0.020932874
Azángaro,3859,2024-05-22,2.21,2.1531997,0,0.005811413
Azángaro,3859,2024-05-23,3.86,3.7566948,0,0.004051056
Azángaro,3859,2024-05-24,-2.58,-2.575646,1,0.9916564
Azángaro,3859,2024-05-25,-1.37,-1.2388656,1,0.9863175
Azángaro,3859,2024-05-26,3.56,3.3020766,0,0.004726561
Azángaro,3859,2024-05-27,-0.24,-0.6578789,1,0.9354604
Azángaro,3859,2024-05-28,-0.15,-0.2397135,1,0.93613577
Azángaro,3859,2024-05-29,-0.69,-0.61194867,1,0.9691742
Azángaro,3859,2024-05-30,0.8,0.92237586,0,0.014009052
Azángaro,3859,2024-05-31,-0.11,-0.20516144,1,0.8085103
Azángaro,3859,2024-06-01,-2.38,-2.4168682,1,0.9935829
Azángaro,3859,2024-06-02,-2.17,-2.2238512,1,0.9925021
Azángaro,3859,2024-06-03,0.65,0.6066195,0,0.023058621
Azángaro,3859,2024-06-04,-0.97,-1.0434039,1,0.9785235
Azángaro,3859,2024-06-05,1.01,0.748086,0,0.04729781
Azángaro,3859,2024-06-06,0.78,0.68132436,0,0.06692298
Azángaro,3859,2024-06-07,-0.37,-0.4284835,1,0.9679969
Azángaro,3859,2024-06-08,1.02,0.7416924,0,0.014445081
Azángaro,3859,2024-06-09,0.07,0.007183099,0,0.1482231
Azángaro,3859,2024-06-10,-0.14,0.13247083,1,0.8624354
Azángaro,3859,2024-06-11,-4.14,-3.7066014,1,0.9863473
Azángaro,3859,2024-06-12,-1.54,-1.5667933,1,0.9896025
Azángaro,3859,2024-06-13,-2.31,-2.3193672,1,0.99250996
Azángaro,3859,2024-06-14,-0.29,-0.5119677,1,0.89625067
Azángaro,3859,2024-06-15,2.13,1.8616884,0,0.007853886
Azángaro,3859,2024-06-16,0.92,0.77889216,0,0.013746353
Azángaro,3859,2024-06-17,-1.38,-1.4723142,1,0.9878633
Azángaro,3859,2024-06-18,2.41,2.306271,0,0.0076605226
Azángaro,3859,2024-06-19,-1.14,-1.2710499,1,0.9782055
Azángaro,3859,2024-06-20,-1.18,-1.4455414,1,0.9553172
Azángaro,3859,2024-06-21,1.3,1.2145865,0,0.011415158
Azángaro,3859,2024-06-22,-1.67,-1.7476232,1,0.98978627
Azángaro,3859,2024-06-23,-1.31,-1.482917,1,0.989375
Azángaro,3859,2024-06-24,0.73,0.78893125,0,0.02066157
Azángaro,3859,2024-06-25,-1.63,-1.5741422,1,0.9899357
Azángaro,3859,2024-06-26,2.51,2.2710266,0,0.009625194
Azángaro,3859,2024-06-27,1.93,1.9419885,0,0.0068513337
Azángaro,3859,2024-06-28,-2.57,-2.5444884,1,0.993735
Azángaro,3859,2024-06-29,-3.18,-3.1164503,1,0.9954797
Azángaro,3859,2024-06-30,-1.8,-1.668894,1,0.97697157
Azángaro,3859,2024-07-01,4.88,4.4993744,0,0.0044893436
Azángaro,3859,2024-07-02,1.08,0.85294974,0,0.02234956
Azángaro,3859,2024-07-03,-2.74,-2.500072,1,0.99403596
Azángaro,3859,2024-07-04,3.47,3.2947936,0,0.005431748
Azángaro,3859,2024-07-05,4.54,4.2576685,0,0.0028879822
Azángaro,3859,2024-07-06,0.65,0.45015004,0,0.017732272
Azángaro,3859,2024-07-07,-5.16,-4.8412933,1,0.9971867
Azángaro,3859,2024-07-08,-0.05,0.08233393,1,0.4663789
Azángaro,3859,2024-07-09,0.78,0.70216686,0,0.018786732
Azángaro,3859,2024-07-10,4.57,4.436461,0,0.0035681159
Azángaro,3859,2024-07-11,1.03,0.90987533,0,0.006435163
Azángaro,3859,2024-07-12,0.74,0.37999508,0,0.10886726
Azángaro,3859,2024-07-13,1.41,1.3472158,0,0.0062759724
Azángaro,3859,2024-07-14,4.07,3.8166893,0,0.0033029905
Azángaro,3859,2024-07-15,-0.91,-0.7854338,1,0.9818843
Azángaro,3859,2024-07-16,1.49,1.4004985,0,0.009032815
Azángaro,3859,2024-07-17,0.74,0.59808743,0,0.019500522
Azángaro,3859,2024-07-18,-2.13,-2.0522294,1,0.99136156
Azángaro,3859,2024-07-19,-2.44,-2.3242116,1,0.99269015
Azángaro,3859,2024-07-20,0.85,0.98402864,0,0.019889979
Azángaro,3859,2024-07-21,-0.04,0.20413603,1,0.7411886
Azángaro,3859,2024-07-22,-1.97,-1.7753848,1,0.99179196
Azángaro,3859,2024-07-23,1.01,0.9200987,0,0.03900051
Azángaro,3859,2024-07-24,2.75,2.7674346,0,0.0050009415
Azángaro,3859,2024-07-25,-1.25,-1.2861809,1,0.9876944
Azángaro,3859,2024-07-26,-0.99,-0.787636,1,0.98521346
Azángaro,3859,2024-07-27,-2.85,-2.7568834,1,0.9928149
Azángaro,3859,2024-07-28,0.86,0.77984804,0,0.113406375
Azángaro,3859,2024-07-29,2.96,2.9029808,0,0.0037111333
Azángaro,3859,2024-07-30,-1.18,-1.1325253,1,0.98546857
Azángaro,3859,2024-07-31,0.95,0.9972302,0,0.010462226
Azángaro,3859,2024-08-01,-1.79,-1.6765915,1,0.97327596
Azángaro,3859,2024-08-02,3.26,2.8377247,0,0.020903423
Azángaro,3859,2024-08-03,-1.17,-0.98712754,1,0.98412055
Azángaro,3859,2024-08-04,-1.07,-1.6334456,1,0.9484472
Azángaro,3859,2024-08-05,3.77,3.6574676,0,0.0027529816
Azángaro,3859,2024-08-06,3.54,3.3448105,0,0.0032970714
Azángaro,3859,2024-08-07,5.88,5.754849,0,0.0019624701
Azángaro,3859,2024-08-08,8.18,7.6774764,0,0.0010166798
Azángaro,3859,2024-08-09,-0.88,-0.68960625,1,0.96785295
Azángaro,3859,2024-08-10,5.27,5.2193546,0,0.0011436964
Azángaro,3859,2024-08-11,-5.09,-4.1365585,1,0.99500304
Azángaro,3859,2024-08-12,0.46,0.32035705,0,0.023575747
Azángaro,3859,2024-08-13,-0.22,-0.12679136,1,0.9315491
Azángaro,3859,2024-08-14,1.2,1.2202033,0,0.009356248
Azángaro,3859,2024-08-15,2.87,2.9079928,0,0.004611047
Azángaro,3859,2024-08-16,-0.37,-0.2783399,1,0.9249307
Azángaro,3859,2024-08-17,3.14,3.120163,0,0.0038929363
Azángaro,3859,2024-08-18,3.65,3.6482403,0,0.0024997888
Azángaro,3859,2024-08-19,6.48,6.511119,0,0.0014035719
Azángaro,3859,2024-08-20,1.76,1.8179892,0,0.005830948
Azángaro,3859,2024-08-21,3.63,3.3425055,0,0.002319005
Azángaro,3859,2024-08-22,3.13,3.1834555,0,0.0031604983
Azángaro,3859,2024-08-23,4.42,4.478705,0,0.0018518824
Azángaro,3859,2024-08-24,-1.99,-1.9724807,1,0.9853704
Azángaro,3859,2024-08-25,6.53,6.248536,0,0.00075906597
Azángaro,3859,2024-08-26,-0.18,0.051243376,1,0.7928642
Azángaro,3859,2024-08-27,2.39,2.7671115,0,0.006104438
Azángaro,3859,2024-08-28,3.79,3.734566,0,0.0022171913
Azángaro,3859,2024-08-29,6.63,6.547162,0,0.0006495091
Azángaro,3859,2024-08-30,3.24,3.3469822,0,0.002350751
Azángaro,3859,2024-08-31,2.3,2.2601025,0,0.009528253
Azángaro,3859,2024-09-01,5.92,5.9937525,0,0.001488551
Azángaro,3859,2024-09-02,8.67,8.442501,0,0.00051206065
Azángaro,3859,2024-09-03,3.36,3.280654,0,0.00095300085
Azángaro,3859,2024-09-04,1.7,1.8460103,0,0.0014726621
Azángaro,3859,2024-09-05,0.5,0.69260514,0,0.016645368
Azángaro,3859,2024-09-06,0.74,0.90211,0,0.009587694
Azángaro,3859,2024-09-07,5.14,5.2156596,0,0.0012877648
Azángaro,3859,2024-09-08,3.85,4.0680237,0,0.0022765268
Azángaro,3859,2024-09-09,6.56,6.364415,0,0.0012439941
Azángaro,3859,2024-09-10,3.79,3.7314398,0,0.0012233806
Azángaro,3859,2024-09-11,-0.19,-0.06829776,1,0.45756906
Azángaro,3859,2024-09-12,4.18,4.101894,0,0.0038900953
Azángaro,3859,2024-09-13,4.2,4.351903,0,0.0016408757
Azángaro,3859,2024-09-14,5.58,5.4961987,0,0.0008888502
Azángaro,3859,2024-09-15,4.15,4.06059,0,0.001440639
Azángaro,3859,2024-09-16,4.78,4.8020854,0,0.0010084809
Azángaro,3859,2024-09-17,3.55,3.5127335,0,0.003472543
Azángaro,3859,2024-09-18,1.14,1.091293,0,0.0034164914
Azángaro,3859,2024-09-19,8.29,8.189702,0,0.00035518812
Azángaro,3859,2024-09-20,2.72,2.6847584,0,0.0027595034
Azángaro,3859,2024-09-21,3.33,3.3312016,0,0.0014193564
Azángaro,3859,2024-09-22,11.17,10.42285,0,0.00095075445
Azángaro,3859,2024-09-23,4.64,4.8456154,0,0.0008334963
Azángaro,3859,2024-09-24,3.9,4.0661592,0,0.0006613693
Azángaro,3859,2024-09-25,8.85,8.57733,0,0.0002767797
Azángaro,3859,2024-09-26,1.22,1.3773335,0,0.0023345384
Azángaro,3859,2024-09-27,-0.53,-0.23539215,1,0.9231156
Azángaro,3859,2024-09-28,5.17,5.4068437,0,0.00090450887
Azángaro,3859,2024-09-29,7.39,7.125135,0,0.0005717305
Azángaro,3859,2024-09-30,10.73,10.4436,0,0.00025447574
Azángaro,3859,2024-10-01,8.49,8.452176,0,0.00017074395
Azángaro,3859,2024-10-02,9.6,9.798254,0,0.00015280243
Azángaro,3859,2024-10-03,8.56,8.481825,0,9.885817e-05
Azángaro,3859,2024-10-04,6.9,6.832626,0,0.00026153494
Azángaro,3859,2024-10-05,7.69,7.5660944,0,0.000117819174
Azángaro,3859,2024-10-06,7.2,7.1406364,0,0.00029398882
Azángaro,3859,2024-10-07,11.43,11.270133,0,0.00016021274
Azángaro,3859,2024-10-08,6.91,6.999426,0,0.00015814236
Azángaro,3859,2024-10-09,0.33,0.7288622,0,0.0064355135
Azángaro,3859,2024-10-10,3.64,3.7695217,0,0.0009933411
Azángaro,3859,2024-10-11,8.97,8.649088,0,0.0003428957
Azángaro,3859,2024-10-12,4.4,3.8672745,0,0.0035856108
Azángaro,3859,2024-10-13,7.71,7.6309595,0,0.00026638262
Azángaro,3859,2024-10-14,8.78,8.76505,0,0.0003936165
Azángaro,3859,2024-10-15,9.89,9.92183,0,0.00012827432
Azángaro,3859,2024-10-16,8.79,8.819541,0,0.00012873039
Azángaro,3859,2024-10-17,6.41,6.5014634,0,0.00012578111
Azángaro,3859,2024-10-18,1.16,1.746317,0,0.0010823146
Azángaro,3859,2024-10-19,5.72,5.869078,0,0.00066832104
Azángaro,3859,2024-10-20,5.61,6.128639,0,0.0013929543
Azángaro,3859,2024-10-21,8.85,8.605012,0,0.00047695756
Azángaro,3859,2024-10-22,4.18,4.4220014,0,0.00035216572
Azángaro,3859,2024-10-23,8.63,8.554729,0,0.00032926726
Azángaro,3859,2024-10-24,11.38,11.322197,0,8.539307e-05
Azángaro,3859,2024-10-25,8.65,8.735312,0,0.00014314654
Azángaro,3859,2024-10-26,11.0,10.989531,0,0.0001160638
Azángaro,3859,2024-10-27,6.47,6.6889043,0,0.0001168274
Azángaro,3859,2024-10-28,10.38,10.233888,0,0.00012232286
Azángaro,3859,2024-10-29,8.45,8.490159,0,0.000107448184
Azángaro,3859,2024-10-30,9.4,9.486311,0,0.00015954518
Azángaro,3859,2024-10-31,6.09,6.2348704,0,0.00012928802
Azángaro,3859,2024-11-01,12.44,12.226179,0,6.175675e-05
Azángaro,3859,2024-11-02,7.33,7.4970737,0,9.540363e-05
Azángaro,3859,2024-11-03,9.91,9.752596,0,0.00018043356
Azángaro,3859,2024-11-04,14.69,14.66729,0,7.508986e-05
Azángaro,3859,2024-11-05,8.17,8.138208,0,8.672265e-05
Azángaro,3859,2024-11-06,8.72,8.733031,0,0.00012039209
Azángaro,3859,2024-11-07,7.71,7.770987,0,0.00010025712
Azángaro,3859,2024-11-08,12.37,12.298493,0,0.00011542553
Azángaro,3859,2024-11-09,12.14,12.018257,0,7.3410294e-05
Azángaro,3859,2024-11-10,13.15,13.358152,0,9.429081e-05
Azángaro,3859,2024-11-11,14.25,14.355923,0,3.6517555e-05
Azángaro,3859,2024-11-12,6.55,6.8120866,0,0.0001435703
Azángaro,3859,2024-11-13,10.05,10.018504,0,0.00011184628
Azángaro,3859,2024-11-14,9.31,9.352412,0,8.275891e-05
Azángaro,3859,2024-11-15,7.84,8.007717,0,0.00016003076
Azángaro,3859,2024-11-16,12.06,11.897315,0,0.00012164462
Azángaro,3859,2024-11-17,8.82,8.8984785,0,8.548815e-05
Azángaro,3859,2024-11-18,14.35,14.572898,0,8.57499e-05
Azángaro,3859,2024-11-19,12.34,12.2591715,0,7.465341e-05
Azángaro,3859,2024-11-20,8.04,8.116884,0,0.00010152019
Azángaro,3859,2024-11-21,10.62,10.731007,0,0.00013753262
Azángaro,3859,2024-11-22,12.15,12.093557,0,0.00010335549
Azángaro,3859,2024-11-23,14.15,13.967561,0,3.2604676e-05
Azángaro,3859,2024-11-24,6.98,7.132313,0,0.00011361823
Azángaro,3859,2024-11-25,12.65,12.650189,0,0.00017340586
Azángaro,3859,2024-11-26,12.96,13.054991,0,6.473909e-05
Azángaro,3859,2024-11-27,11.22,11.234036,0,5.0238254e-05
Azángaro,3859,2024-11-28,14.13,14.125671,0,7.10694e-05
Azángaro,3859,2024-11-29,6.31,6.4838004,0,0.000118787975
Azángaro,3859,2024-11-30,10.16,10.55919,0,8.913599e-05
Azángaro,3859,2024-12-01,8.58,9.285914,0,0.0034554258
Azángaro,3859,2024-12-02,10.83,10.877198,0,0.00011918474
Azángaro,3859,2024-12-03,11.17,10.949009,0,4.584384e-05
Azángaro,3859,2024-12-04,11.29,11.379191,0,7.830971e-05
Azángaro,3859,2024-12-05,7.01,7.0822983,0,0.000112081805
Azángaro,3859,2024-12-06,14.07,14.027877,0,8.351013e-05
Azángaro,3859,2024-12-07,11.56,11.590429,0,0.0001337317
Azángaro,3859,2024-12-08,10.36,10.499362,0,0.00022700136
Azángaro,3859,2024-12-09,8.25,8.57473,0,0.00010896339
Azángaro,3859,2024-12-10,14.06,14.294894,0,0.00011407811
Azángaro,3859,2024-12-11,16.34,16.130066,0,4.3785407e-05
Azángaro,3859,2024-12-12,16.4,16.784668,0,0.000111148605
Azángaro,3859,2024-12-13,11.59,11.687394,0,9.951704e-05
Azángaro,3859,2024-12-14,13.68,13.66755,0,7.548286e-05
Azángaro,3859,2024-12-15,12.36,12.440684,0,3.0454241e-05
Azángaro,3859,2024-12-16,8.95,9.073919,0,7.394779e-05
Azángaro,3859,2024-12-17,12.76,12.854214,0,9.327882e-05
Azángaro,3859,2024-12-18,14.12,14.078765,0,5.7263172e-05
Azángaro,3859,2024-12-19,6.69,6.673296,0,0.00014483296
Azángaro,3859,2024-12-20,8.71,8.90278,0,0.00010790808
Azángaro,3859,2024-12-21,8.92,9.093182,0,0.000109459936
Azángaro,3859,2024-12-22,12.71,12.829231,0,0.00014879322
Azángaro,3859,2024-12-23,7.64,7.897016,0,0.00012129088
Azángaro,3859,2024-12-24,10.39,10.336108,0,9.6866985e-05
Cojata,4320,2024-01-01,11.73,11.589115,0,0.000103196646
Cojata,4320,2024-01-02,8.19,8.117829,0,0.000145372
Cojata,4320,2024-01-03,7.02,7.1220183,0,0.00019787379
Cojata,4320,2024-01-04,6.42,6.520232,0,0.0003777661
Cojata,4320,2024-01-05,9.36,9.341395,0,0.00017013599
Cojata,4320,2024-01-06,8.28,8.257733,0,0.00024673506
Cojata,4320,2024-01-07,8.7,8.659865,0,0.00014820615
Cojata,4320,2024-01-08,11.54,11.388365,0,0.0001786402
Cojata,4320,2024-01-09,10.83,10.669636,0,0.00018463451
Cojata,4320,2024-01-10,13.05,12.302281,0,0.00025303644
Cojata,4320,2024-01-11,10.49,10.174495,0,8.41401e-05
Cojata,4320,2024-01-12,14.92,14.789569,0,0.00012028492
Cojata,4320,2024-01-13,11.57,11.324111,0,0.0001284616
Cojata,4320,2024-01-14,10.61,10.498516,0,8.974059e-05
Cojata,4320,2024-01-15,5.81,5.7489796,0,0.0002580763
Cojata,4320,2024-01-16,4.92,5.198385,0,0.0004142624
Cojata,4320,2024-01-17,6.45,6.6269097,0,0.00029062098
Cojata,4320,2024-01-18,7.08,7.175346,0,0.00037766242
Cojata,4320,2024-01-19,9.46,9.458875,0,0.00026906838
Cojata,4320,2024-01-20,11.21,11.118827,0,0.00016215493
Cojata,4320,2024-01-21,8.64,8.912856,0,0.0003562275
Cojata,4320,2024-01-22,11.17,11.108096,0,0.0001466799
Cojata,4320,2024-01-23,6.05,5.8193345,0,0.00030303377
Cojata,4320,2024-01-24,4.65,4.7196145,0,0.0004820185
Cojata,4320,2024-01-25,5.57,5.5552917,0,0.0006214956
Cojata,4320,2024-01-26,12.92,12.057425,0,0.00051722466
Cojata,4320,2024-01-27,5.03,5.2505736,0,0.00044356863
Cojata,4320,2024-01-28,6.7,6.588278,0,0.00036905461
Cojata,4320,2024-01-29,6.66,6.8332815,0,0.0005526999
Cojata,4320,2024-01-30,9.77,9.5741825,0,0.0002512263
Cojata,4320,2024-01-31,3.31,3.1827562,0,0.00069420855
Cojata,4320,2024-02-01,5.18,5.224572,0,0.0006227096
Cojata,4320,2024-02-02,7.85,7.851656,0,0.00070677965
Cojata,4320,2024-02-03,5.94,5.869765,0,0.00059868564
Cojata,4320,2024-02-04,11.65,11.455432,0,0.00043011815
Cojata,4320,2024-02-05,8.39,8.27817,0,0.00023740111
Cojata,4320,2024-02-06,5.87,5.6388526,0,0.0003753867
Cojata,4320,2024-02-07,8.72,8.659061,0,0.00024353522
Cojata,4320,2024-02-08,7.51,7.4012237,0,0.00027425247
Cojata,4320,2024-02-09,8.53,8.229171,0,0.00022214591
Cojata,4320,2024-02-10,6.51,6.5473866,0,0.0005894107
Cojata,4320,2024-02-11,6.87,6.609204,0,0.000296013
Cojata,4320,2024-02-12,7.87,7.6038632,0,0.0003447033
Cojata,4320,2024-02-13,7.81,7.546802,0,0.0003328701
Cojata,4320,2024-02-14,6.69,6.3742924,0,0.00031348044
Cojata,4320,2024-02-15,4.08,3.9558375,0,0.0007206612
Cojata,4320,2024-02-16,5.0,4.8983355,0,0.00075553416
Cojata,4320,2024-02-17,6.01,6.057746,0,0.0006281623
Cojata,4320,2024-02-18,5.48,5.02358,0,0.0006681357
Cojata,4320,2024-02-19,1.15,1.3551714,0,0.0029950165
Cojata,4320,2024-02-20,9.93,9.491545,0,0.0006819138
Cojata,4320,2024-02-21,8.28,8.389981,0,0.00040263435
Cojata,4320,2024-02-22,7.6,7.322694,0,0.0004324488
Cojata,4320,2024-02-23,5.87,5.501729,0,0.00030777446
Cojata,4320,2024-02-24,8.46,8.125538,0,0.00044836904
Cojata,4320,2024-02-25,6.31,6.0488443,0,0.00044507283
Cojata,4320,2024-02-26,4.45,4.3430266,0,0.0006545868
Cojata,4320,2024-02-27,4.92,4.8247104,0,0.0024351394
Cojata,4320,2024-02-28,6.03,5.9365463,0,0.0008983078
Cojata,4320,2024-02-29,6.24,6.0738,0,0.00073938904
Cojata,4320,2024-03-01,4.2,4.108991,0,0.0012353073
Cojata,4320,2024-03-02,3.2,3.233552,0,0.0028676754
Cojata,4320,2024-03-03,3.6,3.5858755,0,0.0021525382
Cojata,4320,2024-03-04,5.04,5.277997,0,0.0010052961
Cojata,4320,2024-03-05,7.21,7.197866,0,0.0010922326
Cojata,4320,2024-03-06,5.68,5.730513,0,0.0015631953
Cojata,4320,2024-03-07,2.84,2.6071923,0,0.0012306167
Cojata,4320,2024-03-08,5.6,5.601529,0,0.0006226102
Cojata,4320,2024-03-09,3.1,3.0009162,0,0.0018228169
Cojata,4320,2024-03-10,3.24,3.3172343,0,0.0017270895
Cojata,4320,2024-03-11,6.37,6.6301966,0,0.0008448166
Cojata,4320,2024-03-12,1.89,1.9760817,0,0.0073427674
Cojata,4320,2024-03-13,5.16,5.1165805,0,0.0016013577
Cojata,4320,2024-03-14,-0.6,-0.31579912,1,0.97215545
Cojata,4320,2024-03-15,2.88,3.0695016,0,0.0023588908
Cojata,4320,2024-03-16,2.33,2.3140907,0,0.0048294263
Cojata,4320,2024-03-17,5.01,4.5942893,0,0.06315202
Cojata,4320,2024-03-18,-1.83,-1.570935,1,0.98925287
Cojata,4320,2024-03-19,1.77,1.9093652,0,0.011456105
