year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,1,1,0.6,20.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-01,0,1,-0.6,1.8,1.8,0.4740372113489258,0.4893403407962175
2015,1,2,8.4,14.4,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-02,0,2,0.4,-0.6,1.8,0.974464206107768,0.2912166936730468
2015,1,3,2.2,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-03,0,3,1.2,0.4,-0.6,1.3443110791437352,0.28129948123183385
2015,1,4,5.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-04,0,4,1.0,1.2,0.4,1.078858725008372,0.16468677445068916
2015,1,5,5.6,14.4,1.5,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-05,0,5,2.6,1.0,1.2,2.4669829495272904,0.07644123508878213
2015,1,6,4.4,16.8,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-06,0,6,1.5,2.6,1.0,2.2394783769199025,0.10508538311997376
2015,1,7,0.0,16.6,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-07,1,7,2.6,1.5,2.6,2.0393974707162723,0.17430391130905837
2015,1,8,0.0,15.2,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-08,0,8,-0.6,2.6,1.5,-0.8329880899542305,0.5009791014352715
2015,1,9,6.8,19.6,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-09,0,9,2.6,-0.6,2.6,2.27571714978288,0.21377345094156458
2015,1,10,5.6,14.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-10,0,10,1.6,2.6,-0.6,1.9923024161095015,0.13634985805165775
2015,1,11,1.2,15.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-11,0,11,0.6,1.6,2.6,1.652789328359521,0.17371939069461664
2015,1,12,3.2,12.4,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-12,0,12,2.4,0.6,1.6,1.7111512776505489,0.10815356273229139
2015,1,13,0.0,15.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-13,0,13,4.0,2.4,0.6,2.9419338859173574,0.14987082454220935
2015,1,14,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-14,1,14,2.0,4.0,2.4,2.2025481444768578,0.21925756295387477
2015,1,15,0.0,19.4,-4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-15,1,15,-5.2,2.0,4.0,-4.566567517908337,0.8723649188735163
2015,1,16,0.0,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-16,1,16,-4.2,-5.2,2.0,-3.3170934153360943,0.9293475915937911
2015,1,17,8.0,18.6,-4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-17,1,17,-1.6,-4.2,-5.2,-0.7948655178395145,0.6900404053487157
2015,1,18,1.0,16.0,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-18,1,18,-4.4,-1.6,-4.2,-1.4714775018284902,0.8100739940373449
2015,1,19,2.6,18.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-19,1,19,0.0,-4.4,-1.6,-0.5750532208415755,0.7046944683827473
2015,1,20,2.0,15.2,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-20,0,20,-2.4,0.0,-4.4,-0.8073570198346092,0.6872609538277729
2015,1,21,2.6,13.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-21,0,21,4.4,-2.4,0.0,2.7987096632369397,0.1472324339285169
2015,1,22,3.8,16.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-22,0,22,3.2,4.4,-2.4,2.6907933639767747,0.08492296627358809
2015,1,23,9.4,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-23,0,23,3.4,3.2,4.4,3.7501809583754677,0.028545700532124317
2015,1,24,13.4,16.4,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-24,0,24,1.6,3.4,3.2,2.596159244049506,0.06667269913474666
2015,1,25,3.6,14.6,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-25,0,25,5.2,1.6,3.4,4.172807613514401,0.03308810741148745
2015,1,26,0.8,16.4,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-26,1,26,1.0,5.2,1.6,2.3900429998368096,0.11654911893614818
2015,1,27,0.2,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-27,1,27,-2.2,1.0,5.2,0.5583774117746126,0.5425908129581396
2015,1,28,1.4,18.0,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-28,1,28,-1.6,-2.2,1.0,-0.4330776818740052,0.6383866507768682
2015,1,29,30.0,16.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-29,0,29,-0.2,-1.6,-2.2,0.13116317138902733,0.5732773161549561
2015,1,30,11.6,14.0,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-30,0,30,3.2,-0.2,-1.6,2.363446650228841,0.101600471771646
2015,1,31,9.0,14.2,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-31,0,31,3.2,3.2,-0.2,2.854038285887859,0.058868744916985793
2015,2,1,1.0,16.0,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-01,0,32,3.6,3.2,3.2,3.6200099263927177,0.03708968459623951
2015,2,2,0.0,17.6,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-02,0,33,4.4,3.6,3.2,3.3378553814093745,0.1028834350111265
2015,2,3,1.0,19.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-03,1,34,2.4,4.4,3.6,3.017077027973376,0.09630183772063478
2015,2,4,0.2,18.6,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-04,0,35,-1.2,2.4,4.4,0.5276402732871702,0.38024339792242473
2015,2,5,0.0,16.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-05,1,36,2.0,-1.2,2.4,1.4442228203750123,0.4126282275406534
2015,2,6,11.2,16.2,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-06,1,37,-1.6,2.0,-1.2,0.1922278923042462,0.5033302406923792
2015,2,7,5.2,15.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-07,0,38,-0.8,-1.6,2.0,0.3804898070349488,0.4083652616337216
2015,2,8,3.2,16.0,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-08,0,39,3.2,-0.8,-1.6,2.427196609579606,0.12699088122490287
2015,2,9,5.4,13.6,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-09,0,40,3.8,3.2,-0.8,3.0670258365902616,0.05678271012470344
2015,2,10,1.2,15.4,5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-10,0,41,5.2,3.8,3.2,4.120460181055373,0.027012213073666212
2015,2,11,14.0,15.6,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-11,0,42,5.6,5.2,3.8,4.290160981165555,0.017866333013965036
2015,2,12,2.0,14.4,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-12,0,43,4.4,5.6,5.2,4.727548038972733,0.015172246240613963
2015,2,13,10.6,17.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-13,0,44,2.0,4.4,5.6,3.404932777002232,0.07614180311265202
2015,2,14,21.8,14.8,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-14,0,45,3.4,2.0,4.4,3.6179681308056644,0.02744588141512205
2015,2,15,0.0,15.2,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-15,0,46,5.2,3.4,2.0,3.8837066954616764,0.11513519996238937
2015,2,16,0.0,18.0,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-16,0,47,3.8,5.2,3.4,3.49198679003578,0.10587650698296093
2015,2,17,4.0,16.8,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-17,0,48,4.2,3.8,5.2,4.393648700501198,0.02247521020829557
2015,2,18,0.0,18.0,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-18,1,49,0.4,4.2,3.8,1.5767211519994089,0.3304324938977505
2015,2,19,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-19,1,50,-2.6,0.4,4.2,-1.9298409664722076,0.832359917342543
2015,2,20,0.0,18.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-20,1,51,-5.2,-2.6,0.4,-4.930837904414792,0.9481709699388269
2015,2,21,1.4,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-21,0,52,-3.4,-5.2,-2.6,-1.4718291361030211,0.806489840095479
2015,2,22,8.8,18.6,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-22,0,53,1.0,-3.4,-5.2,0.28928306668494885,0.522969158548646
2015,2,23,6.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-23,0,54,1.4,1.0,-3.4,1.1043709477064678,0.21913312150175976
2015,2,24,0.0,17.2,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-24,0,55,4.8,1.4,1.0,2.789903804647962,0.18781685353787306
2015,2,25,0.0,18.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-25,1,56,4.2,4.8,1.4,2.99191065673281,0.21905357680145016
2015,2,26,0.0,18.0,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-26,0,57,-1.6,4.2,4.8,-0.7753204265366069,0.6283997311143401
2015,2,27,3.8,14.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-27,1,58,0.4,-1.6,4.2,1.7690129757420343,0.21818308309055653
2015,2,28,0.0,16.8,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-28,1,59,-0.6,0.4,-1.6,-1.0681634515007052,0.6695842295585892
2015,3,1,0.4,17.6,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-01,0,60,-2.0,-0.6,0.4,-0.718397553565555,0.6984378234106542
2015,3,2,0.4,18.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-02,0,61,3.6,-2.0,-0.6,2.8848334512768243,0.2762290667240015
2015,3,3,0.6,19.4,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-03,1,62,2.0,3.6,-2.0,1.7412145788506246,0.298175913925485
2015,3,4,7.8,15.2,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-04,0,63,-0.2,2.0,3.6,1.9266855519323176,0.15997328785082293
2015,3,5,6.6,15.2,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-05,0,64,5.2,-0.2,2.0,3.231152048461811,0.08373195750472259
2015,3,6,8.4,16.4,4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-06,0,65,2.8,5.2,-0.2,3.1104179880551843,0.10188662966465001
2015,3,7,4.0,16.0,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-07,0,66,4.6,2.8,5.2,4.374782297616999,0.020447050853327466
2015,3,8,7.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-08,0,67,3.4,4.6,2.8,3.761525845574965,0.03320663551938556
2015,3,9,2.0,15.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-09,0,68,4.8,3.4,4.6,4.308476236296813,0.023059217776364188
2015,3,10,1.4,16.0,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-10,0,69,2.6,4.8,3.4,3.6554023011419092,0.03903137421740465
2015,3,11,5.8,17.4,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-11,0,70,4.8,2.6,4.8,4.298217612501973,0.05571309270924982
2015,3,12,7.6,19.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-12,1,71,2.4,4.8,2.6,3.126170872808191,0.13329996167494565
2015,3,13,0.0,18.0,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-13,0,72,0.0,2.4,4.8,0.7073775669465977,0.3654022433041394
2015,3,14,2.0,16.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-14,0,73,1.2,0.0,2.4,1.8579284413711301,0.17956765407597128
2015,3,15,2.8,16.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-15,1,74,0.4,1.2,0.0,1.0101070677908937,0.28423178416237393
2015,3,16,2.0,18.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-16,0,75,-0.6,0.4,1.2,0.16631730631675964,0.4831429386077149
2015,3,17,16.6,15.8,5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-17,0,76,2.4,-0.6,0.4,1.6379512924235482,0.1289779248040505
2015,3,18,2.4,13.2,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-18,0,77,5.4,2.4,-0.6,4.046039047672043,0.06685349488891082
2015,3,19,6.0,14.0,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-19,0,78,4.0,5.4,2.4,4.151695230026556,0.027300992582161204
2015,3,20,2.0,16.4,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-20,0,79,4.0,4.0,5.4,4.433235066296296,0.034975671277401935
2015,3,21,4.0,16.6,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-21,0,80,2.8,4.0,4.0,3.759093232233314,0.06736002860734568
2015,3,22,3.8,17.6,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-22,0,81,3.8,2.8,4.0,3.58502233322526,0.11851617210566631
2015,3,23,0.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-23,0,82,3.2,3.8,2.8,3.4310221724154246,0.10815818108436219
2015,3,24,1.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-24,0,83,0.6,3.2,3.8,2.4806533347884154,0.15093468852547937
2015,3,25,5.6,12.4,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-25,0,84,0.6,0.6,3.2,1.8809349011738996,0.15907058826706064
2015,3,26,1.6,13.6,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-26,0,85,1.4,0.6,0.6,1.242519807683377,0.1675938541289668
2015,3,27,0.0,16.6,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-27,1,86,0.2,1.4,0.6,0.4015090276237456,0.3711912136155842
2015,3,28,0.0,16.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-28,1,87,-1.6,0.2,1.4,-1.466633259750941,0.7509560121067831
2015,3,29,0.0,17.4,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-29,1,88,-5.2,-1.6,0.2,-4.816298237073131,0.9349268299222845
2015,3,30,0.0,16.6,-2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-30,1,89,-4.6,-5.2,-1.6,-4.58419078633919,0.9560452762471978
2015,3,31,0.0,17.2,-4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-31,1,90,-2.8,-4.6,-5.2,-3.40091447083604,0.9472971764646441
2015,4,1,2.0,15.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-01,0,91,-4.0,-2.8,-4.6,-2.680471682702582,0.8642438440669135
2015,4,2,1.0,17.2,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-02,0,92,3.2,-4.0,-2.8,1.8388723031448833,0.298729173228417
2015,4,3,0.0,19.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-03,1,93,0.2,3.2,-4.0,-1.3056599812533207,0.6303247827632515
2015,4,4,0.0,20.4,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-04,1,94,-2.2,0.2,3.2,-1.8355256984458317,0.8273880148144235
2015,4,5,0.0,18.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-05,1,95,-3.6,-2.2,0.2,-3.276548132995889,0.8907856048311846
2015,4,6,0.0,16.2,-1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-06,1,96,-2.2,-3.6,-2.2,-2.437447339572449,0.9121391134592071
2015,4,7,0.0,15.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-07,1,97,-1.4,-2.2,-3.6,-2.1143680359019275,0.8456743498685216
2015,4,8,0.0,12.8,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-08,0,98,-3.6,-1.4,-2.2,-3.885008181354762,0.9585488094809387
2015,4,9,0.0,15.8,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-09,0,99,1.0,-3.6,-1.4,-0.6913841481359091,0.5997522356741574
2015,4,10,7.2,15.6,1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-10,0,100,2.4,1.0,-3.6,1.577189620843207,0.14832772180482592
2015,4,11,8.4,14.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-11,0,101,1.8,2.4,1.0,2.308838150033198,0.11747831152108602
2015,4,12,4.2,13.8,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-12,0,102,0.4,1.8,2.4,1.6767303319416582,0.11594755370867064
2015,4,13,0.2,15.2,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-13,0,103,3.6,0.4,1.8,3.1947810514519297,0.11944512873115568
2015,4,14,0.1,15.4,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-14,1,104,1.4,3.6,0.4,2.310919882465981,0.1752634095174593
2015,4,15,0.0,16.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-15,1,105,-2.4,1.4,3.6,-1.985287959553968,0.8240689022428525
2015,4,16,0.0,16.4,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-16,1,106,-4.6,-2.4,1.4,-4.6435629895611354,0.9051058486555619
2015,4,17,0.0,15.2,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-17,1,107,-0.8,-4.6,-2.4,-2.232767878892098,0.8379415942192615
2015,4,18,11.4,17.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-18,1,108,-2.4,-0.8,-4.6,-0.7702668773384899,0.7345502775885386
2015,4,19,2.8,14.6,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-19,0,109,-1.0,-2.4,-0.8,-0.5023805488963269,0.6731768732806251
2015,4,20,0.4,15.2,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-20,0,110,0.4,-1.0,-2.4,0.9137435245532101,0.3462639678537819
2015,4,21,5.4,15.2,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-21,1,111,1.2,0.4,-1.0,1.436026004154559,0.1711171881941535
2015,4,22,0.0,16.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-22,0,112,-2.2,1.2,0.4,-2.1536357645281647,0.8528422767803597
2015,4,23,7.8,14.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-23,0,113,0.6,-2.2,1.2,1.17109950371752,0.24064862288194275
2015,4,24,6.4,14.6,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-24,0,114,3.2,0.6,-2.2,2.5199700640777296,0.1090028485640589
2015,4,25,0.0,14.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-25,0,115,4.0,3.2,0.6,2.511208368586403,0.12557843419104434
2015,4,26,0.0,15.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-26,1,116,1.6,4.0,3.2,1.4393999590454682,0.2128585421336004
2015,4,27,2.2,16.4,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-27,0,117,-1.6,1.6,4.0,0.6892118723407724,0.47817609791675303
2015,4,28,2.0,15.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-28,1,118,1.0,-1.6,1.6,1.3494355379456249,0.2479260450831393
2015,4,29,0.0,16.4,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-29,1,119,-1.2,1.0,-1.6,-1.5113256775056676,0.7613271717532188
2015,4,30,0.0,16.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-30,1,120,-2.0,-1.2,1.0,-2.094332078766014,0.8395380829977737
2015,5,1,0.0,16.4,-3.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-01,1,121,-3.6,-2.0,-1.2,-4.177769903530564,0.9521300072615899
2015,5,2,0.0,17.2,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-02,1,122,-3.0,-3.6,-2.0,-3.1546220753177243,0.9467833765297793
2015,5,3,0.0,15.8,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-03,1,123,-9.6,-3.0,-3.6,-9.113147163734219,0.9865134321358289
2015,5,4,0.0,18.2,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-04,1,124,-9.2,-9.6,-3.0,-8.783280670982512,0.9947097334094501
2015,5,5,0.0,17.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-05,1,125,-7.2,-9.2,-9.6,-8.168566858663466,0.9960001573132073
2015,5,6,0.0,17.4,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-06,1,126,-8.6,-7.2,-9.2,-8.589530724050682,0.9961610633543405
2015,5,7,0.0,16.6,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-07,1,127,-6.6,-8.6,-7.2,-6.755952544108495,0.9957279402084869
2015,5,8,0.0,16.8,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-08,1,128,-3.6,-6.6,-8.6,-5.548252818020527,0.9694408847626788
2015,5,9,0.0,17.2,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-09,1,129,-5.2,-3.6,-6.6,-5.314915711944269,0.9826482500033492
2015,5,10,0.0,17.6,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-10,1,130,-6.2,-5.2,-3.6,-5.913901895995154,0.9796959584103517
2015,5,11,0.0,16.2,-7.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-11,1,131,-8.6,-6.2,-5.2,-8.13275937383253,0.9949476425402973
2015,5,12,0.0,17.4,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-12,1,132,-7.6,-8.6,-6.2,-7.344875927406626,0.9967876686171239
2015,5,13,0.0,16.8,-9.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-13,1,133,-9.2,-7.6,-8.6,-9.389809670183839,0.9956254936581872
2015,5,14,0.0,16.6,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-14,1,134,-9.0,-9.2,-7.6,-9.306141800084326,0.9981163863062261
2015,5,15,0.0,12.0,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-15,1,135,-8.2,-9.0,-9.2,-8.326220168371687,0.997637096297939
2015,5,16,0.0,11.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-16,1,136,-8.6,-8.2,-9.0,-8.627475435153109,0.9981194014546965
2015,5,17,0.0,16.6,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-17,1,137,-2.2,-8.6,-8.2,-5.924740070002802,0.9562519980255643
2015,5,18,0.0,17.6,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-18,1,138,-5.4,-2.2,-8.6,-6.038206321044878,0.984397971566445
2015,5,19,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-19,1,139,-9.2,-5.4,-2.2,-8.50007546855517,0.9888557863680277
2015,5,20,0.0,17.4,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-20,1,140,-10.6,-9.2,-5.4,-9.897295788944561,0.998400746183796
2015,5,21,0.0,17.4,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-21,1,141,-10.6,-10.6,-9.2,-10.388719043887043,0.9988165439791072
2015,5,22,0.0,17.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-22,1,142,-11.6,-10.6,-10.6,-11.183490458849121,0.9988475482300676
2015,5,23,0.0,17.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-23,1,143,-12.8,-11.6,-10.6,-12.11177931297824,0.998989011994708
2015,5,24,0.0,17.6,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-24,1,144,-14.2,-12.8,-11.6,-13.556847791799054,0.9991005888821702
2015,5,25,1.2,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-25,1,145,-11.6,-14.2,-12.8,-6.7434276376370095,0.9729009505680414
2015,5,26,0.0,16.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-26,1,146,-9.2,-11.6,-14.2,-10.38671879859799,0.9985587117879333
2015,5,27,0.0,16.8,-9.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-27,1,147,-3.4,-9.2,-11.6,-7.904474871975602,0.9817656265479071
2015,5,28,0.0,16.6,-10.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-28,1,148,-9.4,-3.4,-9.2,-9.412555468878246,0.9938157803444565
2015,5,29,0.0,18.0,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-29,1,149,-10.8,-9.4,-3.4,-10.06960019063369,0.9966790446527806
2015,5,30,0.0,18.4,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-30,1,150,-13.2,-10.8,-9.4,-12.533932990624722,0.998895080010948
2015,5,31,0.0,17.6,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-31,1,151,-12.6,-13.2,-10.8,-12.121205090480956,0.9990895854838534
2015,6,1,0.0,17.8,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-01,1,152,-7.2,-12.6,-13.2,-9.557927740067102,0.9962656288866718
2015,6,2,0.0,18.4,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-02,1,153,-9.6,-7.2,-12.6,-10.276470802225168,0.9973131928679344
