year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,9,22,0.0,18.0,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-22,18.6,1,1,265,-0.4,2.8,3.0,0.36268394233434825,0.417759633451347
2015,9,23,3.6,16.0,1.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-23,14.4,0,0,266,-0.6,-0.4,2.8,1.1003502903109048,0.34543933431572105
2015,9,24,0.0,16.2,3.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-24,12.6,0,0,267,1.6,-0.6,-0.4,0.980545725357363,0.29683842086112233
2015,9,25,2.1,16.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-25,11.4,0,0,268,3.6,1.6,-0.6,3.1436751812383363,0.04486735799116663
2015,9,26,0.0,18.2,4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-26,13.8,0,0,269,4.8,3.6,1.6,2.8627004491288353,0.0785328398619515
2015,9,27,0.0,18.4,-2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-27,21.0,1,1,270,4.4,4.8,3.6,3.745373917977218,0.033345464698359355
2015,9,28,0.0,17.4,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-28,17.0,0,0,271,-2.6,4.4,4.8,-0.5473129298130975,0.539912752691048
2015,9,29,0.0,18.2,-3.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-29,21.2,1,1,272,0.4,-2.6,4.4,0.5941607999023926,0.3539179949654067
2015,9,30,0.0,18.6,-1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-09-30,20.4,1,1,273,-3.0,0.4,-2.6,-2.3922169641907187,0.8278778165372301
2015,10,1,0.0,16.2,-2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-01,18.6,1,1,274,-1.8,-3.0,0.4,-0.9294475390717453,0.6761799328488176
2015,10,2,1.9,14.2,2.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-02,11.8,0,0,275,-2.4,-1.8,-3.0,-0.5833525076250298,0.6579731501338617
2015,10,3,2.2,10.2,2.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-03,7.999999999999999,0,0,276,2.4,-2.4,-1.8,1.76081135313294,0.2432937785650937
2015,10,4,0.0,15.8,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-04,15.4,0,0,277,2.2,2.4,-2.4,1.0441253860377868,0.1843179906410453
2015,10,5,0.0,17.2,-2.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-05,19.2,1,1,278,0.4,2.2,2.4,1.0634036130700348,0.20405649951436947
2015,10,6,0.0,18.4,-2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-06,21.2,1,1,279,-2.0,0.4,2.2,-0.6630434884242048,0.6211306511173866
2015,10,7,0.0,18.2,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-07,19.0,1,1,280,-2.8,-2.0,0.4,-1.472600192304984,0.7590217929043565
2015,10,8,0.0,19.8,1.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-08,18.8,0,0,281,-0.8,-2.8,-2.0,-0.3637471232335099,0.6558190618704316
2015,10,9,0.0,18.6,-5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-09,24.0,1,1,282,1.0,-0.8,-2.8,0.3344913641426219,0.38878684184764417
2015,10,10,0.0,19.6,-5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-10,24.8,1,1,283,-5.4,1.0,-0.8,-3.6952069753095578,0.851106819277559
2015,10,11,0.0,21.4,-4.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-11,25.6,1,1,284,-5.2,-5.4,1.0,-3.167699319717391,0.8465156071412896
2015,10,12,0.0,19.4,-4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-12,24.2,1,1,285,-4.2,-5.2,-5.4,-3.4526914290598625,0.9249718715616743
2015,10,13,0.0,18.8,-5.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-13,24.4,1,1,286,-4.8,-4.2,-5.2,-3.548131056654626,0.9384123722149889
2015,10,14,0.0,19.6,-4.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-14,24.0,1,1,287,-5.6,-4.8,-4.2,-4.808004275738836,0.9582780253161135
2015,10,15,0.0,18.0,0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-15,17.6,0,0,288,-4.4,-5.6,-4.8,-3.5608746084377594,0.9421288062688669
2015,10,16,0.0,17.0,-1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-16,18.4,1,1,289,0.4,-4.4,-5.6,-1.3513426486745328,0.6698902542575073
2015,10,17,0.0,17.6,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-17,18.0,1,1,290,-1.4,0.4,-4.4,-1.5644268175892335,0.690678794237622
2015,10,18,0.0,14.4,1.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-18,13.0,0,0,291,-0.4,-1.4,0.4,0.1260854619761229,0.6044920909863577
2015,10,19,0.8,18.4,-0.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-19,19.2,1,1,292,1.4,-0.4,-1.4,1.937407760663313,0.2081843461122105
2015,10,20,12.6,18.0,5.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-20,12.6,0,0,293,-0.8,1.4,-0.4,1.0945118431797205,0.3598575461632798
2015,10,21,0.0,16.8,1.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-21,15.0,0,0,294,5.4,-0.8,1.4,2.3957626339139706,0.15621208034096287
2015,10,22,0.0,17.4,-0.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-22,18.0,1,1,295,1.8,5.4,-0.8,1.8514809186665429,0.20016164934067443
2015,10,23,0.0,17.4,-0.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-23,17.799999999999997,1,1,296,-0.6,1.8,5.4,0.7849786603142058,0.3480381602911564
2015,10,24,1.7,17.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-24,13.8,0,0,297,-0.4,-0.6,1.8,1.2486454356170553,0.30522240790467736
2015,10,25,3.5,13.6,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-25,9.0,0,0,298,3.4,-0.4,-0.6,2.6688464206788036,0.07083376129234772
2015,10,26,0.0,13.2,3.4,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-26,9.8,0,0,299,4.6,3.4,-0.4,2.7950078028987067,0.10910902377819202
2015,10,27,0.0,15.4,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-27,10.8,0,0,300,3.4,4.6,3.4,3.3813484790780937,0.03300919771597946
2015,10,28,8.5,15.2,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-28,10.6,0,0,301,4.6,3.4,4.6,4.313892109619962,0.005903045069329725
2015,10,29,8.4,15.2,2.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-10-29,12.4,0,0,302,4.6,4.6,3.4,4.352592861286485,0.0036928108372241723
2015,1,1,0.6,20.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-01,19.8,0,0,1,-0.6,1.8,1.8,0.4740372113489258,0.4893403407962175
2015,1,2,8.4,14.4,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-02,13.2,0,0,2,0.4,-0.6,1.8,0.9744642061077681,0.2912166936730468
2015,1,3,2.2,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-03,17.2,0,0,3,1.2,0.4,-0.6,1.3443110791437354,0.28129948123183385
2015,1,4,5.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-04,11.0,0,0,4,1.0,1.2,0.4,1.0788587250083719,0.16468677445068913
2015,1,5,5.6,14.4,1.5,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-05,12.9,0,0,5,2.6,1.0,1.2,2.4669829495272904,0.07644123508878214
2015,1,6,4.4,16.8,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-06,14.2,0,0,6,1.5,2.6,1.0,2.239478376919902,0.10508538311997376
2015,1,7,0.0,16.6,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-07,17.200000000000003,1,1,7,2.6,1.5,2.6,2.0393974707162723,0.17430391130905837
2015,1,8,0.0,15.2,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-08,12.6,0,0,8,-0.6,2.6,1.5,-0.8329880899542307,0.5009791014352715
2015,1,9,6.8,19.6,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-09,18.0,0,0,9,2.6,-0.6,2.6,2.27571714978288,0.21377345094156458
2015,1,10,5.6,14.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-10,13.6,0,0,10,1.6,2.6,-0.6,1.9923024161095015,0.13634985805165778
2015,1,11,1.2,15.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-11,12.8,0,0,11,0.6,1.6,2.6,1.6527893283595214,0.17371939069461662
2015,1,12,3.2,12.4,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-12,8.4,0,0,12,2.4,0.6,1.6,1.7111512776505489,0.10815356273229139
2015,1,13,0.0,15.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-13,13.2,0,0,13,4.0,2.4,0.6,2.9419338859173583,0.14987082454220935
2015,1,14,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-14,23.6,1,1,14,2.0,4.0,2.4,2.2025481444768578,0.21925756295387477
2015,1,15,0.0,19.4,-4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-15,23.6,1,1,15,-5.2,2.0,4.0,-4.566567517908337,0.8723649188735165
2015,1,16,0.0,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-16,18.8,1,1,16,-4.2,-5.2,2.0,-3.3170934153360947,0.9293475915937914
2015,1,17,8.0,18.6,-4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-17,23.0,1,1,17,-1.6,-4.2,-5.2,-0.7948655178395144,0.6900404053487157
2015,1,18,1.0,16.0,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-18,16.0,1,1,18,-4.4,-1.6,-4.2,-1.4714775018284902,0.8100739940373449
2015,1,19,2.6,18.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-19,20.4,1,1,19,0.0,-4.4,-1.6,-0.5750532208415755,0.7046944683827475
2015,1,20,2.0,15.2,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-20,10.8,0,0,20,-2.4,0.0,-4.4,-0.807357019834609,0.6872609538277729
2015,1,21,2.6,13.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-21,10.6,0,0,21,4.4,-2.4,0.0,2.798709663236939,0.14723243392851693
2015,1,22,3.8,16.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-22,12.999999999999998,0,0,22,3.2,4.4,-2.4,2.690793363976775,0.08492296627358809
2015,1,23,9.4,16.2,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-23,14.6,0,0,23,3.4,3.2,4.4,3.750180958375467,0.02854570053212431
2015,1,24,13.4,16.4,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-24,11.2,0,0,24,1.6,3.4,3.2,2.596159244049506,0.06667269913474666
2015,1,25,3.6,14.6,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-25,13.6,0,0,25,5.2,1.6,3.4,4.172807613514401,0.03308810741148745
2015,1,26,0.8,16.4,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-26,18.6,1,1,26,1.0,5.2,1.6,2.3900429998368096,0.1165491189361482
2015,1,27,0.2,17.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-27,18.8,1,1,27,-2.2,1.0,5.2,0.5583774117746125,0.5425908129581396
2015,1,28,1.4,18.0,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-28,18.2,1,1,28,-1.6,-2.2,1.0,-0.43307768187400525,0.6383866507768681
2015,1,29,30.0,16.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-29,13.2,0,0,29,-0.2,-1.6,-2.2,0.1311631713890274,0.5732773161549563
2015,1,30,11.6,14.0,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-30,10.8,0,0,30,3.2,-0.2,-1.6,2.363446650228841,0.10160047177164602
2015,1,31,9.0,14.2,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-01-31,10.6,0,0,31,3.2,3.2,-0.2,2.8540382858878592,0.058868744916985793
2015,2,1,1.0,16.0,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-01,11.6,0,0,32,3.6,3.2,3.2,3.6200099263927177,0.03708968459623951
2015,2,2,0.0,17.6,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-02,15.2,0,0,33,4.4,3.6,3.2,3.3378553814093737,0.1028834350111265
2015,2,3,1.0,19.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-03,20.4,1,1,34,2.4,4.4,3.6,3.017077027973376,0.09630183772063475
2015,2,4,0.2,18.6,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-04,16.6,0,0,35,-1.2,2.4,4.4,0.5276402732871702,0.38024339792242473
2015,2,5,0.0,16.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-05,18.4,1,1,36,2.0,-1.2,2.4,1.4442228203750127,0.4126282275406533
2015,2,6,11.2,16.2,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-06,17.0,1,1,37,-1.6,2.0,-1.2,0.19222789230424617,0.5033302406923792
2015,2,7,5.2,15.8,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-07,12.6,0,0,38,-0.8,-1.6,2.0,0.38048980703494883,0.4083652616337216
2015,2,8,3.2,16.0,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-08,12.2,0,0,39,3.2,-0.8,-1.6,2.427196609579606,0.12699088122490287
2015,2,9,5.4,13.6,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-09,8.399999999999999,0,0,40,3.8,3.2,-0.8,3.0670258365902616,0.056782710124703456
2015,2,10,1.2,15.4,5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-10,9.8,0,0,41,5.2,3.8,3.2,4.120460181055373,0.02701221307366621
2015,2,11,14.0,15.6,4.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-11,11.2,0,0,42,5.6,5.2,3.8,4.290160981165555,0.017866333013965036
2015,2,12,2.0,14.4,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-12,12.4,0,0,43,4.4,5.6,5.2,4.727548038972733,0.01517224624061396
2015,2,13,10.6,17.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-13,13.999999999999998,0,0,44,2.0,4.4,5.6,3.404932777002232,0.07614180311265202
2015,2,14,21.8,14.8,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-14,9.6,0,0,45,3.4,2.0,4.4,3.617968130805664,0.02744588141512205
2015,2,15,0.0,15.2,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-15,11.4,0,0,46,5.2,3.4,2.0,3.8837066954616764,0.11513519996238937
2015,2,16,0.0,18.0,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-16,13.8,0,0,47,3.8,5.2,3.4,3.49198679003578,0.10587650698296093
2015,2,17,4.0,16.8,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-17,16.400000000000002,0,0,48,4.2,3.8,5.2,4.393648700501198,0.02247521020829557
2015,2,18,0.0,18.0,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-18,20.6,1,1,49,0.4,4.2,3.8,1.5767211519994089,0.33043249389775053
2015,2,19,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-19,23.6,1,1,50,-2.6,0.4,4.2,-1.9298409664722072,0.832359917342543
2015,2,20,0.0,18.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-20,21.8,1,1,51,-5.2,-2.6,0.4,-4.930837904414792,0.9481709699388269
2015,2,21,1.4,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-21,17.2,0,0,52,-3.4,-5.2,-2.6,-1.4718291361030205,0.806489840095479
2015,2,22,8.8,18.6,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-22,17.200000000000003,0,0,53,1.0,-3.4,-5.2,0.28928306668494885,0.522969158548646
2015,2,23,6.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-23,9.8,0,0,54,1.4,1.0,-3.4,1.1043709477064678,0.21913312150175976
2015,2,24,0.0,17.2,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-24,13.0,0,0,55,4.8,1.4,1.0,2.789903804647962,0.18781685353787306
2015,2,25,0.0,18.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-25,20.0,1,1,56,4.2,4.8,1.4,2.99191065673281,0.21905357680145016
2015,2,26,0.0,18.0,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-26,17.6,0,0,57,-1.6,4.2,4.8,-0.7753204265366072,0.6283997311143401
2015,2,27,3.8,14.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-27,15.0,1,1,58,0.4,-1.6,4.2,1.7690129757420339,0.2181830830905566
2015,2,28,0.0,16.8,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-28,18.8,1,1,59,-0.6,0.4,-1.6,-1.0681634515007055,0.6695842295585892
2015,3,1,0.4,17.6,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-01,14.000000000000002,0,0,60,-2.0,-0.6,0.4,-0.718397553565555,0.6984378234106543
2015,3,2,0.4,18.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-02,16.2,0,0,61,3.6,-2.0,-0.6,2.8848334512768234,0.27622906672400144
2015,3,3,0.6,19.4,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-03,19.6,1,1,62,2.0,3.6,-2.0,1.7412145788506244,0.2981759139254851
2015,3,4,7.8,15.2,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-04,10.0,0,0,63,-0.2,2.0,3.6,1.9266855519323172,0.15997328785082293
2015,3,5,6.6,15.2,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-05,12.4,0,0,64,5.2,-0.2,2.0,3.2311520484618113,0.08373195750472259
2015,3,6,8.4,16.4,4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-06,11.8,0,0,65,2.8,5.2,-0.2,3.110417988055184,0.10188662966465001
2015,3,7,4.0,16.0,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-07,12.6,0,0,66,4.6,2.8,5.2,4.374782297617,0.020447050853327462
2015,3,8,7.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-08,9.8,0,0,67,3.4,4.6,2.8,3.761525845574964,0.03320663551938556
2015,3,9,2.0,15.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-09,13.0,0,0,68,4.8,3.4,4.6,4.308476236296813,0.023059217776364188
2015,3,10,1.4,16.0,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-10,11.2,0,0,69,2.6,4.8,3.4,3.655402301141909,0.039031374217404644
2015,3,11,5.8,17.4,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-11,14.999999999999998,0,0,70,4.8,2.6,4.8,4.298217612501974,0.055713092709249804
2015,3,12,7.6,19.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-12,19.2,1,1,71,2.4,4.8,2.6,3.126170872808192,0.13329996167494568
2015,3,13,0.0,18.0,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-13,16.8,0,0,72,0.0,2.4,4.8,0.7073775669465978,0.3654022433041394
2015,3,14,2.0,16.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-14,15.8,0,0,73,1.2,0.0,2.4,1.8579284413711303,0.17956765407597128
2015,3,15,2.8,16.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-15,17.0,1,1,74,0.4,1.2,0.0,1.0101070677908937,0.28423178416237393
2015,3,16,2.0,18.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-16,15.8,0,0,75,-0.6,0.4,1.2,0.16631730631675962,0.483142938607715
2015,3,17,16.6,15.8,5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-17,10.4,0,0,76,2.4,-0.6,0.4,1.6379512924235484,0.1289779248040505
2015,3,18,2.4,13.2,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-18,9.2,0,0,77,5.4,2.4,-0.6,4.046039047672043,0.0668534948889108
2015,3,19,6.0,14.0,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-19,10.0,0,0,78,4.0,5.4,2.4,4.151695230026556,0.027300992582161204
2015,3,20,2.0,16.4,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-20,13.599999999999998,0,0,79,4.0,4.0,5.4,4.433235066296296,0.034975671277401935
2015,3,21,4.0,16.6,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-21,12.8,0,0,80,2.8,4.0,4.0,3.759093232233314,0.06736002860734568
2015,3,22,3.8,17.6,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-22,14.400000000000002,0,0,81,3.8,2.8,4.0,3.58502233322526,0.1185161721056663
2015,3,23,0.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-23,14.8,0,0,82,3.2,3.8,2.8,3.431022172415425,0.10815818108436222
2015,3,24,1.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-24,14.8,0,0,83,0.6,3.2,3.8,2.480653334788416,0.15093468852547937
2015,3,25,5.6,12.4,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-25,11.0,0,0,84,0.6,0.6,3.2,1.8809349011738994,0.1590705882670606
2015,3,26,1.6,13.6,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-26,13.4,0,0,85,1.4,0.6,0.6,1.242519807683377,0.16759385412896677
2015,3,27,0.0,16.6,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-27,18.200000000000003,1,1,86,0.2,1.4,0.6,0.4015090276237456,0.3711912136155842
2015,3,28,0.0,16.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-28,21.2,1,1,87,-1.6,0.2,1.4,-1.4666332597509413,0.7509560121067831
2015,3,29,0.0,17.4,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-29,22.0,1,1,88,-5.2,-1.6,0.2,-4.8162982370731315,0.9349268299222844
2015,3,30,0.0,16.6,-2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-30,19.4,1,1,89,-4.6,-5.2,-1.6,-4.58419078633919,0.9560452762471976
2015,3,31,0.0,17.2,-4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-31,21.2,1,1,90,-2.8,-4.6,-5.2,-3.4009144708360397,0.9472971764646444
2015,4,1,2.0,15.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-01,12.2,0,0,91,-4.0,-2.8,-4.6,-2.6804716827025823,0.8642438440669136
2015,4,2,1.0,17.2,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-02,17.0,0,0,92,3.2,-4.0,-2.8,1.8388723031448833,0.2987291732284171
2015,4,3,0.0,19.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-03,21.8,1,1,93,0.2,3.2,-4.0,-1.3056599812533207,0.6303247827632515
2015,4,4,0.0,20.4,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-04,24.0,1,1,94,-2.2,0.2,3.2,-1.8355256984458317,0.8273880148144235
2015,4,5,0.0,18.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-05,20.8,1,1,95,-3.6,-2.2,0.2,-3.276548132995889,0.8907856048311846
2015,4,6,0.0,16.2,-1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-06,17.599999999999998,1,1,96,-2.2,-3.6,-2.2,-2.4374473395724494,0.9121391134592071
2015,4,7,0.0,15.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-07,19.4,1,1,97,-1.4,-2.2,-3.6,-2.114368035901927,0.8456743498685216
2015,4,8,0.0,12.8,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-08,11.8,0,0,98,-3.6,-1.4,-2.2,-3.885008181354762,0.9585488094809387
2015,4,9,0.0,15.8,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-09,13.4,0,0,99,1.0,-3.6,-1.4,-0.6913841481359091,0.5997522356741574
2015,4,10,7.2,15.6,1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-10,13.8,0,0,100,2.4,1.0,-3.6,1.577189620843207,0.1483277218048259
2015,4,11,8.4,14.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-11,13.8,0,0,101,1.8,2.4,1.0,2.3088381500331976,0.11747831152108602
2015,4,12,4.2,13.8,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-12,10.2,0,0,102,0.4,1.8,2.4,1.6767303319416584,0.11594755370867066
2015,4,13,0.2,15.2,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-13,13.8,0,0,103,3.6,0.4,1.8,3.194781051451929,0.11944512873115568
2015,4,14,0.1,15.4,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-14,17.8,1,1,104,1.4,3.6,0.4,2.310919882465981,0.1752634095174593
2015,4,15,0.0,16.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-15,20.8,1,1,105,-2.4,1.4,3.6,-1.9852879595539688,0.8240689022428525
2015,4,16,0.0,16.4,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-16,17.2,1,1,106,-4.6,-2.4,1.4,-4.643562989561135,0.9051058486555617
