year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,2,12,2.0,14.4,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-12,12.4,0,43,4.4,5.6,5.2,1.2367814613338488e-30
2015,2,13,10.6,17.4,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-13,13.999999999999998,0,44,2.0,4.4,5.6,1.8909624840454266e-46
2015,2,14,21.8,14.8,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-14,9.6,0,45,3.4,2.0,4.4,3.7697757044339974e-67
2015,2,15,0.0,15.2,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-15,11.4,0,46,5.2,3.4,2.0,6.863401778237635e-50
2015,2,16,0.0,18.0,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-16,13.8,0,47,3.8,5.2,3.4,2.300845426185795e-54
2015,2,17,4.0,16.8,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-17,16.400000000000002,0,48,4.2,3.8,5.2,2.525533343182783e-07
2015,2,18,0.0,18.0,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-18,20.6,1,49,0.4,4.2,3.8,1.0
2015,2,19,0.0,18.4,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-19,23.6,1,50,-2.6,0.4,4.2,1.0
2015,2,20,0.0,18.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-20,21.8,1,51,-5.2,-2.6,0.4,1.0
2015,2,21,1.4,18.2,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-21,17.2,0,52,-3.4,-5.2,-2.6,4.0571097853011285e-17
2015,2,22,8.8,18.6,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-22,17.200000000000003,0,53,1.0,-3.4,-5.2,2.7487325329627023e-21
2015,2,23,6.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-23,9.8,0,54,1.4,1.0,-3.4,2.416734421350113e-62
2015,2,24,0.0,17.2,4.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-24,13.0,0,55,4.8,1.4,1.0,1.1649336250032189e-53
2015,2,25,0.0,18.4,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-25,20.0,1,56,4.2,4.8,1.4,0.9999999999999887
2015,2,26,0.0,18.0,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-26,17.6,0,57,-1.6,4.2,4.8,1.5496363468538704e-07
2015,2,27,3.8,14.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-27,15.0,1,58,0.4,-1.6,4.2,0.9999999905861804
2015,2,28,0.0,16.8,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-02-28,18.8,1,59,-0.6,0.4,-1.6,1.0
2015,3,1,0.4,17.6,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-01,14.000000000000002,0,60,-2.0,-0.6,0.4,3.5491480204179284e-48
2015,3,2,0.4,18.2,2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-02,16.2,0,61,3.6,-2.0,-0.6,4.422435332014154e-29
2015,3,3,0.6,19.4,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-03,19.6,1,62,2.0,3.6,-2.0,0.9999564351631901
2015,3,4,7.8,15.2,5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-04,10.0,0,63,-0.2,2.0,3.6,5.558458677777487e-67
2015,3,5,6.6,15.2,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-05,12.4,0,64,5.2,-0.2,2.0,1.8127870911100412e-38
2015,3,6,8.4,16.4,4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-06,11.8,0,65,2.8,5.2,-0.2,3.0245751926425904e-60
2015,3,7,4.0,16.0,3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-07,12.6,0,66,4.6,2.8,5.2,2.0823278633735815e-45
2015,3,8,7.8,14.6,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-08,9.8,0,67,3.4,4.6,2.8,1.9445072550028499e-62
2015,3,9,2.0,15.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-09,13.0,0,68,4.8,3.4,4.6,1.3708707980690999e-36
2015,3,10,1.4,16.0,4.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-10,11.2,0,69,2.6,4.8,3.4,6.813301942807936e-62
2015,3,11,5.8,17.4,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-11,14.999999999999998,0,70,4.8,2.6,4.8,4.734746280253994e-34
2015,3,12,7.6,19.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-12,19.2,1,71,2.4,4.8,2.6,0.9862287649305751
2015,3,13,0.0,18.0,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-13,16.8,0,72,0.0,2.4,4.8,6.326769907684106e-20
2015,3,14,2.0,16.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-14,15.8,0,73,1.2,0.0,2.4,1.0196893668088353e-07
2015,3,15,2.8,16.4,-0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-15,17.0,1,74,0.4,1.2,0.0,0.9999999968636273
2015,3,16,2.0,18.2,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-16,15.8,0,75,-0.6,0.4,1.2,7.662072082261964e-35
2015,3,17,16.6,15.8,5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-17,10.4,0,76,2.4,-0.6,0.4,1.0286671403103974e-68
2015,3,18,2.4,13.2,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-18,9.2,0,77,5.4,2.4,-0.6,9.248614383561996e-53
2015,3,19,6.0,14.0,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-19,10.0,0,78,4.0,5.4,2.4,1.1085422605571603e-53
2015,3,20,2.0,16.4,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-20,13.599999999999998,0,79,4.0,4.0,5.4,5.314070816294909e-39
2015,3,21,4.0,16.6,3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-21,12.8,0,80,2.8,4.0,4.0,1.3063100307558945e-50
2015,3,22,3.8,17.6,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-22,14.400000000000002,0,81,3.8,2.8,4.0,3.5534877705866846e-43
2015,3,23,0.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-23,14.8,0,82,3.2,3.8,2.8,4.363492605128503e-11
2015,3,24,1.2,15.4,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-24,14.8,0,83,0.6,3.2,3.8,2.7877010035680498e-11
2015,3,25,5.6,12.4,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-25,11.0,0,84,0.6,0.6,3.2,1.5447261313196946e-23
2015,3,26,1.6,13.6,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-26,13.4,0,85,1.4,0.6,0.6,0.00010489528185646756
2015,3,27,0.0,16.6,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-27,18.200000000000003,1,86,0.2,1.4,0.6,0.9999999999999971
2015,3,28,0.0,16.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-28,21.2,1,87,-1.6,0.2,1.4,1.0
2015,3,29,0.0,17.4,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-29,22.0,1,88,-5.2,-1.6,0.2,1.0
2015,3,30,0.0,16.6,-2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-30,19.4,1,89,-4.6,-5.2,-1.6,1.0
2015,3,31,0.0,17.2,-4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-03-31,21.2,1,90,-2.8,-4.6,-5.2,1.0
2015,4,1,2.0,15.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-01,12.2,0,91,-4.0,-2.8,-4.6,4.546338952998404e-45
2015,4,2,1.0,17.2,0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-02,17.0,0,92,3.2,-4.0,-2.8,0.00033833226095550455
2015,4,3,0.0,19.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-03,21.8,1,93,0.2,3.2,-4.0,1.0
2015,4,4,0.0,20.4,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-04,24.0,1,94,-2.2,0.2,3.2,1.0
2015,4,5,0.0,18.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-05,20.8,1,95,-3.6,-2.2,0.2,1.0
2015,4,6,0.0,16.2,-1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-06,17.599999999999998,1,96,-2.2,-3.6,-2.2,0.9999999999999785
2015,4,7,0.0,15.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-07,19.4,1,97,-1.4,-2.2,-3.6,1.0
2015,4,8,0.0,12.8,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-08,11.8,0,98,-3.6,-1.4,-2.2,4.726598642198413e-18
2015,4,9,0.0,15.8,2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-09,13.4,0,99,1.0,-3.6,-1.4,1.6436431310091495e-34
2015,4,10,7.2,15.6,1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-10,13.8,0,100,2.4,1.0,-3.6,1.1556916939846026e-27
2015,4,11,8.4,14.2,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-11,13.8,0,101,1.8,2.4,1.0,1.6937088938431265e-07
2015,4,12,4.2,13.8,3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-12,10.2,0,102,0.4,1.8,2.4,2.731557402402422e-49
2015,4,13,0.2,15.2,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-13,13.8,0,103,3.6,0.4,1.8,6.772886489677246e-23
2015,4,14,0.1,15.4,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-14,17.8,1,104,1.4,3.6,0.4,1.0
2015,4,15,0.0,16.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-15,20.8,1,105,-2.4,1.4,3.6,1.0
2015,4,16,0.0,16.4,-0.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-16,17.2,1,106,-4.6,-2.4,1.4,0.9999999998914078
2015,4,17,0.0,15.2,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-17,17.599999999999998,1,107,-0.8,-4.6,-2.4,1.0
2015,4,18,11.4,17.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-18,18.4,1,108,-2.4,-0.8,-4.6,0.999999999994535
2015,4,19,2.8,14.6,0.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-19,14.2,0,109,-1.0,-2.4,-0.8,5.857704551427495e-08
2015,4,20,0.4,15.2,1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-20,14.0,0,110,0.4,-1.0,-2.4,1.8578175203564878e-20
2015,4,21,5.4,15.2,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-21,17.4,1,111,1.2,0.4,-1.0,1.0
2015,4,22,0.0,16.2,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-22,15.6,0,112,-2.2,1.2,0.4,2.7159117677861963e-11
2015,4,23,7.8,14.4,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-23,11.2,0,113,0.6,-2.2,1.2,3.60002161599282e-44
2015,4,24,6.4,14.6,4.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-24,10.6,0,114,3.2,0.6,-2.2,4.328446873053295e-53
2015,4,25,0.0,14.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-25,13.2,0,115,4.0,3.2,0.6,8.612167832741422e-26
2015,4,26,0.0,15.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-26,17.400000000000002,1,116,1.6,4.0,3.2,0.9999999999999976
2015,4,27,2.2,16.4,1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-27,15.4,0,117,-1.6,1.6,4.0,1.2408994602150932e-17
2015,4,28,2.0,15.2,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-28,16.4,1,118,1.0,-1.6,1.6,0.9999999999994724
2015,4,29,0.0,16.4,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-29,18.4,1,119,-1.2,1.0,-1.6,1.0
2015,4,30,0.0,16.8,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-04-30,20.4,1,120,-2.0,-1.2,1.0,1.0
2015,5,1,0.0,16.4,-3.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-01,19.4,1,121,-3.6,-2.0,-1.2,1.0
2015,5,2,0.0,17.2,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-02,26.8,1,122,-3.0,-3.6,-2.0,1.0
2015,5,3,0.0,15.8,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-03,25.0,1,123,-9.6,-3.0,-3.6,1.0
2015,5,4,0.0,18.2,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-04,25.4,1,124,-9.2,-9.6,-3.0,1.0
2015,5,5,0.0,17.2,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-05,25.8,1,125,-7.2,-9.2,-9.6,1.0
2015,5,6,0.0,17.4,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-06,24.0,1,126,-8.6,-7.2,-9.2,1.0
2015,5,7,0.0,16.6,-3.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-07,20.200000000000003,1,127,-6.6,-8.6,-7.2,1.0
2015,5,8,0.0,16.8,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-08,22.0,1,128,-3.6,-6.6,-8.6,1.0
2015,5,9,0.0,17.2,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-09,23.4,1,129,-5.2,-3.6,-6.6,1.0
2015,5,10,0.0,17.6,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-10,26.200000000000003,1,130,-6.2,-5.2,-3.6,1.0
2015,5,11,0.0,16.2,-7.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-11,23.8,1,131,-8.6,-6.2,-5.2,1.0
2015,5,12,0.0,17.4,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-12,26.6,1,132,-7.6,-8.6,-6.2,1.0
2015,5,13,0.0,16.8,-9.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-13,25.8,1,133,-9.2,-7.6,-8.6,1.0
2015,5,14,0.0,16.6,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-14,24.8,1,134,-9.0,-9.2,-7.6,1.0
2015,5,15,0.0,12.0,-8.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-15,20.6,1,135,-8.2,-9.0,-9.2,1.0
2015,5,16,0.0,11.6,-2.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-16,13.8,1,136,-8.6,-8.2,-9.0,1.0
2015,5,17,0.0,16.6,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-17,22.0,1,137,-2.2,-8.6,-8.2,1.0
2015,5,18,0.0,17.6,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-18,26.8,1,138,-5.4,-2.2,-8.6,1.0
2015,5,19,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-19,28.8,1,139,-9.2,-5.4,-2.2,1.0
2015,5,20,0.0,17.4,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-20,28.0,1,140,-10.6,-9.2,-5.4,1.0
2015,5,21,0.0,17.4,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-21,29.0,1,141,-10.6,-10.6,-9.2,1.0
2015,5,22,0.0,17.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-22,30.0,1,142,-11.6,-10.6,-10.6,1.0
2015,5,23,0.0,17.2,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-23,31.4,1,143,-12.8,-11.6,-10.6,1.0
2015,5,24,0.0,17.6,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-24,29.200000000000003,1,144,-14.2,-12.8,-11.6,1.0
2015,5,25,1.2,16.0,-9.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-25,25.2,1,145,-11.6,-14.2,-12.8,1.0
2015,5,26,0.0,16.4,-3.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-26,19.8,1,146,-9.2,-11.6,-14.2,1.0
2015,5,27,0.0,16.8,-9.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-27,26.200000000000003,1,147,-3.4,-9.2,-11.6,1.0
2015,5,28,0.0,16.6,-10.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-28,27.4,1,148,-9.4,-3.4,-9.2,1.0
2015,5,29,0.0,18.0,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-29,31.2,1,149,-10.8,-9.4,-3.4,1.0
2015,5,30,0.0,18.4,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-30,31.0,1,150,-13.2,-10.8,-9.4,1.0
2015,5,31,0.0,17.6,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-05-31,24.8,1,151,-12.6,-13.2,-10.8,1.0
2015,6,1,0.0,17.8,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-01,27.4,1,152,-7.2,-12.6,-13.2,1.0
2015,6,2,0.0,18.4,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-02,28.0,1,153,-9.6,-7.2,-12.6,1.0
2015,6,3,0.0,17.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-03,27.4,1,154,-9.6,-9.6,-7.2,1.0
2015,6,4,0.0,17.8,-7.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-04,25.0,1,155,-10.0,-9.6,-9.6,1.0
2015,6,5,0.0,17.2,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-05,31.0,1,156,-7.2,-10.0,-9.6,1.0
2015,6,6,0.0,17.4,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-06,32.8,1,157,-13.8,-7.2,-10.0,1.0
2015,6,7,0.0,17.4,-16.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-07,33.4,1,158,-15.4,-13.8,-7.2,1.0
2015,6,8,0.0,17.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-08,32.8,1,159,-16.0,-15.4,-13.8,1.0
2015,6,9,0.0,18.2,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-09,31.8,1,160,-15.6,-16.0,-15.4,1.0
2015,6,10,0.0,18.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-10,28.4,1,161,-13.6,-15.6,-16.0,1.0
2015,6,11,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-11,31.6,1,162,-10.2,-13.6,-15.6,1.0
2015,6,12,0.0,17.6,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-12,32.0,1,163,-13.2,-10.2,-13.6,1.0
2015,6,13,0.0,18.6,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-13,31.8,1,164,-14.4,-13.2,-10.2,1.0
2015,6,14,0.0,18.2,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-14,33.4,1,165,-13.2,-14.4,-13.2,1.0
2015,6,15,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-15,31.6,1,166,-15.2,-13.2,-14.4,1.0
2015,6,16,0.0,19.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-16,29.8,1,167,-13.6,-15.2,-13.2,1.0
2015,6,17,0.0,17.6,-9.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-17,27.200000000000003,1,168,-10.6,-13.6,-15.2,1.0
2015,6,18,0.0,17.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-18,30.6,1,169,-9.6,-10.6,-13.6,1.0
2015,6,19,0.0,17.6,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-19,28.200000000000003,1,170,-13.2,-9.6,-10.6,1.0
2015,6,20,0.0,17.4,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-20,29.4,1,171,-10.6,-13.2,-9.6,1.0
2015,6,21,0.0,16.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-21,29.200000000000003,1,172,-12.0,-10.6,-13.2,1.0
2015,6,22,0.0,17.6,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-22,30.4,1,173,-12.6,-12.0,-10.6,1.0
2015,6,23,0.0,17.8,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-23,29.4,1,174,-12.8,-12.6,-12.0,1.0
2015,6,24,0.0,18.0,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-24,29.6,1,175,-11.6,-12.8,-12.6,1.0
2015,6,25,0.0,18.2,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-25,28.8,1,176,-11.6,-11.6,-12.8,1.0
2015,6,26,0.0,18.4,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-26,29.6,1,177,-10.6,-11.6,-11.6,1.0
2015,6,27,0.0,18.0,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-27,30.6,1,178,-11.2,-10.6,-11.6,1.0
2015,6,28,0.0,17.8,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-28,31.8,1,179,-12.6,-11.2,-10.6,1.0
2015,6,29,0.0,15.6,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-29,30.2,1,180,-14.0,-12.6,-11.2,1.0
2015,6,30,0.0,17.4,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-06-30,32.2,1,181,-14.6,-14.0,-12.6,1.0
2015,7,1,0.0,17.2,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-01,32.0,1,182,-14.8,-14.6,-14.0,1.0
2015,7,2,0.0,16.4,-13.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-02,30.2,1,183,-14.8,-14.8,-14.6,1.0
2015,7,3,1.6,16.2,-10.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-03,26.4,1,184,-13.8,-14.8,-14.8,1.0
2015,7,4,0.4,9.2,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-04,10.8,1,185,-10.2,-13.8,-14.8,1.0
2015,7,5,0.0,10.2,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-05,16.2,1,186,-1.6,-10.2,-13.8,1.0
2015,7,6,0.0,11.6,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-06,21.6,1,187,-6.0,-1.6,-10.2,1.0
2015,7,7,0.0,12.4,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-07,22.4,1,188,-10.0,-6.0,-1.6,1.0
2015,7,8,0.0,14.6,-18.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-08,32.8,1,189,-10.0,-10.0,-6.0,1.0
2015,7,9,0.0,16.8,-20.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-09,37.400000000000006,1,190,-18.2,-10.0,-10.0,1.0
2015,7,10,0.0,17.4,-20.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-10,37.8,1,191,-20.6,-18.2,-10.0,1.0
2015,7,11,0.0,18.2,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-11,38.2,1,192,-20.4,-20.6,-18.2,1.0
2015,7,12,0.0,17.8,-20.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-12,37.8,1,193,-20.0,-20.4,-20.6,1.0
2015,7,13,0.0,17.4,-18.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-13,35.4,1,194,-20.0,-20.0,-20.4,1.0
2015,7,14,0.0,14.4,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-14,27.200000000000003,1,195,-18.0,-20.0,-20.0,1.0
2015,7,15,0.0,14.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-15,17.0,1,196,-12.8,-18.0,-20.0,1.0
2015,7,16,0.0,14.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-16,28.2,1,197,-2.6,-12.8,-18.0,1.0
2015,7,17,0.0,16.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-17,32.4,1,198,-14.0,-2.6,-12.8,1.0
2015,7,18,0.0,17.6,-14.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-18,32.400000000000006,1,199,-15.6,-14.0,-2.6,1.0
2015,7,19,0.0,16.8,-14.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-19,31.4,1,200,-14.8,-15.6,-14.0,1.0
2015,7,20,0.0,17.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-20,33.2,1,201,-14.6,-14.8,-15.6,1.0
2015,7,21,0.0,17.2,-15.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-21,32.6,1,202,-15.6,-14.6,-14.8,1.0
2015,7,22,0.0,18.6,-12.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-22,31.200000000000003,1,203,-15.4,-15.6,-14.6,1.0
2015,7,23,0.0,19.4,-11.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-23,30.4,1,204,-12.6,-15.4,-15.6,1.0
2015,7,24,0.0,19.5,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-07-24,30.9,1,205,-11.0,-12.6,-15.4,1.0
