station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Azángaro,3859,2024-04-29,0.24,0.7836053439274131
Azángaro,3859,2024-04-30,-2.29,-1.0595871068180454
Azángaro,3859,2024-05-01,-3.88,-2.133155255846634
Azángaro,3859,2024-05-02,2.02,2.134062096033217
Azángaro,3859,2024-05-03,1.35,2.257573991912303
Azángaro,3859,2024-05-04,3.96,3.083733757695106
Azángaro,3859,2024-05-05,-0.88,-0.3037012841137169
Azángaro,3859,2024-05-06,-0.63,-0.1386059409162796
Azángaro,3859,2024-05-07,-3.12,-1.6768732340510883
Azángaro,3859,2024-05-08,-0.05,0.5380723256888833
Azángaro,3859,2024-05-09,1.66,1.7449113218202532
Azángaro,3859,2024-05-10,-0.32,-0.34910189020177934
Azángaro,3859,2024-05-11,0.49,0.5703083582197503
Azángaro,3859,2024-05-12,3.58,2.2678820187262954
Azángaro,3859,2024-05-13,-0.15,0.29692263180403433
Azángaro,3859,2024-05-14,1.78,1.491136094735265
Azángaro,3859,2024-05-15,-0.9,-0.43978470037542006
Azángaro,3859,2024-05-16,-0.31,-0.426174740924655
Azángaro,3859,2024-05-17,-1.35,-1.060236668654366
Azángaro,3859,2024-05-18,3.84,2.4526987935676887
Azángaro,3859,2024-05-19,2.82,1.5251785889873553
Azángaro,3859,2024-05-20,-0.02,-0.30894878324151254
Azángaro,3859,2024-05-21,0.92,0.2178154613577279
Azángaro,3859,2024-05-22,2.21,1.1312362688979556
Azángaro,3859,2024-05-23,3.86,2.2660035837798946
Azángaro,3859,2024-05-24,-2.58,-2.1038826242631976
Azángaro,3859,2024-05-25,-1.37,-1.709356692958519
Azángaro,3859,2024-05-26,3.56,2.4850408742807577
Azángaro,3859,2024-05-27,-0.24,-0.23129918399696608
Azángaro,3859,2024-05-28,-0.15,0.007464360362112621
Azángaro,3859,2024-05-29,-0.69,-0.3023220749978319
Azángaro,3859,2024-05-30,0.8,0.5972239861984205
Azángaro,3859,2024-05-31,-0.11,-0.5067256712423164
Azángaro,3859,2024-06-01,-2.38,-2.1422116036140197
Azángaro,3859,2024-06-02,-2.17,-1.3976502304433986
Azángaro,3859,2024-06-03,0.65,0.2824845693253959
Azángaro,3859,2024-06-04,-0.97,-0.9244186613519862
Azángaro,3859,2024-06-05,1.01,0.33505905650952683
Azángaro,3859,2024-06-06,0.78,0.27365886807981343
Azángaro,3859,2024-06-07,-0.37,-0.31060742570644795
Azángaro,3859,2024-06-08,1.02,0.20429892851835274
Azángaro,3859,2024-06-09,0.07,-0.388965597990242
Azángaro,3859,2024-06-10,-0.14,-0.825187903561273
Azángaro,3859,2024-06-11,-4.14,-3.369262292432114
Azángaro,3859,2024-06-12,-1.54,-1.804410864912747
Azángaro,3859,2024-06-13,-2.31,-2.1265194032910615
Azángaro,3859,2024-06-14,-0.29,-0.8744759240132944
Azángaro,3859,2024-06-15,2.13,0.5118956571021989
Azángaro,3859,2024-06-16,0.92,-0.11953405824606311
Azángaro,3859,2024-06-17,-1.38,-1.2007196734447367
Azángaro,3859,2024-06-18,2.41,0.35666008061469867
Azángaro,3859,2024-06-19,-1.14,-1.302845255718925
Azángaro,3859,2024-06-20,-1.18,-1.68337955544993
Azángaro,3859,2024-06-21,1.3,0.11809760037038775
Azángaro,3859,2024-06-22,-1.67,-2.0660012208764535
Azángaro,3859,2024-06-23,-1.31,-1.6475096955746806
Azángaro,3859,2024-06-24,0.73,0.07794957916555112
Azángaro,3859,2024-06-25,-1.63,-0.972911783048753
Azángaro,3859,2024-06-26,2.51,1.469970165584762
Azángaro,3859,2024-06-27,1.93,1.2419404595869383
Azángaro,3859,2024-06-28,-2.57,-2.136587104131831
Azángaro,3859,2024-06-29,-3.18,-2.292337839056002
Azángaro,3859,2024-06-30,-1.8,-1.3467499648113301
Azángaro,3859,2024-07-01,4.88,3.0274257771273563
Azángaro,3859,2024-07-02,1.08,0.3103327206881884
Azángaro,3859,2024-07-03,-2.74,-1.6104384287103541
Azángaro,3859,2024-07-04,3.47,2.3056712537817
Azángaro,3859,2024-07-05,4.54,2.588940854376033
Azángaro,3859,2024-07-06,0.65,0.24122149138517374
Azángaro,3859,2024-07-07,-5.16,-3.5777588648877447
Azángaro,3859,2024-07-08,-0.05,-0.2935582108608002
Azángaro,3859,2024-07-09,0.78,-0.08974903009687907
Azángaro,3859,2024-07-10,4.57,2.5278014655456533
Azángaro,3859,2024-07-11,1.03,0.02429572656661183
Azángaro,3859,2024-07-12,0.74,-0.32481459686627245
Azángaro,3859,2024-07-13,1.41,0.5874189626734605
Azángaro,3859,2024-07-14,4.07,2.525519455062276
Azángaro,3859,2024-07-15,-0.91,-0.9510983352576724
Azángaro,3859,2024-07-16,1.49,0.7185869978674062
Azángaro,3859,2024-07-17,0.74,-0.0705889149091582
Azángaro,3859,2024-07-18,-2.13,-1.6741487702869016
Azángaro,3859,2024-07-19,-2.44,-2.0708717834016674
Azángaro,3859,2024-07-20,0.85,0.24410586749026908
Azángaro,3859,2024-07-21,-0.04,-0.05576290700165186
Azángaro,3859,2024-07-22,-1.97,-1.8107689143025687
Azángaro,3859,2024-07-23,1.01,0.4769923894498198
Azángaro,3859,2024-07-24,2.75,1.6589053325770662
Azángaro,3859,2024-07-25,-1.25,-1.2483518798802504
Azángaro,3859,2024-07-26,-0.99,-1.0140036889413502
Azángaro,3859,2024-07-27,-2.85,-2.419723120924106
Azángaro,3859,2024-07-28,0.86,0.11978995936037018
Azángaro,3859,2024-07-29,2.96,1.5243038367943216
Azángaro,3859,2024-07-30,-1.18,-0.9733023647687955
Azángaro,3859,2024-07-31,0.95,0.23707166176997474
Azángaro,3859,2024-08-01,-1.79,-1.248885656377556
Azángaro,3859,2024-08-02,3.26,2.483751974464878
Azángaro,3859,2024-08-03,-1.17,-1.0140273097744155
Azángaro,3859,2024-08-04,-1.07,-0.7431438234477293
Azángaro,3859,2024-08-05,3.77,2.8692132346328973
Azángaro,3859,2024-08-06,3.54,2.2223931266600774
Azángaro,3859,2024-08-07,5.88,4.389600337689388
Azángaro,3859,2024-08-08,8.18,5.828881161361695
Azángaro,3859,2024-08-09,-0.88,-0.29410291411336686
Azángaro,3859,2024-08-10,5.27,3.5686089177438567
Azángaro,3859,2024-08-11,-5.09,-3.0337696091415807
Azángaro,3859,2024-08-12,0.46,0.03701328530417325
Azángaro,3859,2024-08-13,-0.22,-0.28710316987995743
Azángaro,3859,2024-08-14,1.2,0.595953302165278
Azángaro,3859,2024-08-15,2.87,2.098007969532201
Azángaro,3859,2024-08-16,-0.37,-0.4003896511473508
Azángaro,3859,2024-08-17,3.14,2.1783701377148463
Azángaro,3859,2024-08-18,3.65,2.616223158547535
Azángaro,3859,2024-08-19,6.48,4.797892179877259
Azángaro,3859,2024-08-20,1.76,1.4053925329596393
Azángaro,3859,2024-08-21,3.63,2.6432771068380294
Azángaro,3859,2024-08-22,3.13,2.3396665196320305
Azángaro,3859,2024-08-23,4.42,3.396536380188114
Azángaro,3859,2024-08-24,-1.99,-1.1138951028246007
Azángaro,3859,2024-08-25,6.53,4.981975884011513
Azángaro,3859,2024-08-26,-0.18,0.4953905848294087
Azángaro,3859,2024-08-27,2.39,2.2090745573478454
Azángaro,3859,2024-08-28,3.79,2.9026296427797407
Azángaro,3859,2024-08-29,6.63,5.096694190427803
Azángaro,3859,2024-08-30,3.24,3.0674717339085245
Azángaro,3859,2024-08-31,2.3,2.292812954417476
Azángaro,3859,2024-09-01,5.92,4.975394825074497
Azángaro,3859,2024-09-02,8.67,6.633461918597234
Azángaro,3859,2024-09-03,3.36,2.9490192051488195
Azángaro,3859,2024-09-04,1.7,1.8823559187074521
Azángaro,3859,2024-09-05,0.5,1.1046288457750526
Azángaro,3859,2024-09-06,0.74,1.0920645343119513
Azángaro,3859,2024-09-07,5.14,3.886131352217636
Azángaro,3859,2024-09-08,3.85,3.1492056350233346
Azángaro,3859,2024-09-09,6.56,4.782331668238788
Azángaro,3859,2024-09-10,3.79,3.6253243027893913
Azángaro,3859,2024-09-11,-0.19,0.5746022223223948
Azángaro,3859,2024-09-12,4.18,3.6517017798105345
Azángaro,3859,2024-09-13,4.2,3.7212106233292466
Azángaro,3859,2024-09-14,5.58,4.89738323579091
Azángaro,3859,2024-09-15,4.15,4.273388740146402
Azángaro,3859,2024-09-16,4.78,4.442845821079219
Azángaro,3859,2024-09-17,3.55,3.8005982656471704
Azángaro,3859,2024-09-18,1.14,1.8569371620421735
Azángaro,3859,2024-09-19,8.29,6.9782338620213675
Azángaro,3859,2024-09-20,2.72,3.115770197201872
Azángaro,3859,2024-09-21,3.33,3.6046841176087234
Azángaro,3859,2024-09-22,11.17,8.773003381381894
Azángaro,3859,2024-09-23,4.64,4.67313097438025
Azángaro,3859,2024-09-24,3.9,4.114969660146512
Azángaro,3859,2024-09-25,8.85,6.817219261487115
Azángaro,3859,2024-09-26,1.22,2.396323889807091
Azángaro,3859,2024-09-27,-0.53,1.0062971955508313
Azángaro,3859,2024-09-28,5.17,4.954379081505668
Azángaro,3859,2024-09-29,7.39,6.344697342919435
Azángaro,3859,2024-09-30,10.73,8.575825094167456
Azángaro,3859,2024-10-01,8.49,6.9936190911563765
Azángaro,3859,2024-10-02,9.6,8.08054545856671
Azángaro,3859,2024-10-03,8.56,7.458813523275471
Azángaro,3859,2024-10-04,6.9,6.441931127531424
Azángaro,3859,2024-10-05,7.69,6.9603446727038545
Azángaro,3859,2024-10-06,7.2,6.790681805824833
Azángaro,3859,2024-10-07,11.43,9.65889581387477
Azángaro,3859,2024-10-08,6.91,6.863207907522259
Azángaro,3859,2024-10-09,0.33,2.339128184020609
Azángaro,3859,2024-10-10,3.64,4.373703573706026
Azángaro,3859,2024-10-11,8.97,7.915636220904487
Azángaro,3859,2024-10-12,4.4,4.833130530030303
Azángaro,3859,2024-10-13,7.71,7.392761003896876
Azángaro,3859,2024-10-14,8.78,8.234205253355341
Azángaro,3859,2024-10-15,9.89,9.044440793464556
Azángaro,3859,2024-10-16,8.79,8.261951654291103
Azángaro,3859,2024-10-17,6.41,6.376244941087991
Azángaro,3859,2024-10-18,1.16,3.0158187648558017
Azángaro,3859,2024-10-19,5.72,5.717089201427609
Azángaro,3859,2024-10-20,5.61,6.050510764516549
Azángaro,3859,2024-10-21,8.85,8.061513711992514
Azángaro,3859,2024-10-22,4.18,5.07016211041445
Azángaro,3859,2024-10-23,8.63,8.12213353728978
Azángaro,3859,2024-10-24,11.38,10.21046294841372
Azángaro,3859,2024-10-25,8.65,8.53041267280316
Azángaro,3859,2024-10-26,11.0,10.132913111821964
Azángaro,3859,2024-10-27,6.47,6.835141857490607
Azángaro,3859,2024-10-28,10.38,9.564895774151383
Azángaro,3859,2024-10-29,8.45,8.4586430449659
Azángaro,3859,2024-10-30,9.4,9.354805413104728
Azángaro,3859,2024-10-31,6.09,6.665515114538388
Azángaro,3859,2024-11-01,12.44,10.869925215597608
Azángaro,3859,2024-11-02,7.33,7.662448264369221
Azángaro,3859,2024-11-03,9.91,9.289956188332539
Azángaro,3859,2024-11-04,14.69,12.429556530131466
Azángaro,3859,2024-11-05,8.17,8.581674012167046
Azángaro,3859,2024-11-06,8.72,8.652333978290885
Azángaro,3859,2024-11-07,7.71,8.235296846509874
Azángaro,3859,2024-11-08,12.37,11.368832479370777
Azángaro,3859,2024-11-09,12.14,11.231061395603144
Azángaro,3859,2024-11-10,13.15,12.187237599459559
Azángaro,3859,2024-11-11,14.25,12.80591652069343
Azángaro,3859,2024-11-12,6.55,7.274226270346256
Azángaro,3859,2024-11-13,10.05,9.779993182755202
Azángaro,3859,2024-11-14,9.31,9.197907418917634
Azángaro,3859,2024-11-15,7.84,8.489591148543694
Azángaro,3859,2024-11-16,12.06,11.199271543469573
Azángaro,3859,2024-11-17,8.82,8.801130531760744
Azángaro,3859,2024-11-18,14.35,12.98159677695986
Azángaro,3859,2024-11-19,12.34,11.664123836131246
Azángaro,3859,2024-11-20,8.04,8.841062538967797
Azángaro,3859,2024-11-21,10.62,10.559629196407991
Azángaro,3859,2024-11-22,12.15,11.528091564786706
Azángaro,3859,2024-11-23,14.15,12.793842495633301
Azángaro,3859,2024-11-24,6.98,8.023578703539108
Azángaro,3859,2024-11-25,12.65,11.974731388611305
Azángaro,3859,2024-11-26,12.96,12.46179829518598
Azángaro,3859,2024-11-27,11.22,11.036808401054364
Azángaro,3859,2024-11-28,14.13,12.885600381024123
Azángaro,3859,2024-11-29,6.31,7.583586897560251
Azángaro,3859,2024-11-30,10.16,10.224647679649683
Azángaro,3859,2024-12-01,8.58,9.32410801484993
Azángaro,3859,2024-12-02,10.83,10.603384994775514
Azángaro,3859,2024-12-03,11.17,11.02282755285502
Azángaro,3859,2024-12-04,11.29,10.915173287769704
Azángaro,3859,2024-12-05,7.01,7.65562771117454
Azángaro,3859,2024-12-06,14.07,12.358498835087016
Azángaro,3859,2024-12-07,11.56,11.02587512129416
Azángaro,3859,2024-12-08,10.36,10.341423770112684
Azángaro,3859,2024-12-09,8.25,8.75137468253525
Azángaro,3859,2024-12-10,14.06,12.519204664831477
Azángaro,3859,2024-12-11,16.34,14.053583104405112
Azángaro,3859,2024-12-12,16.4,14.592640332478993
Azángaro,3859,2024-12-13,11.59,11.303372097922837
Azángaro,3859,2024-12-14,13.68,12.762098362670825
Azángaro,3859,2024-12-15,12.36,12.023888558513866
Azángaro,3859,2024-12-16,8.95,9.388292119386815
Azángaro,3859,2024-12-17,12.76,11.921377951656797
Azángaro,3859,2024-12-18,14.12,12.930007754186649
Azángaro,3859,2024-12-19,6.69,7.897198112501419
Azángaro,3859,2024-12-20,8.71,9.526920778680172
Azángaro,3859,2024-12-21,8.92,9.420204373546667
Azángaro,3859,2024-12-22,12.71,12.079166816072096
Azángaro,3859,2024-12-23,7.64,8.7100899971754
Azángaro,3859,2024-12-24,10.39,10.50496870928658
Cojata,4320,2024-01-01,11.73,11.367762765198028
Cojata,4320,2024-01-02,8.19,8.643637550198669
Cojata,4320,2024-01-03,7.02,8.150200425390352
Cojata,4320,2024-01-04,6.42,7.964851082399233
Cojata,4320,2024-01-05,9.36,9.732906746204634
Cojata,4320,2024-01-06,8.28,9.157373049094904
Cojata,4320,2024-01-07,8.7,9.325112978087853
Cojata,4320,2024-01-08,11.54,11.184781810154458
Cojata,4320,2024-01-09,10.83,10.707022830511445
Cojata,4320,2024-01-10,13.05,12.382685910167474
Cojata,4320,2024-01-11,10.49,10.94673418533742
Cojata,4320,2024-01-12,14.92,13.83355568911899
Cojata,4320,2024-01-13,11.57,11.439889872714089
Cojata,4320,2024-01-14,10.61,10.652710164189347
Cojata,4320,2024-01-15,5.81,7.475618091670937
Cojata,4320,2024-01-16,4.92,7.024629166711387
Cojata,4320,2024-01-17,6.45,7.625134051457427
Cojata,4320,2024-01-18,7.08,8.082763192625599
Cojata,4320,2024-01-19,9.46,9.503683040704566
Cojata,4320,2024-01-20,11.21,11.15475818765911
Cojata,4320,2024-01-21,8.64,9.239101848723287
Cojata,4320,2024-01-22,11.17,10.426688515463134
Cojata,4320,2024-01-23,6.05,6.888810621006807
Cojata,4320,2024-01-24,4.65,6.177166667496289
Cojata,4320,2024-01-25,5.57,7.076081475450975
Cojata,4320,2024-01-26,12.92,11.744565073847255
Cojata,4320,2024-01-27,5.03,6.287885405068971
Cojata,4320,2024-01-28,6.7,7.204683663979905
Cojata,4320,2024-01-29,6.66,7.204642887516679
Cojata,4320,2024-01-30,9.77,9.05884487940589
Cojata,4320,2024-01-31,3.31,5.02712552699953
Cojata,4320,2024-02-01,5.18,6.536097248690414
Cojata,4320,2024-02-02,7.85,8.707369471100034
Cojata,4320,2024-02-03,5.94,7.199041988770535
Cojata,4320,2024-02-04,11.65,10.677625434490462
Cojata,4320,2024-02-05,8.39,8.279708694915731
Cojata,4320,2024-02-06,5.87,6.71094867662676
Cojata,4320,2024-02-07,8.72,8.591328461156213
Cojata,4320,2024-02-08,7.51,7.5357304219271075
Cojata,4320,2024-02-09,8.53,8.423977332795216
Cojata,4320,2024-02-10,6.51,7.2329870088850114
Cojata,4320,2024-02-11,6.87,7.618311947850402
Cojata,4320,2024-02-12,7.87,8.204113993674124
Cojata,4320,2024-02-13,7.81,8.362462049079857
Cojata,4320,2024-02-14,6.69,7.569640928508565
Cojata,4320,2024-02-15,4.08,6.0732761786534875
Cojata,4320,2024-02-16,5.0,6.550277788188277
Cojata,4320,2024-02-17,6.01,7.652069695261671
Cojata,4320,2024-02-18,5.48,7.042823961809306
Cojata,4320,2024-02-19,1.15,3.8796868397788327
Cojata,4320,2024-02-20,9.93,10.140611446127215
Cojata,4320,2024-02-21,8.28,8.670177378469909
Cojata,4320,2024-02-22,7.6,7.877619915645276
Cojata,4320,2024-02-23,5.87,6.641327310060564
Cojata,4320,2024-02-24,8.46,8.099248581961884
Cojata,4320,2024-02-25,6.31,6.55856559270184
Cojata,4320,2024-02-26,4.45,5.364081313539274
Cojata,4320,2024-02-27,4.92,5.6861069069811405
Cojata,4320,2024-02-28,6.03,6.2857465461219935
Cojata,4320,2024-02-29,6.24,6.765106789728087
Cojata,4320,2024-03-01,4.2,5.131992948491556
Cojata,4320,2024-03-02,3.2,4.958868348846483
Cojata,4320,2024-03-03,3.6,4.873922005981918
Cojata,4320,2024-03-04,5.04,6.311591904518281
Cojata,4320,2024-03-05,7.21,7.014426314961723
Cojata,4320,2024-03-06,5.68,5.672343963313287
Cojata,4320,2024-03-07,2.84,3.580620715157778
Cojata,4320,2024-03-08,5.6,5.739670050180848
Cojata,4320,2024-03-09,3.1,3.8872848235078497
Cojata,4320,2024-03-10,3.24,4.132846166765884
Cojata,4320,2024-03-11,6.37,6.167439567813214
Cojata,4320,2024-03-12,1.89,3.5272933354872884
Cojata,4320,2024-03-13,5.16,5.70201834391485
Cojata,4320,2024-03-14,-0.6,1.7182663392006319
Cojata,4320,2024-03-15,2.88,4.043020919816039
Cojata,4320,2024-03-16,2.33,3.576620473598701
Cojata,4320,2024-03-17,5.01,5.0829850147659315
Cojata,4320,2024-03-18,-1.83,0.09441426192400026
Cojata,4320,2024-03-19,1.77,3.2746265779139536
Cojata,4320,2024-03-20,4.31,4.369139220937665
Cojata,4320,2024-03-21,3.32,3.493063623159961
Cojata,4320,2024-03-22,1.27,2.994444674063975
Cojata,4320,2024-03-23,6.96,5.858437202407963
Cojata,4320,2024-03-24,1.31,2.089696050153349
Cojata,4320,2024-03-25,5.44,4.8674205888557465
Cojata,4320,2024-03-26,2.85,3.441211804751182
Cojata,4320,2024-03-27,0.77,1.855301492850509
Cojata,4320,2024-03-28,4.37,4.1742507091043475
Cojata,4320,2024-03-29,5.71,5.350719768382045
Cojata,4320,2024-03-30,0.47,1.7130585000666732
Cojata,4320,2024-03-31,1.26,1.8359823792710883
Cojata,4320,2024-04-01,3.68,3.4150830352003987
Cojata,4320,2024-04-02,3.31,3.511008040690706
Cojata,4320,2024-04-03,4.15,3.8106541073145745
Cojata,4320,2024-04-04,1.3,2.530018242626763
Cojata,4320,2024-04-05,3.98,3.5995856986992285
Cojata,4320,2024-04-06,2.51,2.6970190994682746
Cojata,4320,2024-04-07,-0.41,0.7355318141879735
Cojata,4320,2024-04-08,0.9,1.457270508500054
Cojata,4320,2024-04-09,0.39,1.0651801912868164
Cojata,4320,2024-04-10,0.28,1.30359752579346
Cojata,4320,2024-04-11,3.33,3.08580296526985
Cojata,4320,2024-04-12,0.27,1.4129280114206089
Cojata,4320,2024-04-13,-0.13,1.2759516012492629
Cojata,4320,2024-04-14,0.54,1.4320111053884428
Cojata,4320,2024-04-15,-0.91,-0.00903951573023476
Cojata,4320,2024-04-16,-1.95,-0.3745464772678724
Cojata,4320,2024-04-17,-1.64,-0.4489827306909375
Cojata,4320,2024-04-18,-0.51,0.16245323322347333
Cojata,4320,2024-04-19,1.01,1.8461248697935377
Cojata,4320,2024-04-20,0.35,1.213542115900121
Cojata,4320,2024-04-21,-0.98,-0.12832220427049035
Cojata,4320,2024-04-22,0.83,1.136360271499911
Cojata,4320,2024-04-23,-3.78,-2.3084146275028856
Cojata,4320,2024-04-24,-0.16,0.0026091325076550154
Cojata,4320,2024-04-25,-4.65,-2.8907649967144846
Cojata,4320,2024-04-26,0.33,0.8271824633877234
Cojata,4320,2024-04-27,-0.76,0.2620395867493386
Cojata,4320,2024-04-28,-2.65,-1.63212772865908
Cojata,4320,2024-04-29,-1.71,-1.599051344754636
Cojata,4320,2024-04-30,0.99,0.5988752023412611
Cojata,4320,2024-05-01,-0.84,-0.4617526835910085
Cojata,4320,2024-05-02,5.12,3.5322301127174582
Cojata,4320,2024-05-03,-5.79,-3.5425801570829707
Cojata,4320,2024-05-04,-1.98,-1.0941396528136114
Cojata,4320,2024-05-05,-1.06,-0.4618006050805349
Cojata,4320,2024-05-06,-6.8,-3.6754721199394016
Cojata,4320,2024-05-07,3.13,2.4635502411978107
Cojata,4320,2024-05-08,-1.38,-0.9853943161379144
Cojata,4320,2024-05-09,-3.14,-2.1959909425138786
Cojata,4320,2024-05-10,-5.11,-3.3427798692536506
Cojata,4320,2024-05-11,0.51,1.1523691072165325
Cojata,4320,2024-05-12,-2.27,-1.5214848755440322
Cojata,4320,2024-05-13,0.56,0.17920618824386503
Cojata,4320,2024-05-14,-1.03,-0.9964008725785589
Cojata,4320,2024-05-15,-4.93,-3.6802050797359955
Cojata,4320,2024-05-16,-0.44,-0.4216371481759872
Cojata,4320,2024-05-17,-0.57,-0.5259584499560941
Cojata,4320,2024-05-18,-3.53,-2.6177451708729964
Cojata,4320,2024-05-19,-0.75,-0.5677815576777936
Cojata,4320,2024-05-20,-1.69,-1.1637275056175855
Cojata,4320,2024-05-21,0.32,0.09720463118936593
Cojata,4320,2024-05-22,-3.24,-2.0454124673256073
Cojata,4320,2024-05-23,-1.72,-1.3874709707539683
Cojata,4320,2024-05-24,-0.89,-0.7437284905837562
Cojata,4320,2024-05-25,-5.29,-3.7021209431792346
Cojata,4320,2024-05-26,-1.86,-1.0911153943735248
Cojata,4320,2024-05-27,-4.87,-3.1622914594588476
Cojata,4320,2024-05-28,-1.68,-1.3316255509542438
Cojata,4320,2024-05-29,-2.83,-2.008876262272329
Cojata,4320,2024-05-30,-0.37,-0.44468069262080656
Cojata,4320,2024-05-31,-1.8,-1.2788720335154478
Cojata,4320,2024-06-01,1.04,0.38374588786993036
Cojata,4320,2024-06-02,-2.0,-1.5334228339653657
Cojata,4320,2024-06-03,-3.32,-2.719369316520562
Cojata,4320,2024-06-04,-4.05,-3.2353794247167675
Cojata,4320,2024-06-05,-3.2,-2.6795946961993566
Cojata,4320,2024-06-06,-6.76,-5.011683344200804
Cojata,4320,2024-06-07,-2.53,-1.9949707817359696
Cojata,4320,2024-06-08,-1.41,-1.570742545961448
Cojata,4320,2024-06-09,-5.03,-4.135088550220582
Cojata,4320,2024-06-10,-1.68,-1.7194938488040536
Cojata,4320,2024-06-11,-5.32,-3.839984272815874
Cojata,4320,2024-06-12,-2.49,-2.444548656974902
Cojata,4320,2024-06-13,-3.22,-2.5919128495821937
Cojata,4320,2024-06-14,1.39,0.4704731498440886
Cojata,4320,2024-06-15,-3.06,-2.5422526371583145
Cojata,4320,2024-06-16,-1.2,-1.2801371710562504
Cojata,4320,2024-06-17,-4.2,-3.4470475286332207
Cojata,4320,2024-06-18,-7.66,-5.927516062974004
Cojata,4320,2024-06-19,-4.71,-3.781572656682877
Cojata,4320,2024-06-20,-3.28,-2.7200482470974285
Cojata,4320,2024-06-21,-0.0,-0.3240859469192633
Cojata,4320,2024-06-22,-3.01,-2.480191709929474
Cojata,4320,2024-06-23,-0.03,-1.073858769424938
Cojata,4320,2024-06-24,-4.63,-4.007641809129536
Cojata,4320,2024-06-25,-0.91,-1.1808930801025355
Cojata,4320,2024-06-26,-4.75,-3.7282674759192016
Cojata,4320,2024-06-27,-5.17,-4.323705806370786
Cojata,4320,2024-06-28,-4.42,-4.197651527662901
Cojata,4320,2024-06-29,-7.42,-5.933699331504733
Cojata,4320,2024-06-30,-0.95,-1.3429385545806123
Cojata,4320,2024-07-01,0.33,-0.6848754966716423
Cojata,4320,2024-07-02,-2.61,-2.7481216072893795
Cojata,4320,2024-07-03,-0.87,-1.7949000677611204
Cojata,4320,2024-07-04,-0.9,-1.802798635512013
Cojata,4320,2024-07-05,-8.37,-6.7351576851094315
Cojata,4320,2024-07-06,-3.21,-2.3199946615903757
Cojata,4320,2024-07-07,0.38,-0.039717578705491446
Cojata,4320,2024-07-08,-4.51,-3.698865071190629
Cojata,4320,2024-07-09,0.62,-0.48413050560075643
Cojata,4320,2024-07-10,-1.95,-2.209874875135291
Cojata,4320,2024-07-11,-0.98,-1.1007081521640387
Cojata,4320,2024-07-12,-1.99,-1.7898027950180775
Cojata,4320,2024-07-13,0.07,-0.6707259252639699
Cojata,4320,2024-07-14,-0.26,-0.8670023602276975
Cojata,4320,2024-07-15,-4.05,-3.411183627709425
Cojata,4320,2024-07-16,2.59,1.1867749165495254
Cojata,4320,2024-07-17,-1.66,-1.6189613077905725
Cojata,4320,2024-07-18,-2.76,-2.2109418802327063
Cojata,4320,2024-07-19,-1.32,-1.2763143610089611
Cojata,4320,2024-07-20,2.33,1.0761574953869024
Cojata,4320,2024-07-21,-2.7,-2.4379260617721745
Cojata,4320,2024-07-22,-2.66,-3.106252574615201
Cojata,4320,2024-07-23,-3.07,-3.0191427184884123
Cojata,4320,2024-07-24,-0.85,-0.7781810300892432
Cojata,4320,2024-07-25,1.19,0.043904396689459446
Cojata,4320,2024-07-26,-1.18,-1.2730684156373826
